Using default action op.
[32;1mLogging data to /tmp/experiments/1568403458/progress.txt[0m
Episode 0 	 EpRet -22301174.707 	 EpLen 28
Episode 1 	 EpRet -16897772.102 	 EpLen 31
Episode 2 	 EpRet -28974008.345 	 EpLen 36
Episode 3 	 EpRet -24533666.414 	 EpLen 32
Episode 4 	 EpRet -30182988.174 	 EpLen 36
Episode 5 	 EpRet -34174104.273 	 EpLen 34
Episode 6 	 EpRet -24629995.269 	 EpLen 28
Episode 7 	 EpRet -38505081.745 	 EpLen 35
Episode 8 	 EpRet -23315025.059 	 EpLen 32
Episode 9 	 EpRet -19795018.270 	 EpLen 33
Episode 10 	 EpRet -20294628.474 	 EpLen 28
Episode 11 	 EpRet -34852717.507 	 EpLen 32
Episode 12 	 EpRet -33094901.725 	 EpLen 33
Episode 13 	 EpRet -35197905.750 	 EpLen 31
Episode 14 	 EpRet -19371739.771 	 EpLen 30
Episode 15 	 EpRet -29753864.044 	 EpLen 38
Episode 16 	 EpRet -18198653.012 	 EpLen 32
Episode 17 	 EpRet -19538645.406 	 EpLen 28
Episode 18 	 EpRet -23411153.812 	 EpLen 31
Episode 19 	 EpRet -19729201.303 	 EpLen 29
Episode 20 	 EpRet -25269999.887 	 EpLen 29
Episode 21 	 EpRet -31449896.065 	 EpLen 31
Episode 22 	 EpRet -39506833.956 	 EpLen 29
Episode 23 	 EpRet -38734940.142 	 EpLen 30
Episode 24 	 EpRet -18270417.430 	 EpLen 29
Episode 25 	 EpRet -30229052.228 	 EpLen 33
Episode 26 	 EpRet -16805033.098 	 EpLen 35
Episode 27 	 EpRet -27856957.528 	 EpLen 30
Episode 28 	 EpRet -31750129.141 	 EpLen 37
Episode 29 	 EpRet -40572580.722 	 EpLen 31
Episode 30 	 EpRet -41008492.304 	 EpLen 32
Episode 31 	 EpRet -21662290.635 	 EpLen 38
Episode 32 	 EpRet -39501909.961 	 EpLen 31
Episode 33 	 EpRet -35587436.133 	 EpLen 49
Episode 34 	 EpRet -17657591.632 	 EpLen 30
Episode 35 	 EpRet -35144794.350 	 EpLen 33
Episode 36 	 EpRet -38969365.396 	 EpLen 43
Episode 37 	 EpRet -18907248.574 	 EpLen 38
Episode 38 	 EpRet -32419478.316 	 EpLen 43
Episode 39 	 EpRet -18323414.494 	 EpLen 33
Episode 40 	 EpRet -21163654.666 	 EpLen 32
Episode 41 	 EpRet -19753495.610 	 EpLen 38
Episode 42 	 EpRet -38994797.742 	 EpLen 38
Episode 43 	 EpRet -26614978.983 	 EpLen 31
Episode 44 	 EpRet -22611373.280 	 EpLen 34
Episode 45 	 EpRet -38414653.326 	 EpLen 40
Episode 46 	 EpRet -24009524.185 	 EpLen 32
Episode 47 	 EpRet -29664436.855 	 EpLen 29
Episode 48 	 EpRet -30879661.491 	 EpLen 34
Episode 49 	 EpRet -21171645.884 	 EpLen 33
Episode 50 	 EpRet -33434064.599 	 EpLen 31
Episode 51 	 EpRet -20756252.669 	 EpLen 33
Episode 52 	 EpRet -25086453.066 	 EpLen 47
