Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-33953.03	2196.3142	-28834.81	-38421.96	38.3	0.017843183	0.43338555	0.58750284	-0.58392227	5000	0.019142743	690352900.0	-0.012346286	-304896.0	0.9319877	0.012556552	11.12890887260437
1	-33679.23	2140.2666	-29785.162	-38564.273	41.107437	-5.791613	1.3506019	0.5149555	-8.598768	10000	-0.007812416	658311550.0	-0.007378529	-871296.0	0.9140868	0.007795005	17.067620992660522
2	-33653.96	2188.5515	-29173.006	-37659.06	42.372883	-23.02901	0.29716915	-20.412271	-23.256855	15000	-0.008019626	659748100.0	-0.0047276197	-408640.0	0.9133613	0.005238661	23.811697721481323
3	-33747.867	2261.435	-29530.324	-37590.17	44.339287	-31.104597	0.05264238	-30.349768	-31.159012	20000	-0.0054103546	650529600.0	-0.0074479124	-327936.0	0.90894186	0.006411812	30.193607807159424
4	-33924.793	2007.6091	-29895.133	-37978.594	46.603775	-37.647507	0.022998115	-37.18091	-37.672707	25000	0.0030988213	637811260.0	-0.010513207	-298880.0	0.9306821	0.009818466	36.237109899520874
5	-33534.14	2076.529	-30035.455	-38192.332	50.32323	-43.672607	0.04140558	-43.101612	-43.70585	30000	-0.01827013	613396300.0	-0.0057955235	-279616.0	0.9105312	0.0048574028	41.7734739780426
6	-34633.996	2421.5554	-30121.826	-40491.133	57.08046	-49.40351	0.076372944	-48.115974	-49.429234	35000	0.008617824	621393540.0	-0.0038053864	-275328.0	0.92807287	0.005324871	47.04387283325195
7	-34909.547	2442.1912	-30150.273	-40970.613	55.2	-55.034023	0.028967083	-54.62448	-55.04505	40000	-0.015852695	634691000.0	-0.0057171583	-276608.0	0.90678155	0.0033425903	52.408498764038086
8	-36502.285	3492.6243	-30014.182	-49543.95	61.641975	-60.626408	0.038356528	-60.012646	-60.638077	45000	0.004988623	668775300.0	-0.005657193	-286208.0	0.939315	0.0047024903	57.638428926467896
9	-38262.95	4618.864	-30647.18	-57039.473	64.8421	-66.27266	0.016018786	-66.0522	-66.28016	50000	-0.018217977	723526850.0	-0.004645955	-303040.0	0.9122008	0.0047691553	62.88536071777344
10	-43331.715	6685.8584	-32462.793	-61584.71	73.17647	-72.029366	0.009988643	-71.94968	-72.03496	55000	-0.002226272	879657540.0	-0.0006676733	-353024.0	0.91841036	0.002445372	68.94172692298889
11	-44372.15	7433.3647	-33738.332	-64892.848	75.121216	-78.154816	0.005353525	-78.05764	-78.15849	60000	0.0029193757	890515140.0	-0.0035987839	-345088.0	0.9351141	0.005898271	75.15622282028198
12	-51969.387	8393.81	-34360.23	-71295.97	82.4	-84.161995	0.0024751544	-84.13935	-84.16338	65000	0.00113554	1141532400.0	-0.0001555275	-421888.0	0.9234916	0.0011564849	80.58250999450684
13	-54088.7	8243.059	-39331.73	-70732.37	83.25	-90.65622	0.0014773832	-90.63607	-90.6581	70000	-0.011148796	1253622500.0	-0.0009014886	-454400.0	0.91359043	0.0024245994	85.89313292503357
14	-57211.176	8194.37	-35320.36	-71857.766	81.672134	-97.2952	0.0034868415	-97.160286	-97.29726	75000	-0.010388757	1394266900.0	-0.0012016287	-485632.0	0.9143856	0.0017056509	91.00459694862366
15	-62842.61	8019.9194	-47667.387	-75862.26	88.781815	-104.02111	0.0009213442	-104.0092	-104.022224	80000	0.00053816836	1556782200.0	0.00024013058	-510464.0	0.90209943	0.00034723268	96.30853390693665
16	-62642.8	9399.148	-39716.78	-83058.875	84.118645	-110.7839	0.0019345034	-110.70474	-110.78529	85000	-0.0053984406	1647584600.0	-0.0011762343	-530944.0	0.9172054	0.00051752746	101.48834609985352
17	-59951.535	6074.771	-46479.65	-70801.164	90.818184	-117.5449	0.00077654474	-117.53291	-117.54643	90000	-0.019159915	1420134400.0	-0.000213895	-450176.0	0.9224073	-0.00015932081	106.67431688308716
18	-61620.83	7767.991	-40178.01	-80941.57	92.166664	-123.72475	0.0008430601	-123.71475	-123.7265	95000	-0.0025101532	1501481000.0	-0.0009735138	-459136.0	0.91976005	0.00016217367	111.91631197929382
19	-59020.973	8674.519	-42468.176	-78664.86	94.71154	-129.8653	0.0010821379	-129.84047	-129.86609	100000	-0.0045832344	1351156000.0	-0.00085252477	-402944.0	0.92342323	0.00036267546	117.10641980171204
20	-58891.125	8208.66	-36251.484	-75300.51	96.05769	-135.60295	0.00039830338	-135.59473	-135.60352	105000	-0.029877517	1343931900.0	-0.0012812875	-398464.0	0.8951672	0.00059002335	122.97085785865784
21	-57380.254	7400.723	-37226.098	-73481.766	94.90385	-141.2564	0.0004470782	-141.24927	-141.25723	110000	0.0039358763	1257304400.0	-0.00081885816	-367744.0	0.9083329	0.0005643458	128.91173791885376
22	-53745.41	8046.4473	-39787.027	-72120.58	88.01786	-146.68918	0.00043679765	-146.6816	-146.68974	115000	0.005953656	1170269300.0	-0.0006078873	-343936.0	0.91397685	2.5919258e-05	134.289705991745
23	-52946.285	8604.176	-34809.844	-72723.27	85.05173	-151.93283	0.0007707748	-151.91495	-151.9335	120000	-0.0026471282	1161244900.0	-0.0014900512	-340352.0	0.91108245	0.000417889	139.4341208934784
24	-52827.234	8354.676	-37764.44	-71718.61	84.42373	-157.13885	0.00041028412	-157.13365	-157.1397	125000	-0.0011466858	1181632400.0	-0.0012169618	-349952.0	0.8998468	0.00038936094	144.60785603523254
25	-48712.688	6591.0723	-35725.066	-68816.26	89.125	-162.41078	0.00029857407	-162.40717	-162.4113	130000	0.0070102615	969678400.0	-0.00089695724	-291712.0	0.9191754	0.00016163371	149.76995301246643
