Using default action op.
[32;1mLogging data to /tmp/experiments/1568405653/progress.txt[0m
Episode 0 	 EpRet -17.964 	 EpLen 1000
Episode 1 	 EpRet -36.942 	 EpLen 1000
Episode 2 	 EpRet -446.251 	 EpLen 1000
Episode 3 	 EpRet -48.182 	 EpLen 1000
Episode 4 	 EpRet -33.959 	 EpLen 1000
Episode 5 	 EpRet -20.943 	 EpLen 1000
Episode 6 	 EpRet -12.130 	 EpLen 1000
Episode 7 	 EpRet -27.280 	 EpLen 1000
Episode 8 	 EpRet -19.180 	 EpLen 1000
Episode 9 	 EpRet -26.817 	 EpLen 1000
Episode 10 	 EpRet -131.536 	 EpLen 1000
Episode 11 	 EpRet -55.707 	 EpLen 1000
Episode 12 	 EpRet -12.175 	 EpLen 1000
Episode 13 	 EpRet -147.029 	 EpLen 1000
Episode 14 	 EpRet -16.110 	 EpLen 1000
Episode 15 	 EpRet -18.260 	 EpLen 1000
Episode 16 	 EpRet -74.211 	 EpLen 1000
Episode 17 	 EpRet -27.914 	 EpLen 1000
Episode 18 	 EpRet -11.440 	 EpLen 1000
Episode 19 	 EpRet -22.212 	 EpLen 1000
Episode 20 	 EpRet -124.517 	 EpLen 1000
Episode 21 	 EpRet -90.163 	 EpLen 1000
Episode 22 	 EpRet -96.762 	 EpLen 1000
Episode 23 	 EpRet -428.463 	 EpLen 1000
Episode 24 	 EpRet -62.462 	 EpLen 1000
Episode 25 	 EpRet -23.722 	 EpLen 1000
Episode 26 	 EpRet -16.642 	 EpLen 1000
Episode 27 	 EpRet -29.075 	 EpLen 1000
Episode 28 	 EpRet -68.343 	 EpLen 1000
Episode 29 	 EpRet -59.715 	 EpLen 1000
Episode 30 	 EpRet -59.614 	 EpLen 1000
Episode 31 	 EpRet -155.986 	 EpLen 1000
Episode 32 	 EpRet -188.407 	 EpLen 1000
Episode 33 	 EpRet -89.189 	 EpLen 1000
Episode 34 	 EpRet -317.493 	 EpLen 1000
Episode 35 	 EpRet -61.977 	 EpLen 1000
Episode 36 	 EpRet -102.787 	 EpLen 1000
Episode 37 	 EpRet -44.404 	 EpLen 1000
Episode 38 	 EpRet -81.462 	 EpLen 1000
Episode 39 	 EpRet -20.020 	 EpLen 1000
Episode 40 	 EpRet -192.049 	 EpLen 1000
Episode 41 	 EpRet -13.108 	 EpLen 1000
Episode 42 	 EpRet -122.369 	 EpLen 1000
Episode 43 	 EpRet -403.667 	 EpLen 1000
Episode 44 	 EpRet -60.724 	 EpLen 1000
Episode 45 	 EpRet -563.936 	 EpLen 1000
Episode 46 	 EpRet -208.673 	 EpLen 1000
Episode 47 	 EpRet -136.801 	 EpLen 1000
Episode 48 	 EpRet -163.657 	 EpLen 1000
Episode 49 	 EpRet -98.005 	 EpLen 1000
Episode 50 	 EpRet -172.055 	 EpLen 1000
Episode 51 	 EpRet -526.075 	 EpLen 1000
Episode 52 	 EpRet -78.244 	 EpLen 1000
Episode 53 	 EpRet -49.827 	 EpLen 1000
Episode 54 	 EpRet -30.007 	 EpLen 1000
Episode 55 	 EpRet -9.169 	 EpLen 1000
Episode 56 	 EpRet -17.701 	 EpLen 1000
Episode 57 	 EpRet -11.583 	 EpLen 1000
Episode 58 	 EpRet -20.573 	 EpLen 1000
Episode 59 	 EpRet -133.035 	 EpLen 1000
Episode 60 	 EpRet -41.030 	 EpLen 1000
Episode 61 	 EpRet -43.171 	 EpLen 1000
Episode 62 	 EpRet -41.423 	 EpLen 1000
Episode 63 	 EpRet -125.647 	 EpLen 1000
Episode 64 	 EpRet -35.252 	 EpLen 1000
Episode 65 	 EpRet -57.437 	 EpLen 1000
Episode 66 	 EpRet -441.800 	 EpLen 1000
Episode 67 	 EpRet -18.739 	 EpLen 1000
Episode 68 	 EpRet -19.022 	 EpLen 1000
Episode 69 	 EpRet -33.696 	 EpLen 1000
Episode 70 	 EpRet -50.897 	 EpLen 1000
Episode 71 	 EpRet -105.908 	 EpLen 1000
Episode 72 	 EpRet -201.200 	 EpLen 1000
Episode 73 	 EpRet -73.854 	 EpLen 1000
Episode 74 	 EpRet -174.383 	 EpLen 1000
Episode 75 	 EpRet -303.267 	 EpLen 1000
Episode 76 	 EpRet -26.232 	 EpLen 1000
Episode 77 	 EpRet -178.688 	 EpLen 1000
Episode 78 	 EpRet -12.585 	 EpLen 1000
Episode 79 	 EpRet -452.428 	 EpLen 1000
Episode 80 	 EpRet -15.572 	 EpLen 1000
Episode 81 	 EpRet -131.991 	 EpLen 1000
Episode 82 	 EpRet -16.410 	 EpLen 1000
Episode 83 	 EpRet -14.700 	 EpLen 1000
Episode 84 	 EpRet -171.485 	 EpLen 1000
Episode 85 	 EpRet -10.181 	 EpLen 1000
Episode 86 	 EpRet -119.099 	 EpLen 1000
Episode 87 	 EpRet -52.751 	 EpLen 1000
Episode 88 	 EpRet -15.735 	 EpLen 1000
Episode 89 	 EpRet -518.255 	 EpLen 1000
Episode 90 	 EpRet -162.645 	 EpLen 1000
Episode 91 	 EpRet -20.943 	 EpLen 1000
Episode 92 	 EpRet -70.636 	 EpLen 1000
Episode 93 	 EpRet -72.692 	 EpLen 1000
Episode 94 	 EpRet -22.252 	 EpLen 1000
Episode 95 	 EpRet -86.403 	 EpLen 1000
