Using default action op.
[32;1mLogging data to /tmp/experiments/1568396389/progress.txt[0m
Episode 0 	 EpRet -36971189.057 	 EpLen 123
Episode 1 	 EpRet -45272808.883 	 EpLen 95
Episode 2 	 EpRet -38985540.133 	 EpLen 109
Episode 3 	 EpRet -33172493.444 	 EpLen 106
Episode 4 	 EpRet -34846270.391 	 EpLen 109
Episode 5 	 EpRet -33191502.171 	 EpLen 108
Episode 6 	 EpRet -38049597.442 	 EpLen 96
Episode 7 	 EpRet -43519172.051 	 EpLen 85
Episode 8 	 EpRet -35809633.378 	 EpLen 94
Episode 9 	 EpRet -43216617.062 	 EpLen 142
Episode 10 	 EpRet -35436133.433 	 EpLen 96
Episode 11 	 EpRet -38296535.851 	 EpLen 94
Episode 12 	 EpRet -42386567.057 	 EpLen 98
Episode 13 	 EpRet -38543482.360 	 EpLen 89
Episode 14 	 EpRet -36650102.899 	 EpLen 91
Episode 15 	 EpRet -33516709.621 	 EpLen 88
Episode 16 	 EpRet -33904574.867 	 EpLen 100
Episode 17 	 EpRet -34740996.230 	 EpLen 116
Episode 18 	 EpRet -36745207.783 	 EpLen 78
Episode 19 	 EpRet -39827454.349 	 EpLen 92
Episode 20 	 EpRet -38459843.063 	 EpLen 93
Episode 21 	 EpRet -35593111.135 	 EpLen 99
Episode 22 	 EpRet -42139355.001 	 EpLen 101
Episode 23 	 EpRet -45402102.718 	 EpLen 99
Episode 24 	 EpRet -35669725.114 	 EpLen 85
Episode 25 	 EpRet -41430162.873 	 EpLen 112
Episode 26 	 EpRet -35994422.905 	 EpLen 91
Episode 27 	 EpRet -39964321.695 	 EpLen 108
Episode 28 	 EpRet -37198086.862 	 EpLen 111
Episode 29 	 EpRet -44444109.511 	 EpLen 103
Episode 30 	 EpRet -43701911.212 	 EpLen 142
Episode 31 	 EpRet -39993791.623 	 EpLen 81
Episode 32 	 EpRet -46180483.363 	 EpLen 108
Episode 33 	 EpRet -41001880.137 	 EpLen 95
Episode 34 	 EpRet -45402491.895 	 EpLen 119
Episode 35 	 EpRet -45338395.683 	 EpLen 121
Episode 36 	 EpRet -36120863.961 	 EpLen 103
Episode 37 	 EpRet -34716502.802 	 EpLen 107
Episode 38 	 EpRet -38099665.455 	 EpLen 104
Episode 39 	 EpRet -43770622.743 	 EpLen 84
Episode 40 	 EpRet -39944247.071 	 EpLen 143
Episode 41 	 EpRet -36754466.883 	 EpLen 99
Episode 42 	 EpRet -38160247.236 	 EpLen 89
Episode 43 	 EpRet -46277437.251 	 EpLen 94
Episode 44 	 EpRet -35802185.243 	 EpLen 79
Episode 45 	 EpRet -45459594.054 	 EpLen 88
Episode 46 	 EpRet -45648249.718 	 EpLen 96
Episode 47 	 EpRet -35236907.130 	 EpLen 88
Episode 48 	 EpRet -42528737.391 	 EpLen 99
Episode 49 	 EpRet -36041681.165 	 EpLen 104
Episode 50 	 EpRet -46704185.474 	 EpLen 122
Episode 51 	 EpRet -41732260.455 	 EpLen 102
Episode 52 	 EpRet -36830973.872 	 EpLen 99
Episode 53 	 EpRet -39699897.324 	 EpLen 129
Episode 54 	 EpRet -45210294.069 	 EpLen 93
Episode 55 	 EpRet -38744117.977 	 EpLen 89
Episode 56 	 EpRet -40525601.885 	 EpLen 98
Episode 57 	 EpRet -36212210.471 	 EpLen 92
Episode 58 	 EpRet -33102591.628 	 EpLen 94
Episode 59 	 EpRet -36726794.059 	 EpLen 89
Episode 60 	 EpRet -40848806.246 	 EpLen 99
Episode 61 	 EpRet -38561702.389 	 EpLen 115
Episode 62 	 EpRet -34749206.866 	 EpLen 111
Episode 63 	 EpRet -35321755.533 	 EpLen 112
Episode 64 	 EpRet -33832647.755 	 EpLen 135
Episode 65 	 EpRet -36470147.827 	 EpLen 92
Episode 66 	 EpRet -45566481.936 	 EpLen 124
Episode 67 	 EpRet -33310969.220 	 EpLen 102
Episode 68 	 EpRet -41386327.996 	 EpLen 153
Episode 69 	 EpRet -34090922.842 	 EpLen 125
Episode 70 	 EpRet -32768716.221 	 EpLen 115
Episode 71 	 EpRet -33615186.955 	 EpLen 92
Episode 72 	 EpRet -34074046.112 	 EpLen 111
Episode 73 	 EpRet -41108077.054 	 EpLen 108
Episode 74 	 EpRet -38697425.420 	 EpLen 94
Episode 75 	 EpRet -35111710.262 	 EpLen 117
Episode 76 	 EpRet -40905160.808 	 EpLen 84
Episode 77 	 EpRet -38845394.702 	 EpLen 89
Episode 78 	 EpRet -33172421.490 	 EpLen 91
Episode 79 	 EpRet -34356171.961 	 EpLen 98
Episode 80 	 EpRet -35447854.834 	 EpLen 109
Episode 81 	 EpRet -37642246.641 	 EpLen 91
Episode 82 	 EpRet -46651904.615 	 EpLen 127
Episode 83 	 EpRet -42472097.568 	 EpLen 107
Episode 84 	 EpRet -40430230.800 	 EpLen 95
Episode 85 	 EpRet -41028652.049 	 EpLen 104
Episode 86 	 EpRet -36343421.814 	 EpLen 115
Episode 87 	 EpRet -39514700.371 	 EpLen 93
Episode 88 	 EpRet -38208648.509 	 EpLen 83
Episode 89 	 EpRet -42392370.432 	 EpLen 86
Episode 90 	 EpRet -45653322.329 	 EpLen 94
Episode 91 	 EpRet -34080932.366 	 EpLen 100
Episode 92 	 EpRet -41489008.525 	 EpLen 99
Episode 93 	 EpRet -43650930.064 	 EpLen 90
Episode 94 	 EpRet -47033893.035 	 EpLen 82
Episode 95 	 EpRet -39251073.979 	 EpLen 95
Episode 96 	 EpRet -35697927.451 	 EpLen 101
Episode 97 	 EpRet -33225045.705 	 EpLen 115
Episode 98 	 EpRet -34197444.069 	 EpLen 158
Episode 99 	 EpRet -41464035.687 	 EpLen 90
-------------------------------------
|    AverageEpRet |       -3.89e+07 |
|        StdEpRet |        4.08e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             103 |
-------------------------------------
