Using default action op.
[32;1mLogging data to /tmp/experiments/1568061458/progress.txt[0m
Episode 0 	 EpRet -29278262.965 	 EpLen 7
Episode 1 	 EpRet -393705045.276 	 EpLen 8
Episode 2 	 EpRet -75176508.037 	 EpLen 7
Episode 3 	 EpRet -26172313.154 	 EpLen 8
Episode 4 	 EpRet -52405785.206 	 EpLen 7
Episode 5 	 EpRet -64218179.467 	 EpLen 7
Episode 6 	 EpRet -27250110.537 	 EpLen 7
Episode 7 	 EpRet -66029016.029 	 EpLen 8
Episode 8 	 EpRet -23762255.679 	 EpLen 7
Episode 9 	 EpRet -188383906.862 	 EpLen 8
Episode 10 	 EpRet -33139373.103 	 EpLen 7
Episode 11 	 EpRet -20754953.644 	 EpLen 7
Episode 12 	 EpRet -43804007.941 	 EpLen 7
Episode 13 	 EpRet -10732022.419 	 EpLen 8
Episode 14 	 EpRet -93253495.703 	 EpLen 8
Episode 15 	 EpRet -139486980.621 	 EpLen 7
Episode 16 	 EpRet -46393999.028 	 EpLen 8
Episode 17 	 EpRet -32247222.037 	 EpLen 7
Episode 18 	 EpRet -36763380.135 	 EpLen 7
Episode 19 	 EpRet -52632524.853 	 EpLen 8
Episode 20 	 EpRet -31720819.204 	 EpLen 7
Episode 21 	 EpRet -55817363.428 	 EpLen 7
Episode 22 	 EpRet -30609617.843 	 EpLen 7
Episode 23 	 EpRet -229692309.125 	 EpLen 7
Episode 24 	 EpRet -218721426.448 	 EpLen 8
Episode 25 	 EpRet -11007442.272 	 EpLen 6
Episode 26 	 EpRet -81482793.812 	 EpLen 7
Episode 27 	 EpRet -421345621.720 	 EpLen 8
Episode 28 	 EpRet -50701732.747 	 EpLen 7
Episode 29 	 EpRet -25761965.411 	 EpLen 7
Episode 30 	 EpRet -303362809.752 	 EpLen 7
Episode 31 	 EpRet -22103747.900 	 EpLen 7
Episode 32 	 EpRet -114165718.534 	 EpLen 8
Episode 33 	 EpRet -96282127.400 	 EpLen 7
Episode 34 	 EpRet -34446947.559 	 EpLen 7
Episode 35 	 EpRet -57899515.734 	 EpLen 7
Episode 36 	 EpRet -43137742.824 	 EpLen 7
Episode 37 	 EpRet -81252016.854 	 EpLen 8
Episode 38 	 EpRet -46356408.877 	 EpLen 7
Episode 39 	 EpRet -48351815.782 	 EpLen 8
Episode 40 	 EpRet -84146792.118 	 EpLen 8
Episode 41 	 EpRet -66780725.485 	 EpLen 7
Episode 42 	 EpRet -98866551.363 	 EpLen 7
Episode 43 	 EpRet -27138947.760 	 EpLen 7
Episode 44 	 EpRet -73961586.006 	 EpLen 7
Episode 45 	 EpRet -724813258.683 	 EpLen 8
Episode 46 	 EpRet -358309634.317 	 EpLen 8
Episode 47 	 EpRet -47490806.212 	 EpLen 7
Episode 48 	 EpRet -358096098.587 	 EpLen 8
Episode 49 	 EpRet -28840040.754 	 EpLen 7
Episode 50 	 EpRet -69801257.560 	 EpLen 7
Episode 51 	 EpRet -85378971.343 	 EpLen 7
Episode 52 	 EpRet -61087627.735 	 EpLen 8
Episode 53 	 EpRet -121732988.460 	 EpLen 9
Episode 54 	 EpRet -171015170.778 	 EpLen 8
Episode 55 	 EpRet -766256578.211 	 EpLen 8
Episode 56 	 EpRet -65684739.564 	 EpLen 7
Episode 57 	 EpRet -53926007.844 	 EpLen 7
Episode 58 	 EpRet -280255144.143 	 EpLen 7
Episode 59 	 EpRet -57260809.252 	 EpLen 7
Episode 60 	 EpRet -298936733.641 	 EpLen 8
Episode 61 	 EpRet -181954105.178 	 EpLen 8
Episode 62 	 EpRet -50501827.378 	 EpLen 7
Episode 63 	 EpRet -28908021.825 	 EpLen 7
Episode 64 	 EpRet -17434109.609 	 EpLen 7
Episode 65 	 EpRet -46808542.964 	 EpLen 7
Episode 66 	 EpRet -18114142.809 	 EpLen 8
Episode 67 	 EpRet -16640520.548 	 EpLen 7
Episode 68 	 EpRet -296139455.863 	 EpLen 7
Episode 69 	 EpRet -15385668.782 	 EpLen 7
Episode 70 	 EpRet -18776446.554 	 EpLen 7
Episode 71 	 EpRet -36103691.344 	 EpLen 7
Episode 72 	 EpRet -40182222.539 	 EpLen 7
Episode 73 	 EpRet -33740073.593 	 EpLen 7
Episode 74 	 EpRet -33277676.824 	 EpLen 7
Episode 75 	 EpRet -32261876.457 	 EpLen 7
Episode 76 	 EpRet -41952757.481 	 EpLen 7
Episode 77 	 EpRet -146224488.871 	 EpLen 7
Episode 78 	 EpRet -41604984.039 	 EpLen 7
Episode 79 	 EpRet -52850766.127 	 EpLen 8
Episode 80 	 EpRet -17595311.600 	 EpLen 7
Episode 81 	 EpRet -39030910.887 	 EpLen 7
Episode 82 	 EpRet -26731293.368 	 EpLen 7
Episode 83 	 EpRet -79614149.919 	 EpLen 7
Episode 84 	 EpRet -41632877.047 	 EpLen 7
Episode 85 	 EpRet -103423262.420 	 EpLen 8
Episode 86 	 EpRet -287556304.297 	 EpLen 7
Episode 87 	 EpRet -730082148.658 	 EpLen 8
Episode 88 	 EpRet -49811767.340 	 EpLen 7
Episode 89 	 EpRet -319591326.401 	 EpLen 8
Episode 90 	 EpRet -631490705.576 	 EpLen 8
Episode 91 	 EpRet -106418472.199 	 EpLen 8
Episode 92 	 EpRet -12501471.275 	 EpLen 8
Episode 93 	 EpRet -24474064.204 	 EpLen 7
Episode 94 	 EpRet -703448846.962 	 EpLen 8
Episode 95 	 EpRet -107269068.748 	 EpLen 7
Episode 96 	 EpRet -101408715.377 	 EpLen 7
Episode 97 	 EpRet -94973997.050 	 EpLen 8
Episode 98 	 EpRet -18290394.945 	 EpLen 7
Episode 99 	 EpRet -51754704.269 	 EpLen 7
-------------------------------------
|    AverageEpRet |       -1.21e+08 |
|        StdEpRet |        1.64e+08 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |       -7.66e+08 |
|           EpLen |            7.33 |
-------------------------------------
