Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-452675.4	629291.8	-6.1852007	-6591026.5	5.0	-0.0118292635	0.32106918	0.59156185	-0.5887307	5000	-1.8310548e-08	566064050000.0	-0.0061639254	-4325376.0	0.9319877	0.0049850554	0.0532	79.0	8.977004051208496
1	-438797.44	589128.9	-5.473351	-4082599.8	5.0	-5.091889	3.7163835	8.424447	-10.925146	10000	3.6621095e-08	508309000000.0	-0.0066968505	-15400960.0	0.8926462	0.0051798034	0.046	79.0	15.432451725006104
2	-401363.88	560242.2	-2.598621	-5156599.0	5.0	-22.862196	0.30597782	-20.688375	-23.141424	15000	4.577637e-09	447394280000.0	-0.006629842	-6225920.0	0.8687643	0.0023074457	0.0344	79.0	21.649199724197388
3	-408824.6	597112.8	-2.606802	-6758150.0	5.0	-30.829763	0.067841545	-30.442808	-30.88726	20000	-4.577637e-09	493277840000.0	-0.007052893	-5308416.0	0.8385342	0.005082236	0.048	79.0	27.875590801239014
4	-384907.72	534929.4	-0.7792012	-4841466.5	5.0	-37.443714	0.021650575	-37.10441	-37.46997	25000	3.3569336e-08	409081640000.0	-0.006389908	-4259840.0	0.839334	0.003688868	0.0578	79.0	34.16924285888672
5	-387167.16	583448.2	-8.095076	-5250323.5	5.0	-43.30772	0.00981579	-43.162598	-43.321533	30000	1.8310548e-08	461834700000.0	-0.0064191376	-4292608.0	0.7967255	0.004633823	0.0444	79.0	40.40996789932251
6	-330753.84	472422.88	-6.130303	-3943115.8	5.0	-48.997646	0.0036471887	-48.955864	-49.0086	35000	-3.6621095e-08	313256970000.0	-0.0063754814	-3145728.0	0.7887249	0.0040292027	0.0612	79.0	46.66316080093384
7	-358145.34	560101.8	-1.202374	-4826661.5	5.0	-53.93605	0.0024963135	-53.911945	-53.943108	40000	2.3078918e-08	416305400000.0	-0.00686615	-3604480.0	0.74640745	0.004110012	0.0502	79.0	52.89205503463745
8	-320846.78	451011.72	-4.8788176	-2431856.2	5.0	-59.162262	0.0021158038	-59.132977	-59.166058	45000	1.373291e-08	288545960000.0	-0.008951873	-3014656.0	0.7544395	0.006146583	0.0594	79.0	59.14656376838684
9	-325033.16	497787.03	-4.071507	-4540952.5	5.0	-63.973892	0.0024747958	-63.95489	-63.9804	50000	-2.822876e-08	332895320000.0	-0.005517795	-3080192.0	0.71431893	0.0028223803	0.0406	79.0	65.42841386795044
10	-308388.28	489461.1	-3.3100386	-4544621.0	5.0	-68.8331	0.0025589704	-68.80769	-68.83689	55000	-5.0354004e-08	315219740000.0	-0.006258583	-2850816.0	0.7076523	0.003945284	0.055	79.0	72.18009805679321
11	-296485.44	464461.1	-2.595263	-3908055.5	5.0	-73.53124	0.003895055	-73.495575	-73.54059	60000	-3.967285e-08	285972070000.0	-0.007368854	-2588672.0	0.7040948	0.0050644446	0.0582	79.0	78.63601899147034
12	-288346.38	456467.56	-1.8977308	-3574272.0	5.0	-78.10771	0.0008523784	-78.1002	-78.111336	65000	2.6702882e-08	274552080000.0	-0.0057342155	-2555904.0	0.66932327	0.0029165617	0.0392	79.0	84.82271790504456
13	-265978.38	439319.47	-4.148681	-3681064.8	5.0	-82.62242	0.0012280006	-82.610954	-82.62571	70000	2.822876e-08	248403030000.0	-0.007318802	-2146304.0	0.6353302	0.0038178326	0.0668	79.0	90.9474549293518
14	-269351.3	445337.44	-0.45958102	-5779220.0	5.0	-86.88982	0.0016569737	-86.876686	-86.89251	75000	5.79834e-08	255116170000.0	-0.0066465256	-2359296.0	0.6142056	0.008726039	0.0744	79.0	97.21444463729858
15	-240918.86	392343.3	-2.4892688	-2903267.0	5.0	-91.2464	0.0010544477	-91.237465	-91.250046	80000	5.264282e-08	199635660000.0	-0.0053654886	-1851392.0	0.5943097	0.003953603	0.054	79.0	103.9905469417572
16	-238509.4	382964.1	-1.0809684	-3291402.5	5.0	-95.28095	0.0010183692	-95.27067	-95.285446	85000	2.4414062e-08	191695800000.0	-0.0054257726	-1851392.0	0.59920144	0.0016341765	0.0518	79.0	110.1888358592987
17	-259624.22	428863.62	-3.3961954	-3538188.2	5.0	-99.31742	0.001409337	-99.30793	-99.31956	90000	-3.051758e-08	236698710000.0	-0.0068835155	-2260992.0	0.5900764	0.0044991984	0.052	79.0	116.33065605163574
18	-248356.61	455715.97	-2.045767	-6153841.5	5.0	-103.744316	0.0009042838	-103.73545	-103.74708	95000	9.155274e-09	253682160000.0	-0.0043167216	-2080768.0	0.5705144	0.0043716915	0.0342	79.0	122.4660747051239
19	-225551.55	413804.84	-2.3879282	-5365837.5	5.0	-108.10375	0.00046635632	-108.0991	-108.10495	100000	9.155274e-09	209175760000.0	-0.0071287653	-1818624.0	0.5586485	0.0068074693	0.0798	79.0	128.58521389961243
20	-244505.81	412500.94	-1.7793925	-4352283.5	5.0	-112.16024	0.00032414906	-112.157425	-112.16166	105000	-3.6621095e-08	216547410000.0	-0.0072927536	-2031616.0	0.5065771	0.0041844035	0.0654	79.0	135.27641582489014
21	-201111.06	350363.06	-2.6449099	-2600402.8	5.0	-116.54503	0.0005477472	-116.54124	-116.54641	110000	-2.4795532e-09	153686820000.0	-0.0050041033	-1507328.0	0.49321732	0.004093091	0.0486	79.0	141.9350597858429
22	-213013.2	372610.06	-2.6533513	-3528518.5	5.0	-120.341484	0.00048429184	-120.33734	-120.342285	115000	-7.629395e-09	173476530000.0	-0.0071263453	-1638400.0	0.48299962	0.0055456813	0.0668	79.0	148.21084475517273
23	-243559.64	430751.3	-2.131988	-3643707.5	5.0	-124.3291	0.0002623632	-124.32685	-124.32988	120000	-5.130768e-08	230603500000.0	-0.0056784456	-2179072.0	0.4580921	0.004967585	0.039	79.0	154.5309329032898
24	-195825.03	356385.28	-0.5123829	-2788732.8	5.0	-128.91788	0.0009346879	-128.91238	-128.91957	125000	-2.1362304e-08	155716080000.0	-0.0058841314	-1474560.0	0.42956144	0.0042308387	0.0508	79.0	160.7855508327484
25	-210900.7	379479.72	-1.4000034	-2716651.5	5.0	-132.82196	0.0007315096	-132.81706	-132.82405	130000	-1.9836426e-08	177495130000.0	-0.0056948853	-1654784.0	0.4430439	0.005412831	0.0664	79.0	167.06531286239624
26	-212652.44	396289.72	-1.1676794	-4582841.0	5.0	-136.96045	0.0007207405	-136.95618	-136.96173	135000	6.866455e-09	190475930000.0	-0.0065793474	-1753088.0	0.4329612	0.0052220253	0.0692	79.0	173.3114287853241
27	-203661.66	412660.22	-1.3523855	-4488726.5	5.0	-141.229	0.00068960106	-141.22507	-141.23076	140000	2.746582e-08	199425260000.0	-0.0069020316	-1638400.0	0.4172738	0.0059317895	0.0548	79.0	179.5692207813263
28	-210348.62	392896.25	-2.003051	-5108754.0	5.0	-145.40512	0.000915744	-145.39557	-145.40715	145000	1.8310548e-08	187032340000.0	-0.0068929046	-1769472.0	0.4125163	0.0049211024	0.0626	79.0	185.95121884346008
29	-175284.98	325744.88	-0.93131435	-2919299.2	5.0	-149.74557	0.00036672538	-149.74059	-149.74754	150000	9.155274e-09	128845190000.0	-0.0052242866	-1261568.0	0.40563366	0.005284124	0.0558	79.0	192.2335479259491
30	-182036.3	336922.66	-1.0643597	-2896312.8	5.0	-153.52202	0.00011773617	-153.5211	-153.5223	155000	-2.670288e-09	138091820000.0	-0.0076935245	-1359872.0	0.38216805	0.0058614877	0.06	79.0	199.13529801368713
31	-163501.12	320248.4	-1.1933863	-3130854.8	5.0	-157.42117	0.00028126148	-157.41884	-157.4217	160000	1.0299683e-08	121740940000.0	-0.0073855883	-1114112.0	0.3646502	0.0072886962	0.0504	79.0	205.74287271499634
32	-178338.55	343006.97	-1.9796888	-2605113.5	5.0	-161.05717	0.0003985712	-161.05424	-161.0587	165000	-5.1879884e-08	140731990000.0	-0.007202096	-1376256.0	0.36277214	0.0062467284	0.0642	79.0	212.05538201332092
33	-172190.69	323534.3	-2.7004855	-2493855.5	5.0	-165.01651	0.00022844227	-165.01486	-165.01721	170000	-1.001358e-08	126475990000.0	-0.0069284644	-1310720.0	0.3384251	0.0072618094	0.063	79.0	218.18979787826538
34	-162650.19	320262.75	-1.7922626	-3032928.5	5.0	-168.9611	0.00023011032	-168.95854	-168.96233	175000	-2.2888184e-08	121484620000.0	-0.0072397464	-1196032.0	0.3499242	0.0072486503	0.0594	79.0	225.01411199569702
35	-144523.36	315726.66	-1.625244	-4538186.5	5.0	-172.7691	0.00041207	-172.76675	-172.76984	180000	4.6920775e-08	113527095000.0	-0.007338922	-966656.0	0.33729154	0.007324484	0.0558	79.0	231.235506772995
36	-154447.3	324116.1	-4.021339	-2817386.2	5.0	-176.25316	0.0002984115	-176.2511	-176.25398	185000	2.5939942e-08	121373790000.0	-0.007497125	-1097728.0	0.30991486	0.015453549	0.0656	74.0	237.28901505470276
37	-157213.03	304318.3	-2.6446645	-2806589.0	5.0	-179.98033	0.00013479342	-179.97925	-179.98053	190000	3.8146974e-09	110464000000.0	-0.006012037	-1196032.0	0.32953203	0.0064816885	0.0564	79.0	243.49122881889343
38	-159168.73	320759.78	-2.890211	-2625608.8	5.0	-183.86862	0.0002027091	-183.86671	-183.86935	195000	-2.6702882e-08	120725710000.0	-0.007033533	-1261568.0	0.32040927	0.004881359	0.0656	79.0	249.61472988128662
39	-143666.38	283356.88	-3.6846814	-2085107.2	5.0	-187.8779	9.5541225e-05	-187.8771	-187.87817	200000	3.0517577e-09	95023010000.0	-0.007716507	-1032192.0	0.3091738	0.0063206465	0.0584	79.0	255.731360912323
40	-136690.72	273409.72	-1.0664068	-2147168.0	5.0	-191.61467	7.714914e-05	-191.61414	-191.61488	205000	-1.449585e-08	87965426000.0	-0.007832366	-942080.0	0.27592233	0.0066942344	0.0852	79.0	262.49959778785706
41	-132172.27	279214.22	-2.9750276	-2339629.0	5.0	-195.2233	6.999677e-05	-195.22282	-195.2235	210000	-1.449585e-08	89843120000.0	-0.0041571497	-917504.0	0.26390937	0.0025906975	0.0356	79.0	268.9635200500488
42	-138895.55	298246.8	-2.3894289	-3991831.2	5.0	-198.78336	0.0001326713	-198.78249	-198.78352	215000	-3.5095216e-08	101909400000.0	-0.0064822296	-999424.0	0.2490249	0.0019485613	0.0596	79.0	275.2177588939667
43	-130675.02	269647.88	-2.649739	-2553064.0	5.0	-202.5678	0.00021392757	-202.56638	-202.56818	220000	-4.5776368e-08	84525340000.0	-0.0065693175	-925696.0	0.24400195	0.005278578	0.0542	79.0	281.41927671432495
44	-128404.05	258117.12	-3.1116414	-2622675.2	5.0	-206.24554	0.00010966856	-206.24461	-206.2463	225000	-1.5258789e-09	78238590000.0	-0.0062784036	-925696.0	0.25390494	0.006413376	0.099	79.0	287.5639998912811
45	-142179.77	351350.6	-1.6720835	-6355853.5	5.0	-209.9167	0.00019303942	-209.91295	-209.91805	230000	2.746582e-08	135269480000.0	-0.00898421	-1122304.0	0.23221762	0.008069335	0.0514	79.0	293.66605377197266
46	-129863.25	281937.66	-3.8430953	-3839579.8	5.0	-214.00275	0.00013424145	-214.00188	-214.00291	235000	-1.0681152e-08	90708900000.0	-0.0047509614	-974848.0	0.21087164	0.011174677	0.1264	5.0	298.17318773269653
47	-110148.93	236736.05	-2.142981	-2173564.5	5.0	-217.8803	0.0001645039	-217.87912	-217.88077	240000	-4.9591065e-09	64174460000.0	-0.006948425	-724992.0	0.22149765	0.007224991	0.0596	79.0	304.36506485939026
48	-121786.58	312631.12	-1.9171827	-3818942.5	5.0	-221.2707	9.488268e-05	-221.27002	-221.27097	245000	-7.629395e-09	105986990000.0	-0.007206528	-884736.0	0.21243194	0.008546731	0.071	79.0	310.49821496009827
49	-122100.35	267712.1	-1.6457758	-2590912.0	5.0	-224.98747	9.8242665e-05	-224.98682	-224.98784	250000	-1.0681152e-08	81501660000.0	-0.008485242	-892928.0	0.21936126	0.0067650178	0.0846	79.0	316.60030794143677
50	-121336.21	253305.22	-1.0271822	-1841634.9	5.0	-228.82527	0.00016062091	-228.82422	-228.82567	255000	-6.1035155e-09	74254930000.0	-0.009123291	-909312.0	0.22794038	0.0063791354	0.0738	79.0	323.5039076805115
51	-105565.586	217039.2	-2.018572	-2230569.8	5.0	-232.7131	5.4242795e-05	-232.71275	-232.71321	260000	1.2969971e-08	54822568000.0	-0.0077168304	-720896.0	0.20625508	0.005423258	0.0638	79.0	330.5235478878021
52	-125566.22	290686.72	-3.3992636	-3302075.5	5.0	-236.21945	9.9549776e-05	-236.21881	-236.21977	265000	2.1743775e-08	94390700000.0	-0.0068507153	-1007616.0	0.21124238	0.0044470886	0.0592	79.0	336.86575269699097
53	-101171.7	207298.73	-2.367786	-1861073.6	5.0	-240.32503	7.2598494e-05	-240.32423	-240.3255	270000	1.8692017e-08	50073735000.0	-0.008044335	-700416.0	0.20067799	0.0076101576	0.0874	79.0	343.75517988204956
54	-115397.15	286114.88	-2.0909188	-3577841.0	5.0	-243.8474	0.00016908089	-243.84642	-243.84785	275000	-1.8310548e-08	89601380000.0	-0.00701266	-876544.0	0.14741209	0.005172223	0.0518	79.0	350.05769777297974
55	-104957.016	256922.64	-1.9448806	-4873980.5	5.0	-247.78368	0.00019020397	-247.78271	-247.78404	280000	-3.0517577e-09	72505620000.0	-0.0071339835	-737280.0	0.16100569	0.0025182369	0.0652	79.0	356.19829082489014
56	-130481.414	310610.47	-0.73586273	-3388956.2	5.0	-251.52145	6.125335e-05	-251.52101	-251.52168	285000	0.0	106854970000.0	-0.006333437	-1146880.0	0.16211043	0.004585622	0.0466	79.0	362.3307569026947
57	-109118.05	256651.22	-2.0461369	-3624341.2	5.0	-256.08093	0.00013370949	-256.08023	-256.0814	290000	-1.6880035e-08	73209820000.0	-0.00805539	-868352.0	0.15536341	0.005459785	0.0702	79.0	368.50763392448425
58	-114635.65	287759.22	-1.4620194	-3144672.5	5.0	-260.11392	0.00015043588	-260.11322	-260.11438	295000	2.1362304e-08	90322010000.0	-0.006690759	-917504.0	0.13159157	0.0050983587	0.0674	79.0	374.6851179599762
59	-103396.32	234847.05	-4.0790744	-2722841.0	5.0	-264.30234	0.00016072771	-264.3014	-264.30264	300000	9.155274e-09	61970313000.0	-0.0062180175	-794624.0	0.09942378	0.0046644956	0.063	79.0	380.88280868530273
60	-107960.58	229276.45	-1.3600787	-1803169.5	5.0	-268.2079	6.339288e-05	-268.20755	-268.20807	305000	-4.2724608e-08	60440355000.0	-0.008820571	-843776.0	0.06986535	0.007822984	0.0718	79.0	387.6076936721802
61	-111174.914	239411.25	-1.554067	-2385701.5	5.0	-272.2856	6.300827e-05	-272.2853	-272.28577	310000	2.1362304e-08	65575830000.0	-0.007476516	-913408.0	0.06853642	0.0069425493	0.0472	79.0	394.0225348472595
62	-100143.53	249664.05	-2.746186	-2697805.5	5.0	-276.55096	9.3291e-05	-276.55023	-276.5512	315000	0.0	68108505000.0	-0.008371786	-778240.0	0.063460864	0.0081571415	0.0574	79.0	400.29119777679443
63	-101345.29	232533.11	-2.4559574	-2648153.5	5.0	-280.51202	0.00012939813	-280.5114	-280.5123	320000	2.2888184e-08	60553912000.0	-0.00716284	-806912.0	0.056750342	0.0042804396	0.0766	79.0	406.4058029651642
64	-94424.445	221781.55	-1.5401565	-3021828.2	5.0	-284.5334	0.00012469708	-284.5328	-284.53366	325000	-3.0517577e-09	54679224000.0	-0.009531312	-708608.0	0.035565265	0.004854899	0.0706	79.0	412.5352838039398
65	-107915.945	275070.38	-4.8715744	-3232462.2	5.0	-288.3813	0.00010006602	-288.38083	-288.38153	330000	-7.629395e-09	82183320000.0	-0.0070725633	-892928.0	0.025288586	0.006066614	0.06	79.0	418.6433048248291
66	-91028.87	204958.58	-1.7551708	-1745048.5	5.0	-292.74734	7.445413e-05	-292.74704	-292.74747	335000	-5.1879884e-08	47323920000.0	-0.005281952	-671744.0	0.038306437	0.0036426682	0.0518	79.0	424.8454747200012
67	-95762.195	229419.14	-2.006202	-2601394.0	5.0	-296.6158	5.478904e-05	-296.6155	-296.61597	340000	-1.0871887e-08	58162192000.0	-0.009009317	-745472.0	0.042811144	0.008820156	0.0612	79.0	431.0226078033447
68	-86145.336	207437.33	-2.275408	-2418029.5	5.0	-300.6501	6.566316e-05	-300.64972	-300.6502	345000	3.0517577e-09	47473398000.0	-0.008717868	-634880.0	0.02884272	0.0058908467	0.067	79.0	437.2433478832245
69	-93848.016	235782.25	-1.7299004	-2222283.5	5.0	-304.40964	6.233509e-05	-304.40933	-304.40976	350000	-3.0517577e-09	60608490000.0	-0.007860422	-757760.0	0.040594824	0.008850917	0.0768	79.0	443.43827390670776
70	-98809.84	245096.64	-3.672449	-2997885.2	5.0	-308.4886	2.9182209e-05	-308.48828	-308.4887	355000	2.002716e-08	65724342000.0	-0.009317667	-831488.0	0.020475341	0.005935889	0.0736	79.0	450.29554891586304
71	-88526.87	211314.89	-2.5869932	-2245148.8	5.0	-312.85654	6.995252e-05	-312.85626	-312.8567	360000	3.6621095e-08	49391202000.0	-0.0057225274	-692224.0	0.037748903	0.0064638145	0.05	79.0	456.87653493881226
72	-96541.36	226163.8	-1.9427943	-2465600.8	5.0	-316.89816	4.2503878e-05	-316.89798	-316.89825	365000	-1.5258789e-09	56902033000.0	-0.006692279	-831488.0	0.038785882	0.006437053	0.054	79.0	463.7874586582184
73	-84784.734	206815.86	-2.9455276	-2124749.5	5.0	-321.26956	8.335825e-05	-321.2692	-321.26974	370000	1.2207031e-08	47009165000.0	-0.007299574	-643072.0	0.03553341	0.0061088465	0.0618	79.0	470.1245677471161
74	-82423.79	201524.8	-2.3697248	-2263260.2	5.0	-325.2596	7.505463e-05	-325.25925	-325.25977	375000	-2.4414062e-08	44602850000.0	-0.008020257	-630784.0	0.032546036	0.0045031486	0.0778	79.0	476.408442735672
75	-84248.93	209714.58	-5.0325418	-2368283.8	5.0	-329.15826	6.810686e-05	-329.158	-329.15842	380000	1.525879e-08	48060120000.0	-0.0054716035	-659456.0	0.023469241	0.0036360298	0.0432	79.0	482.7110059261322
76	-82558.45	205750.58	-2.4734852	-3125090.2	5.0	-333.18814	6.1582025e-05	-333.18793	-333.18832	385000	2.2888184e-08	46243570000.0	-0.007873046	-643072.0	0.01676132	0.005785182	0.0604	79.0	488.98934388160706
