Using default action op.
[32;1mLogging data to /tmp/experiments/1568396264/progress.txt[0m
Episode 0 	 EpRet -22957530.474 	 EpLen 68
Episode 1 	 EpRet -23322851.235 	 EpLen 44
Episode 2 	 EpRet -32737759.425 	 EpLen 70
Episode 3 	 EpRet -30727640.179 	 EpLen 49
Episode 4 	 EpRet -27205380.967 	 EpLen 50
Episode 5 	 EpRet -27589600.376 	 EpLen 61
Episode 6 	 EpRet -39683692.503 	 EpLen 54
Episode 7 	 EpRet -21528281.321 	 EpLen 65
Episode 8 	 EpRet -24795072.442 	 EpLen 68
Episode 9 	 EpRet -37099640.769 	 EpLen 65
Episode 10 	 EpRet -32974996.322 	 EpLen 52
Episode 11 	 EpRet -22292860.057 	 EpLen 56
Episode 12 	 EpRet -35656196.131 	 EpLen 62
Episode 13 	 EpRet -28035825.290 	 EpLen 47
Episode 14 	 EpRet -21507418.544 	 EpLen 55
Episode 15 	 EpRet -24021909.921 	 EpLen 55
Episode 16 	 EpRet -21047053.841 	 EpLen 65
Episode 17 	 EpRet -21968806.436 	 EpLen 57
Episode 18 	 EpRet -32969778.452 	 EpLen 60
Episode 19 	 EpRet -37325013.644 	 EpLen 97
Episode 20 	 EpRet -29397063.979 	 EpLen 51
Episode 21 	 EpRet -20870995.324 	 EpLen 103
Episode 22 	 EpRet -21923546.648 	 EpLen 68
Episode 23 	 EpRet -24153066.493 	 EpLen 60
Episode 24 	 EpRet -24469082.327 	 EpLen 52
Episode 25 	 EpRet -26307478.389 	 EpLen 41
Episode 26 	 EpRet -20756310.095 	 EpLen 56
Episode 27 	 EpRet -26231892.727 	 EpLen 70
Episode 28 	 EpRet -28885699.175 	 EpLen 61
Episode 29 	 EpRet -27671774.741 	 EpLen 67
Episode 30 	 EpRet -26267234.357 	 EpLen 55
Episode 31 	 EpRet -24184726.651 	 EpLen 61
Episode 32 	 EpRet -21075609.832 	 EpLen 144
Episode 33 	 EpRet -24425604.633 	 EpLen 81
Episode 34 	 EpRet -29930542.469 	 EpLen 61
Episode 35 	 EpRet -35869098.888 	 EpLen 74
Episode 36 	 EpRet -22796856.737 	 EpLen 54
Episode 37 	 EpRet -20810532.895 	 EpLen 49
Episode 38 	 EpRet -31261584.613 	 EpLen 53
Episode 39 	 EpRet -22737860.260 	 EpLen 55
Episode 40 	 EpRet -33062518.059 	 EpLen 42
Episode 41 	 EpRet -39158316.026 	 EpLen 82
Episode 42 	 EpRet -20817887.721 	 EpLen 51
Episode 43 	 EpRet -23125283.107 	 EpLen 54
Episode 44 	 EpRet -32098747.091 	 EpLen 107
Episode 45 	 EpRet -30665045.121 	 EpLen 94
Episode 46 	 EpRet -33280232.477 	 EpLen 99
Episode 47 	 EpRet -33610297.357 	 EpLen 68
Episode 48 	 EpRet -31755443.553 	 EpLen 49
Episode 49 	 EpRet -23762010.064 	 EpLen 57
Episode 50 	 EpRet -35338538.286 	 EpLen 62
Episode 51 	 EpRet -23878748.598 	 EpLen 130
Episode 52 	 EpRet -36181197.391 	 EpLen 45
Episode 53 	 EpRet -21958150.242 	 EpLen 65
Episode 54 	 EpRet -32503117.963 	 EpLen 67
Episode 55 	 EpRet -22461739.528 	 EpLen 79
Episode 56 	 EpRet -23673489.530 	 EpLen 58
Episode 57 	 EpRet -35343690.638 	 EpLen 135
Episode 58 	 EpRet -33573902.744 	 EpLen 63
Episode 59 	 EpRet -27941945.787 	 EpLen 49
Episode 60 	 EpRet -21786740.757 	 EpLen 77
Episode 61 	 EpRet -30295568.102 	 EpLen 57
Episode 62 	 EpRet -20548810.149 	 EpLen 45
Episode 63 	 EpRet -31185471.597 	 EpLen 50
Episode 64 	 EpRet -22702064.590 	 EpLen 54
Episode 65 	 EpRet -34120351.694 	 EpLen 59
Episode 66 	 EpRet -30684507.717 	 EpLen 60
Episode 67 	 EpRet -21608712.350 	 EpLen 85
Episode 68 	 EpRet -32476809.208 	 EpLen 48
Episode 69 	 EpRet -22138829.808 	 EpLen 98
Episode 70 	 EpRet -29024401.732 	 EpLen 57
Episode 71 	 EpRet -37870881.861 	 EpLen 88
Episode 72 	 EpRet -37399402.036 	 EpLen 100
Episode 73 	 EpRet -26944300.072 	 EpLen 69
Episode 74 	 EpRet -27540807.304 	 EpLen 55
Episode 75 	 EpRet -35443080.112 	 EpLen 62
Episode 76 	 EpRet -27863235.514 	 EpLen 60
Episode 77 	 EpRet -30204774.540 	 EpLen 135
Episode 78 	 EpRet -28621651.528 	 EpLen 62
Episode 79 	 EpRet -21163164.197 	 EpLen 74
Episode 80 	 EpRet -26780428.234 	 EpLen 49
Episode 81 	 EpRet -21646034.848 	 EpLen 81
Episode 82 	 EpRet -23581263.643 	 EpLen 50
Episode 83 	 EpRet -38918700.520 	 EpLen 53
Episode 84 	 EpRet -28022778.931 	 EpLen 64
Episode 85 	 EpRet -25562402.330 	 EpLen 64
Episode 86 	 EpRet -22428590.661 	 EpLen 65
Episode 87 	 EpRet -28514955.078 	 EpLen 63
Episode 88 	 EpRet -26334109.959 	 EpLen 56
Episode 89 	 EpRet -35043125.200 	 EpLen 68
Episode 90 	 EpRet -30604321.503 	 EpLen 47
Episode 91 	 EpRet -22950110.398 	 EpLen 102
Episode 92 	 EpRet -29995522.743 	 EpLen 98
Episode 93 	 EpRet -22908405.908 	 EpLen 43
Episode 94 	 EpRet -28025668.436 	 EpLen 51
Episode 95 	 EpRet -20725257.761 	 EpLen 62
Episode 96 	 EpRet -21269571.870 	 EpLen 47
Episode 97 	 EpRet -21993998.628 	 EpLen 48
Episode 98 	 EpRet -36612266.337 	 EpLen 66
Episode 99 	 EpRet -31433690.691 	 EpLen 68
-------------------------------------
|    AverageEpRet |       -2.78e+07 |
|        StdEpRet |        5.43e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |            66.1 |
-------------------------------------
