Using default action op.
[32;1mLogging data to /tmp/experiments/1568395468/progress.txt[0m
Episode 0 	 EpRet -36.755 	 EpLen 1000
Episode 1 	 EpRet -22.993 	 EpLen 1000
Episode 2 	 EpRet -199.156 	 EpLen 1000
Episode 3 	 EpRet -75.088 	 EpLen 1000
Episode 4 	 EpRet -41.117 	 EpLen 1000
Episode 5 	 EpRet -564.206 	 EpLen 1000
Episode 6 	 EpRet -79.484 	 EpLen 1000
Episode 7 	 EpRet -345.615 	 EpLen 1000
Episode 8 	 EpRet -60.118 	 EpLen 1000
Episode 9 	 EpRet -19.810 	 EpLen 1000
Episode 10 	 EpRet -206.764 	 EpLen 1000
Episode 11 	 EpRet -36.101 	 EpLen 1000
Episode 12 	 EpRet -94.517 	 EpLen 1000
Episode 13 	 EpRet -37.326 	 EpLen 1000
Episode 14 	 EpRet -484.440 	 EpLen 1000
Episode 15 	 EpRet -8.418 	 EpLen 1000
Episode 16 	 EpRet -37.432 	 EpLen 1000
Episode 17 	 EpRet -112.242 	 EpLen 1000
Episode 18 	 EpRet -150.311 	 EpLen 1000
Episode 19 	 EpRet -49.767 	 EpLen 1000
Episode 20 	 EpRet -121.958 	 EpLen 1000
Episode 21 	 EpRet -44.735 	 EpLen 1000
Episode 22 	 EpRet -40.070 	 EpLen 1000
Episode 23 	 EpRet -180.047 	 EpLen 1000
Episode 24 	 EpRet -32.916 	 EpLen 1000
Episode 25 	 EpRet -37.584 	 EpLen 1000
Episode 26 	 EpRet -63.368 	 EpLen 1000
Episode 27 	 EpRet -263.962 	 EpLen 1000
Episode 28 	 EpRet -55.905 	 EpLen 1000
Episode 29 	 EpRet -75.829 	 EpLen 1000
Episode 30 	 EpRet -131.303 	 EpLen 1000
Episode 31 	 EpRet -15.312 	 EpLen 1000
Episode 32 	 EpRet -116.250 	 EpLen 1000
Episode 33 	 EpRet -7.192 	 EpLen 1000
Episode 34 	 EpRet -230.159 	 EpLen 1000
Episode 35 	 EpRet -55.527 	 EpLen 1000
Episode 36 	 EpRet -34.520 	 EpLen 1000
Episode 37 	 EpRet -8.489 	 EpLen 1000
Episode 38 	 EpRet -124.389 	 EpLen 1000
Episode 39 	 EpRet -210.519 	 EpLen 1000
Episode 40 	 EpRet -9.017 	 EpLen 1000
Episode 41 	 EpRet -89.327 	 EpLen 1000
Episode 42 	 EpRet -19.031 	 EpLen 1000
Episode 43 	 EpRet -16.070 	 EpLen 1000
Episode 44 	 EpRet -11.825 	 EpLen 1000
Episode 45 	 EpRet -48.052 	 EpLen 1000
Episode 46 	 EpRet -30.049 	 EpLen 1000
Episode 47 	 EpRet -226.000 	 EpLen 1000
Episode 48 	 EpRet -104.225 	 EpLen 1000
Episode 49 	 EpRet -27.834 	 EpLen 1000
Episode 50 	 EpRet -90.091 	 EpLen 1000
Episode 51 	 EpRet -164.698 	 EpLen 1000
Episode 52 	 EpRet -7.905 	 EpLen 1000
Episode 53 	 EpRet -30.203 	 EpLen 1000
Episode 54 	 EpRet -71.898 	 EpLen 1000
Episode 55 	 EpRet -9.417 	 EpLen 1000
Episode 56 	 EpRet -89.139 	 EpLen 1000
Episode 57 	 EpRet -11.129 	 EpLen 1000
Episode 58 	 EpRet -334.651 	 EpLen 1000
Episode 59 	 EpRet -285.415 	 EpLen 1000
Episode 60 	 EpRet -53.892 	 EpLen 1000
Episode 61 	 EpRet -23.420 	 EpLen 1000
Episode 62 	 EpRet -72.323 	 EpLen 1000
Episode 63 	 EpRet -160.837 	 EpLen 1000
Episode 64 	 EpRet -68.297 	 EpLen 1000
Episode 65 	 EpRet -37.492 	 EpLen 1000
Episode 66 	 EpRet -263.751 	 EpLen 1000
Episode 67 	 EpRet -322.412 	 EpLen 1000
Episode 68 	 EpRet -30.691 	 EpLen 1000
Episode 69 	 EpRet -517.483 	 EpLen 1000
Episode 70 	 EpRet -110.613 	 EpLen 1000
Episode 71 	 EpRet -6.314 	 EpLen 1000
Episode 72 	 EpRet -22.119 	 EpLen 1000
Episode 73 	 EpRet -184.055 	 EpLen 1000
Episode 74 	 EpRet -392.698 	 EpLen 1000
Episode 75 	 EpRet -190.087 	 EpLen 1000
Episode 76 	 EpRet -109.369 	 EpLen 1000
Episode 77 	 EpRet -22.452 	 EpLen 1000
Episode 78 	 EpRet -58.060 	 EpLen 1000
Episode 79 	 EpRet -34.891 	 EpLen 1000
Episode 80 	 EpRet -14.867 	 EpLen 1000
Episode 81 	 EpRet -229.460 	 EpLen 1000
Episode 82 	 EpRet -33.709 	 EpLen 1000
Episode 83 	 EpRet -285.891 	 EpLen 1000
Episode 84 	 EpRet -32.394 	 EpLen 1000
Episode 85 	 EpRet -148.291 	 EpLen 1000
Episode 86 	 EpRet -143.494 	 EpLen 1000
Episode 87 	 EpRet -111.501 	 EpLen 1000
Episode 88 	 EpRet -53.653 	 EpLen 1000
Episode 89 	 EpRet -15.667 	 EpLen 1000
Episode 90 	 EpRet -17.611 	 EpLen 1000
Episode 91 	 EpRet -44.110 	 EpLen 1000
Episode 92 	 EpRet -91.128 	 EpLen 1000
Episode 93 	 EpRet -141.020 	 EpLen 1000
Episode 94 	 EpRet -13.661 	 EpLen 1000
Episode 95 	 EpRet -513.064 	 EpLen 1000
Episode 96 	 EpRet -18.528 	 EpLen 1000
Episode 97 	 EpRet -474.455 	 EpLen 1000
Episode 98 	 EpRet -360.026 	 EpLen 1000
Episode 99 	 EpRet -11.094 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -116 |
|        StdEpRet |             129 |
|        MaxEpRet |           -6.31 |
|        MinEpRet |            -564 |
|           EpLen |           1e+03 |
-------------------------------------
