Using default action op.
[32;1mLogging data to /tmp/experiments/1568403707/progress.txt[0m
Episode 0 	 EpRet -30870102.024 	 EpLen 38
Episode 1 	 EpRet -19459047.889 	 EpLen 37
Episode 2 	 EpRet -28145675.512 	 EpLen 41
Episode 3 	 EpRet -19402981.841 	 EpLen 56
Episode 4 	 EpRet -24819197.607 	 EpLen 35
Episode 5 	 EpRet -35529816.887 	 EpLen 36
Episode 6 	 EpRet -34346584.820 	 EpLen 37
Episode 7 	 EpRet -24678828.068 	 EpLen 43
Episode 8 	 EpRet -32878281.248 	 EpLen 62
Episode 9 	 EpRet -35174760.337 	 EpLen 43
Episode 10 	 EpRet -35918172.248 	 EpLen 42
Episode 11 	 EpRet -27459259.643 	 EpLen 40
Episode 12 	 EpRet -36160278.507 	 EpLen 34
Episode 13 	 EpRet -35675613.879 	 EpLen 44
Episode 14 	 EpRet -30212985.589 	 EpLen 41
Episode 15 	 EpRet -36643707.277 	 EpLen 35
Episode 16 	 EpRet -25411050.235 	 EpLen 43
Episode 17 	 EpRet -28627735.090 	 EpLen 63
Episode 18 	 EpRet -23464407.878 	 EpLen 38
Episode 19 	 EpRet -38852179.279 	 EpLen 50
Episode 20 	 EpRet -19938360.317 	 EpLen 40
Episode 21 	 EpRet -37536984.013 	 EpLen 42
Episode 22 	 EpRet -30373498.609 	 EpLen 35
Episode 23 	 EpRet -37972036.970 	 EpLen 36
Episode 24 	 EpRet -27207220.346 	 EpLen 37
Episode 25 	 EpRet -21150592.744 	 EpLen 33
Episode 26 	 EpRet -35690207.694 	 EpLen 36
Episode 27 	 EpRet -18068761.714 	 EpLen 39
Episode 28 	 EpRet -37552744.111 	 EpLen 55
Episode 29 	 EpRet -19916527.810 	 EpLen 35
Episode 30 	 EpRet -36365172.506 	 EpLen 39
Episode 31 	 EpRet -25892164.517 	 EpLen 41
Episode 32 	 EpRet -35572791.103 	 EpLen 35
Episode 33 	 EpRet -25808971.572 	 EpLen 40
Episode 34 	 EpRet -28407854.445 	 EpLen 47
Episode 35 	 EpRet -29396283.256 	 EpLen 44
Episode 36 	 EpRet -22680271.049 	 EpLen 37
Episode 37 	 EpRet -37687475.765 	 EpLen 37
Episode 38 	 EpRet -32922931.826 	 EpLen 46
Episode 39 	 EpRet -32483956.614 	 EpLen 45
Episode 40 	 EpRet -22098266.455 	 EpLen 33
Episode 41 	 EpRet -23438785.650 	 EpLen 40
Episode 42 	 EpRet -34793012.809 	 EpLen 36
Episode 43 	 EpRet -18153207.301 	 EpLen 39
Episode 44 	 EpRet -38803613.552 	 EpLen 35
Episode 45 	 EpRet -27536581.011 	 EpLen 38
Episode 46 	 EpRet -25554380.899 	 EpLen 34
Episode 47 	 EpRet -33519635.817 	 EpLen 38
Episode 48 	 EpRet -37544527.612 	 EpLen 37
Episode 49 	 EpRet -36851722.107 	 EpLen 37
Episode 50 	 EpRet -22326950.720 	 EpLen 38
Episode 51 	 EpRet -26061988.371 	 EpLen 34
Episode 52 	 EpRet -26142854.051 	 EpLen 41
Episode 53 	 EpRet -31431394.604 	 EpLen 36
Episode 54 	 EpRet -28125221.062 	 EpLen 50
Episode 55 	 EpRet -30648379.999 	 EpLen 47
Episode 56 	 EpRet -25981644.810 	 EpLen 42
Episode 57 	 EpRet -22826186.279 	 EpLen 38
Episode 58 	 EpRet -24462178.493 	 EpLen 37
Episode 59 	 EpRet -19455642.996 	 EpLen 37
Episode 60 	 EpRet -37820058.941 	 EpLen 44
Episode 61 	 EpRet -34466221.915 	 EpLen 34
Episode 62 	 EpRet -28694765.121 	 EpLen 35
Episode 63 	 EpRet -36728242.636 	 EpLen 39
Episode 64 	 EpRet -20538017.081 	 EpLen 40
Episode 65 	 EpRet -23479197.940 	 EpLen 34
Episode 66 	 EpRet -21889288.442 	 EpLen 39
Episode 67 	 EpRet -18271010.243 	 EpLen 37
Episode 68 	 EpRet -19096938.536 	 EpLen 42
Episode 69 	 EpRet -20420342.277 	 EpLen 35
Episode 70 	 EpRet -20460088.218 	 EpLen 57
Episode 71 	 EpRet -33483382.826 	 EpLen 39
Episode 72 	 EpRet -21917078.122 	 EpLen 46
Episode 73 	 EpRet -28681948.336 	 EpLen 42
Episode 74 	 EpRet -27438436.938 	 EpLen 33
Episode 75 	 EpRet -25360462.367 	 EpLen 35
Episode 76 	 EpRet -23374744.303 	 EpLen 48
Episode 77 	 EpRet -21907130.689 	 EpLen 38
Episode 78 	 EpRet -31661491.758 	 EpLen 37
Episode 79 	 EpRet -31425233.565 	 EpLen 41
Episode 80 	 EpRet -22762418.240 	 EpLen 65
Episode 81 	 EpRet -29827415.909 	 EpLen 33
Episode 82 	 EpRet -32347171.193 	 EpLen 50
Episode 83 	 EpRet -21228494.152 	 EpLen 40
Episode 84 	 EpRet -37753433.840 	 EpLen 46
Episode 85 	 EpRet -27516873.916 	 EpLen 38
Episode 86 	 EpRet -35791118.376 	 EpLen 37
Episode 87 	 EpRet -37006964.218 	 EpLen 39
Episode 88 	 EpRet -24193431.367 	 EpLen 39
Episode 89 	 EpRet -38908856.508 	 EpLen 50
Episode 90 	 EpRet -36795182.780 	 EpLen 39
Episode 91 	 EpRet -19044049.117 	 EpLen 38
Episode 92 	 EpRet -18963903.394 	 EpLen 37
Episode 93 	 EpRet -35782518.677 	 EpLen 37
Episode 94 	 EpRet -23339539.745 	 EpLen 42
Episode 95 	 EpRet -19851767.022 	 EpLen 39
Episode 96 	 EpRet -30062749.547 	 EpLen 36
Episode 97 	 EpRet -22561128.942 	 EpLen 52
Episode 98 	 EpRet -19297163.110 	 EpLen 55
Episode 99 	 EpRet -35978586.369 	 EpLen 39
-------------------------------------
|    AverageEpRet |       -2.85e+07 |
|        StdEpRet |        6.45e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -3.89e+07 |
|           EpLen |            40.7 |
-------------------------------------
