Using default action op.
[32;1mLogging data to /tmp/experiments/1568444073/progress.txt[0m
Episode 0 	 EpRet -49448134.733 	 EpLen 13
Episode 1 	 EpRet -29490945.582 	 EpLen 14
Episode 2 	 EpRet -55296708.869 	 EpLen 15
Episode 3 	 EpRet -43657873.594 	 EpLen 13
Episode 4 	 EpRet -28784789.835 	 EpLen 12
Episode 5 	 EpRet -52002205.880 	 EpLen 13
Episode 6 	 EpRet -55775959.679 	 EpLen 13
Episode 7 	 EpRet -25326119.351 	 EpLen 12
Episode 8 	 EpRet -18630904.726 	 EpLen 13
Episode 9 	 EpRet -45294569.474 	 EpLen 13
Episode 10 	 EpRet -14979254.338 	 EpLen 12
Episode 11 	 EpRet -19863871.075 	 EpLen 13
Episode 12 	 EpRet -38974852.603 	 EpLen 16
Episode 13 	 EpRet -33659696.303 	 EpLen 13
Episode 14 	 EpRet -59853310.876 	 EpLen 14
Episode 15 	 EpRet -48930496.767 	 EpLen 13
Episode 16 	 EpRet -41305779.670 	 EpLen 13
Episode 17 	 EpRet -16239590.160 	 EpLen 13
Episode 18 	 EpRet -61531791.045 	 EpLen 13
Episode 19 	 EpRet -24680721.065 	 EpLen 12
Episode 20 	 EpRet -20190505.509 	 EpLen 12
Episode 21 	 EpRet -25636874.600 	 EpLen 12
Episode 22 	 EpRet -91056598.773 	 EpLen 15
Episode 23 	 EpRet -18100910.314 	 EpLen 12
Episode 24 	 EpRet -33159411.808 	 EpLen 15
Episode 25 	 EpRet -17264048.589 	 EpLen 12
Episode 26 	 EpRet -61465689.227 	 EpLen 13
Episode 27 	 EpRet -37765696.874 	 EpLen 15
Episode 28 	 EpRet -33908605.386 	 EpLen 13
Episode 29 	 EpRet -25090995.745 	 EpLen 12
Episode 30 	 EpRet -18466049.403 	 EpLen 13
Episode 31 	 EpRet -81468825.539 	 EpLen 14
Episode 32 	 EpRet -84535615.823 	 EpLen 13
Episode 33 	 EpRet -37620723.510 	 EpLen 12
Episode 34 	 EpRet -27664134.214 	 EpLen 12
Episode 35 	 EpRet -37368497.277 	 EpLen 14
Episode 36 	 EpRet -90443087.048 	 EpLen 14
Episode 37 	 EpRet -61321596.386 	 EpLen 14
Episode 38 	 EpRet -83642166.847 	 EpLen 13
Episode 39 	 EpRet -25074444.352 	 EpLen 14
Episode 40 	 EpRet -77870561.159 	 EpLen 13
Episode 41 	 EpRet -44362153.445 	 EpLen 15
Episode 42 	 EpRet -12315056.960 	 EpLen 12
Episode 43 	 EpRet -20998618.421 	 EpLen 12
Episode 44 	 EpRet -13988154.959 	 EpLen 13
Episode 45 	 EpRet -35271582.715 	 EpLen 14
Episode 46 	 EpRet -62581128.443 	 EpLen 14
Episode 47 	 EpRet -22698672.073 	 EpLen 16
Episode 48 	 EpRet -11370665.107 	 EpLen 12
Episode 49 	 EpRet -15125808.643 	 EpLen 15
Episode 50 	 EpRet -28536050.303 	 EpLen 14
Episode 51 	 EpRet -20681047.487 	 EpLen 13
Episode 52 	 EpRet -20479870.482 	 EpLen 12
Episode 53 	 EpRet -21599704.112 	 EpLen 13
Episode 54 	 EpRet -18726975.433 	 EpLen 18
Episode 55 	 EpRet -61676732.237 	 EpLen 17
Episode 56 	 EpRet -13821503.297 	 EpLen 13
Episode 57 	 EpRet -30351062.832 	 EpLen 13
Episode 58 	 EpRet -18686967.736 	 EpLen 12
Episode 59 	 EpRet -71122242.996 	 EpLen 13
Episode 60 	 EpRet -44803131.127 	 EpLen 12
Episode 61 	 EpRet -66136606.173 	 EpLen 15
Episode 62 	 EpRet -75146747.705 	 EpLen 14
Episode 63 	 EpRet -55150087.394 	 EpLen 13
Episode 64 	 EpRet -42369921.092 	 EpLen 14
Episode 65 	 EpRet -70204538.854 	 EpLen 14
Episode 66 	 EpRet -83849603.630 	 EpLen 13
Episode 67 	 EpRet -35330600.510 	 EpLen 14
Episode 68 	 EpRet -27768948.185 	 EpLen 12
Episode 69 	 EpRet -21767706.243 	 EpLen 13
Episode 70 	 EpRet -34978576.921 	 EpLen 15
Episode 71 	 EpRet -12302628.209 	 EpLen 13
Episode 72 	 EpRet -16100444.037 	 EpLen 13
Episode 73 	 EpRet -87900487.344 	 EpLen 13
Episode 74 	 EpRet -23178850.740 	 EpLen 12
Episode 75 	 EpRet -11897887.770 	 EpLen 12
Episode 76 	 EpRet -96301757.604 	 EpLen 14
Episode 77 	 EpRet -25469605.774 	 EpLen 14
Episode 78 	 EpRet -88233665.646 	 EpLen 13
Episode 79 	 EpRet -57924873.593 	 EpLen 15
Episode 80 	 EpRet -11520667.711 	 EpLen 12
Episode 81 	 EpRet -98059588.016 	 EpLen 14
Episode 82 	 EpRet -59191941.586 	 EpLen 14
Episode 83 	 EpRet -57135940.863 	 EpLen 13
Episode 84 	 EpRet -33044423.626 	 EpLen 14
Episode 85 	 EpRet -56290263.208 	 EpLen 14
Episode 86 	 EpRet -15279662.303 	 EpLen 14
Episode 87 	 EpRet -40261080.865 	 EpLen 13
Episode 88 	 EpRet -36831002.889 	 EpLen 13
Episode 89 	 EpRet -12223590.359 	 EpLen 12
Episode 90 	 EpRet -31814163.344 	 EpLen 14
Episode 91 	 EpRet -21162675.314 	 EpLen 13
Episode 92 	 EpRet -60271883.569 	 EpLen 13
Episode 93 	 EpRet -23662582.981 	 EpLen 13
Episode 94 	 EpRet -70594245.789 	 EpLen 14
Episode 95 	 EpRet -46411534.130 	 EpLen 13
Episode 96 	 EpRet -15141351.614 	 EpLen 13
Episode 97 	 EpRet -57561315.093 	 EpLen 14
Episode 98 	 EpRet -62274632.725 	 EpLen 16
Episode 99 	 EpRet -30197690.672 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -4.11e+07 |
|        StdEpRet |        2.35e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.81e+07 |
|           EpLen |            13.4 |
-------------------------------------
