Using default action op.
[32;1mLogging data to /tmp/experiments/1568063199/progress.txt[0m
Episode 0 	 EpRet -18795818.471 	 EpLen 12
Episode 1 	 EpRet -25052637.300 	 EpLen 12
Episode 2 	 EpRet -77334332.133 	 EpLen 13
Episode 3 	 EpRet -37416871.753 	 EpLen 13
Episode 4 	 EpRet -30649489.367 	 EpLen 14
Episode 5 	 EpRet -83559986.354 	 EpLen 14
Episode 6 	 EpRet -35064648.775 	 EpLen 12
Episode 7 	 EpRet -33765449.057 	 EpLen 14
Episode 8 	 EpRet -38151199.605 	 EpLen 18
Episode 9 	 EpRet -43139109.762 	 EpLen 14
Episode 10 	 EpRet -13537795.197 	 EpLen 12
Episode 11 	 EpRet -23326708.259 	 EpLen 15
Episode 12 	 EpRet -92836281.270 	 EpLen 13
Episode 13 	 EpRet -12401105.926 	 EpLen 13
Episode 14 	 EpRet -40629410.008 	 EpLen 13
Episode 15 	 EpRet -12664065.877 	 EpLen 13
Episode 16 	 EpRet -25033611.063 	 EpLen 16
Episode 17 	 EpRet -23926492.418 	 EpLen 13
Episode 18 	 EpRet -18513642.598 	 EpLen 13
Episode 19 	 EpRet -12440108.077 	 EpLen 12
Episode 20 	 EpRet -63622814.407 	 EpLen 13
Episode 21 	 EpRet -71810089.396 	 EpLen 13
Episode 22 	 EpRet -34437608.482 	 EpLen 12
Episode 23 	 EpRet -12787346.669 	 EpLen 12
Episode 24 	 EpRet -56175125.700 	 EpLen 15
Episode 25 	 EpRet -32984650.242 	 EpLen 13
Episode 26 	 EpRet -13180686.028 	 EpLen 12
Episode 27 	 EpRet -81947433.563 	 EpLen 14
Episode 28 	 EpRet -16508923.551 	 EpLen 13
Episode 29 	 EpRet -66325495.927 	 EpLen 12
Episode 30 	 EpRet -74560238.735 	 EpLen 13
Episode 31 	 EpRet -60523080.394 	 EpLen 13
Episode 32 	 EpRet -14594169.625 	 EpLen 13
Episode 33 	 EpRet -29824161.540 	 EpLen 14
Episode 34 	 EpRet -13976080.744 	 EpLen 12
Episode 35 	 EpRet -56990414.076 	 EpLen 14
Episode 36 	 EpRet -94948929.707 	 EpLen 13
Episode 37 	 EpRet -76479765.953 	 EpLen 13
Episode 38 	 EpRet -33943528.730 	 EpLen 12
Episode 39 	 EpRet -63423491.840 	 EpLen 14
Episode 40 	 EpRet -21276500.096 	 EpLen 12
Episode 41 	 EpRet -57937765.037 	 EpLen 13
Episode 42 	 EpRet -41069042.908 	 EpLen 13
Episode 43 	 EpRet -84727757.407 	 EpLen 14
Episode 44 	 EpRet -13929334.574 	 EpLen 12
Episode 45 	 EpRet -29949852.547 	 EpLen 14
Episode 46 	 EpRet -44029006.282 	 EpLen 14
Episode 47 	 EpRet -61324399.348 	 EpLen 13
Episode 48 	 EpRet -11403426.507 	 EpLen 12
Episode 49 	 EpRet -77615889.643 	 EpLen 18
Episode 50 	 EpRet -22444978.486 	 EpLen 14
Episode 51 	 EpRet -20525699.817 	 EpLen 12
Episode 52 	 EpRet -36195730.149 	 EpLen 13
Episode 53 	 EpRet -83930901.978 	 EpLen 13
Episode 54 	 EpRet -28747323.621 	 EpLen 13
Episode 55 	 EpRet -26817114.325 	 EpLen 13
Episode 56 	 EpRet -32997136.914 	 EpLen 12
Episode 57 	 EpRet -55208309.918 	 EpLen 13
Episode 58 	 EpRet -16706209.766 	 EpLen 14
Episode 59 	 EpRet -96327756.704 	 EpLen 14
Episode 60 	 EpRet -14401532.340 	 EpLen 13
Episode 61 	 EpRet -76725396.728 	 EpLen 14
Episode 62 	 EpRet -15968828.139 	 EpLen 15
Episode 63 	 EpRet -46254472.499 	 EpLen 12
Episode 64 	 EpRet -72479808.521 	 EpLen 13
Episode 65 	 EpRet -12335921.185 	 EpLen 12
Episode 66 	 EpRet -24548613.892 	 EpLen 13
Episode 67 	 EpRet -21789980.409 	 EpLen 13
Episode 68 	 EpRet -29389829.590 	 EpLen 14
Episode 69 	 EpRet -11777199.007 	 EpLen 13
Episode 70 	 EpRet -17044996.001 	 EpLen 13
Episode 71 	 EpRet -43930503.332 	 EpLen 13
Episode 72 	 EpRet -28165555.454 	 EpLen 12
Episode 73 	 EpRet -45821789.250 	 EpLen 13
Episode 74 	 EpRet -15635737.464 	 EpLen 12
Episode 75 	 EpRet -13281327.759 	 EpLen 12
Episode 76 	 EpRet -46551630.353 	 EpLen 13
Episode 77 	 EpRet -44002866.954 	 EpLen 13
Episode 78 	 EpRet -33605341.420 	 EpLen 16
Episode 79 	 EpRet -12459987.242 	 EpLen 13
Episode 80 	 EpRet -79069342.034 	 EpLen 14
Episode 81 	 EpRet -15377226.900 	 EpLen 13
Episode 82 	 EpRet -23408169.993 	 EpLen 13
Episode 83 	 EpRet -65460677.023 	 EpLen 13
Episode 84 	 EpRet -59562999.504 	 EpLen 13
Episode 85 	 EpRet -16031316.147 	 EpLen 12
Episode 86 	 EpRet -97608858.917 	 EpLen 14
Episode 87 	 EpRet -29451840.226 	 EpLen 13
Episode 88 	 EpRet -32229412.229 	 EpLen 14
Episode 89 	 EpRet -41320406.999 	 EpLen 13
Episode 90 	 EpRet -54528523.457 	 EpLen 13
Episode 91 	 EpRet -17928435.409 	 EpLen 13
Episode 92 	 EpRet -77826864.181 	 EpLen 13
Episode 93 	 EpRet -31931921.453 	 EpLen 14
Episode 94 	 EpRet -12847823.016 	 EpLen 16
Episode 95 	 EpRet -17121256.256 	 EpLen 13
Episode 96 	 EpRet -11293122.905 	 EpLen 12
Episode 97 	 EpRet -22549953.230 	 EpLen 14
Episode 98 	 EpRet -47787641.234 	 EpLen 15
Episode 99 	 EpRet -61944797.285 	 EpLen 15
-------------------------------------
|    AverageEpRet |       -3.97e+07 |
|        StdEpRet |        2.46e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.76e+07 |
|           EpLen |            13.3 |
-------------------------------------
