Using default action op.
[32;1mLogging data to /tmp/experiments/1568407630/progress.txt[0m
Episode 0 	 EpRet -14650345.834 	 EpLen 18
Episode 1 	 EpRet -83494366.272 	 EpLen 29
Episode 2 	 EpRet -69406824.488 	 EpLen 23
Episode 3 	 EpRet -25818701.403 	 EpLen 17
Episode 4 	 EpRet -56024504.652 	 EpLen 25
Episode 5 	 EpRet -60442202.035 	 EpLen 16
Episode 6 	 EpRet -37652573.020 	 EpLen 19
Episode 7 	 EpRet -61855757.266 	 EpLen 46
Episode 8 	 EpRet -37160315.165 	 EpLen 22
Episode 9 	 EpRet -21598213.758 	 EpLen 27
Episode 10 	 EpRet -18197794.141 	 EpLen 20
Episode 11 	 EpRet -32055727.991 	 EpLen 44
Episode 12 	 EpRet -75899685.009 	 EpLen 38
Episode 13 	 EpRet -37305833.661 	 EpLen 21
Episode 14 	 EpRet -14976068.381 	 EpLen 20
Episode 15 	 EpRet -40617966.433 	 EpLen 17
Episode 16 	 EpRet -25852848.640 	 EpLen 49
Episode 17 	 EpRet -22773749.055 	 EpLen 29
Episode 18 	 EpRet -11779207.489 	 EpLen 22
Episode 19 	 EpRet -30498160.254 	 EpLen 20
Episode 20 	 EpRet -20952642.948 	 EpLen 17
Episode 21 	 EpRet -36282311.153 	 EpLen 23
Episode 22 	 EpRet -54638462.773 	 EpLen 38
Episode 23 	 EpRet -28649779.086 	 EpLen 17
Episode 24 	 EpRet -67430457.540 	 EpLen 19
Episode 25 	 EpRet -13661050.589 	 EpLen 50
Episode 26 	 EpRet -26609030.139 	 EpLen 21
Episode 27 	 EpRet -38937259.948 	 EpLen 41
Episode 28 	 EpRet -82492023.137 	 EpLen 31
Episode 29 	 EpRet -30805940.837 	 EpLen 20
Episode 30 	 EpRet -44807736.473 	 EpLen 16
Episode 31 	 EpRet -35023052.580 	 EpLen 49
Episode 32 	 EpRet -15647031.980 	 EpLen 16
Episode 33 	 EpRet -15662218.251 	 EpLen 38
Episode 34 	 EpRet -22114808.925 	 EpLen 16
Episode 35 	 EpRet -55593454.925 	 EpLen 33
Episode 36 	 EpRet -12530590.627 	 EpLen 27
Episode 37 	 EpRet -26690046.274 	 EpLen 23
Episode 38 	 EpRet -19194580.460 	 EpLen 35
Episode 39 	 EpRet -17832441.857 	 EpLen 18
Episode 40 	 EpRet -73200311.408 	 EpLen 32
Episode 41 	 EpRet -17548889.692 	 EpLen 17
Episode 42 	 EpRet -12566303.138 	 EpLen 36
Episode 43 	 EpRet -72750433.610 	 EpLen 18
Episode 44 	 EpRet -68504678.172 	 EpLen 18
Episode 45 	 EpRet -70452651.674 	 EpLen 22
Episode 46 	 EpRet -19380279.550 	 EpLen 16
Episode 47 	 EpRet -17173625.229 	 EpLen 31
Episode 48 	 EpRet -25733063.816 	 EpLen 22
Episode 49 	 EpRet -28975952.791 	 EpLen 55
Episode 50 	 EpRet -59724458.763 	 EpLen 21
Episode 51 	 EpRet -70017821.443 	 EpLen 18
Episode 52 	 EpRet -25834712.784 	 EpLen 24
Episode 53 	 EpRet -29344351.865 	 EpLen 42
Episode 54 	 EpRet -12206064.183 	 EpLen 26
Episode 55 	 EpRet -88905190.403 	 EpLen 26
Episode 56 	 EpRet -28802380.646 	 EpLen 19
Episode 57 	 EpRet -25401047.139 	 EpLen 16
Episode 58 	 EpRet -35320138.058 	 EpLen 21
Episode 59 	 EpRet -80574229.558 	 EpLen 35
Episode 60 	 EpRet -99927637.972 	 EpLen 29
Episode 61 	 EpRet -15342498.228 	 EpLen 20
Episode 62 	 EpRet -36477038.021 	 EpLen 44
Episode 63 	 EpRet -37166433.922 	 EpLen 31
Episode 64 	 EpRet -48936503.194 	 EpLen 34
Episode 65 	 EpRet -39693782.655 	 EpLen 20
Episode 66 	 EpRet -11676391.259 	 EpLen 18
Episode 67 	 EpRet -100214567.699 	 EpLen 34
Episode 68 	 EpRet -24360241.925 	 EpLen 21
Episode 69 	 EpRet -97997934.023 	 EpLen 22
Episode 70 	 EpRet -36101349.370 	 EpLen 25
Episode 71 	 EpRet -21024151.034 	 EpLen 21
Episode 72 	 EpRet -28551069.339 	 EpLen 27
Episode 73 	 EpRet -23065998.245 	 EpLen 22
Episode 74 	 EpRet -30191336.446 	 EpLen 14
Episode 75 	 EpRet -13613386.424 	 EpLen 26
Episode 76 	 EpRet -17620192.883 	 EpLen 18
Episode 77 	 EpRet -16678442.258 	 EpLen 37
Episode 78 	 EpRet -79568714.772 	 EpLen 35
Episode 79 	 EpRet -15140730.297 	 EpLen 18
Episode 80 	 EpRet -46705800.758 	 EpLen 20
Episode 81 	 EpRet -71494334.862 	 EpLen 31
Episode 82 	 EpRet -16622470.894 	 EpLen 20
Episode 83 	 EpRet -76792090.221 	 EpLen 17
Episode 84 	 EpRet -12684091.940 	 EpLen 24
Episode 85 	 EpRet -53935871.544 	 EpLen 22
Episode 86 	 EpRet -86967340.711 	 EpLen 24
Episode 87 	 EpRet -15482739.896 	 EpLen 30
Episode 88 	 EpRet -17803833.214 	 EpLen 51
Episode 89 	 EpRet -14038250.705 	 EpLen 25
Episode 90 	 EpRet -13038408.440 	 EpLen 33
Episode 91 	 EpRet -64680198.952 	 EpLen 25
Episode 92 	 EpRet -40066834.708 	 EpLen 21
Episode 93 	 EpRet -57066757.767 	 EpLen 24
Episode 94 	 EpRet -49931426.376 	 EpLen 26
Episode 95 	 EpRet -23703241.721 	 EpLen 41
Episode 96 	 EpRet -50342140.057 	 EpLen 23
Episode 97 	 EpRet -49917616.337 	 EpLen 40
Episode 98 	 EpRet -16016954.944 	 EpLen 21
Episode 99 	 EpRet -70923659.688 	 EpLen 27
-------------------------------------
|    AverageEpRet |       -3.95e+07 |
|        StdEpRet |        2.42e+07 |
|        MaxEpRet |       -1.17e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            26.5 |
-------------------------------------
