Using default action op.
[32;1mLogging data to /tmp/experiments/1568063750/progress.txt[0m
Episode 0 	 EpRet -4.796 	 EpLen 1000
Episode 1 	 EpRet -4.776 	 EpLen 1000
Episode 2 	 EpRet -4.423 	 EpLen 1000
Episode 3 	 EpRet -5.545 	 EpLen 1000
Episode 4 	 EpRet -4.674 	 EpLen 1000
Episode 5 	 EpRet -5.129 	 EpLen 1000
Episode 6 	 EpRet -5.045 	 EpLen 1000
Episode 7 	 EpRet -4.713 	 EpLen 1000
Episode 8 	 EpRet -3.958 	 EpLen 1000
Episode 9 	 EpRet -5.058 	 EpLen 1000
Episode 10 	 EpRet -4.953 	 EpLen 1000
Episode 11 	 EpRet -4.854 	 EpLen 1000
Episode 12 	 EpRet -4.481 	 EpLen 1000
Episode 13 	 EpRet -5.656 	 EpLen 1000
Episode 14 	 EpRet -5.217 	 EpLen 1000
Episode 15 	 EpRet -4.639 	 EpLen 1000
Episode 16 	 EpRet -5.902 	 EpLen 1000
Episode 17 	 EpRet -5.037 	 EpLen 1000
Episode 18 	 EpRet -4.168 	 EpLen 1000
Episode 19 	 EpRet -4.693 	 EpLen 1000
Episode 20 	 EpRet -5.585 	 EpLen 1000
Episode 21 	 EpRet -4.419 	 EpLen 1000
Episode 22 	 EpRet -5.197 	 EpLen 1000
Episode 23 	 EpRet -4.295 	 EpLen 1000
Episode 24 	 EpRet -6.110 	 EpLen 1000
Episode 25 	 EpRet -4.140 	 EpLen 1000
Episode 26 	 EpRet -5.913 	 EpLen 1000
Episode 27 	 EpRet -4.527 	 EpLen 1000
Episode 28 	 EpRet -4.332 	 EpLen 1000
Episode 29 	 EpRet -19930749.562 	 EpLen 544
Episode 30 	 EpRet -5.536 	 EpLen 1000
Episode 31 	 EpRet -4.544 	 EpLen 1000
Episode 32 	 EpRet -5.131 	 EpLen 1000
Episode 33 	 EpRet -4.897 	 EpLen 1000
Episode 34 	 EpRet -4.900 	 EpLen 1000
Episode 35 	 EpRet -4.638 	 EpLen 1000
Episode 36 	 EpRet -4.866 	 EpLen 1000
Episode 37 	 EpRet -5.227 	 EpLen 1000
Episode 38 	 EpRet -6.364 	 EpLen 1000
Episode 39 	 EpRet -31598550.822 	 EpLen 784
Episode 40 	 EpRet -4.911 	 EpLen 1000
Episode 41 	 EpRet -4.465 	 EpLen 1000
Episode 42 	 EpRet -5.544 	 EpLen 1000
Episode 43 	 EpRet -4.044 	 EpLen 1000
Episode 44 	 EpRet -5.118 	 EpLen 1000
Episode 45 	 EpRet -5.166 	 EpLen 1000
Episode 46 	 EpRet -4.447 	 EpLen 1000
Episode 47 	 EpRet -6.489 	 EpLen 1000
Episode 48 	 EpRet -5.829 	 EpLen 1000
Episode 49 	 EpRet -4.494 	 EpLen 1000
Episode 50 	 EpRet -4.484 	 EpLen 1000
Episode 51 	 EpRet -4.131 	 EpLen 1000
Episode 52 	 EpRet -4.045 	 EpLen 1000
Episode 53 	 EpRet -4.846 	 EpLen 1000
Episode 54 	 EpRet -4.646 	 EpLen 1000
Episode 55 	 EpRet -3.849 	 EpLen 1000
Episode 56 	 EpRet -4.964 	 EpLen 1000
Episode 57 	 EpRet -5.397 	 EpLen 1000
Episode 58 	 EpRet -5.028 	 EpLen 1000
Episode 59 	 EpRet -5.653 	 EpLen 1000
Episode 60 	 EpRet -4.727 	 EpLen 1000
Episode 61 	 EpRet -4.930 	 EpLen 1000
Episode 62 	 EpRet -4.441 	 EpLen 1000
Episode 63 	 EpRet -6.626 	 EpLen 1000
Episode 64 	 EpRet -4.865 	 EpLen 1000
Episode 65 	 EpRet -5.633 	 EpLen 1000
Episode 66 	 EpRet -4.953 	 EpLen 1000
Episode 67 	 EpRet -5.099 	 EpLen 1000
Episode 68 	 EpRet -5.089 	 EpLen 1000
Episode 69 	 EpRet -4.431 	 EpLen 1000
Episode 70 	 EpRet -5.653 	 EpLen 1000
Episode 71 	 EpRet -5.168 	 EpLen 1000
Episode 72 	 EpRet -3.648 	 EpLen 1000
Episode 73 	 EpRet -4.071 	 EpLen 1000
Episode 74 	 EpRet -5.807 	 EpLen 1000
Episode 75 	 EpRet -4.206 	 EpLen 1000
Episode 76 	 EpRet -4.889 	 EpLen 1000
Episode 77 	 EpRet -5.565 	 EpLen 1000
Episode 78 	 EpRet -4.761 	 EpLen 1000
Episode 79 	 EpRet -4.681 	 EpLen 1000
Episode 80 	 EpRet -4.571 	 EpLen 1000
Episode 81 	 EpRet -5.997 	 EpLen 1000
Episode 82 	 EpRet -4.953 	 EpLen 1000
Episode 83 	 EpRet -4.947 	 EpLen 1000
Episode 84 	 EpRet -4.257 	 EpLen 1000
Episode 85 	 EpRet -5.314 	 EpLen 1000
Episode 86 	 EpRet -3.841 	 EpLen 1000
Episode 87 	 EpRet -4.349 	 EpLen 1000
Episode 88 	 EpRet -3.925 	 EpLen 1000
Episode 89 	 EpRet -5.118 	 EpLen 1000
Episode 90 	 EpRet -4.193 	 EpLen 1000
Episode 91 	 EpRet -4.492 	 EpLen 1000
Episode 92 	 EpRet -4.966 	 EpLen 1000
Episode 93 	 EpRet -4.054 	 EpLen 1000
Episode 94 	 EpRet -6.062 	 EpLen 1000
Episode 95 	 EpRet -5.164 	 EpLen 1000
Episode 96 	 EpRet -4.717 	 EpLen 1000
Episode 97 	 EpRet -4.748 	 EpLen 1000
Episode 98 	 EpRet -19176494.930 	 EpLen 608
Episode 99 	 EpRet -4.912 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.07e+05 |
|        StdEpRet |        4.14e+06 |
|        MaxEpRet |           -3.65 |
|        MinEpRet |       -3.16e+07 |
|           EpLen |             989 |
-------------------------------------
