Using default action op.
[32;1mLogging data to /tmp/experiments/1568444780/progress.txt[0m
Episode 0 	 EpRet -8.069 	 EpLen 1000
Episode 1 	 EpRet -6.703 	 EpLen 1000
Episode 2 	 EpRet -7.384 	 EpLen 1000
Episode 3 	 EpRet -6.770 	 EpLen 1000
Episode 4 	 EpRet -6.769 	 EpLen 1000
Episode 5 	 EpRet -6.553 	 EpLen 1000
Episode 6 	 EpRet -6.939 	 EpLen 1000
Episode 7 	 EpRet -6.746 	 EpLen 1000
Episode 8 	 EpRet -6.341 	 EpLen 1000
Episode 9 	 EpRet -22364887.251 	 EpLen 286
Episode 10 	 EpRet -6.780 	 EpLen 1000
Episode 11 	 EpRet -6.792 	 EpLen 1000
Episode 12 	 EpRet -5.574 	 EpLen 1000
Episode 13 	 EpRet -5.390 	 EpLen 1000
Episode 14 	 EpRet -6.792 	 EpLen 1000
Episode 15 	 EpRet -24236364.813 	 EpLen 526
Episode 16 	 EpRet -7.506 	 EpLen 1000
Episode 17 	 EpRet -6.461 	 EpLen 1000
Episode 18 	 EpRet -7.195 	 EpLen 1000
Episode 19 	 EpRet -6.395 	 EpLen 1000
Episode 20 	 EpRet -6.406 	 EpLen 1000
Episode 21 	 EpRet -19035172.255 	 EpLen 359
Episode 22 	 EpRet -7.130 	 EpLen 1000
Episode 23 	 EpRet -6.524 	 EpLen 1000
Episode 24 	 EpRet -6.423 	 EpLen 1000
Episode 25 	 EpRet -6.842 	 EpLen 1000
Episode 26 	 EpRet -7.063 	 EpLen 1000
Episode 27 	 EpRet -6046.784 	 EpLen 1000
Episode 28 	 EpRet -6.784 	 EpLen 1000
Episode 29 	 EpRet -6.367 	 EpLen 1000
Episode 30 	 EpRet -6.601 	 EpLen 1000
Episode 31 	 EpRet -6.929 	 EpLen 1000
Episode 32 	 EpRet -19320392.959 	 EpLen 299
Episode 33 	 EpRet -6.067 	 EpLen 1000
Episode 34 	 EpRet -6.408 	 EpLen 1000
Episode 35 	 EpRet -6.659 	 EpLen 1000
Episode 36 	 EpRet -6.664 	 EpLen 1000
Episode 37 	 EpRet -6.404 	 EpLen 1000
Episode 38 	 EpRet -6.246 	 EpLen 1000
Episode 39 	 EpRet -6.085 	 EpLen 1000
Episode 40 	 EpRet -6.769 	 EpLen 1000
Episode 41 	 EpRet -7.429 	 EpLen 1000
Episode 42 	 EpRet -6.473 	 EpLen 1000
Episode 43 	 EpRet -6.673 	 EpLen 1000
Episode 44 	 EpRet -7.737 	 EpLen 1000
Episode 45 	 EpRet -7.592 	 EpLen 1000
Episode 46 	 EpRet -6.907 	 EpLen 1000
Episode 47 	 EpRet -7.203 	 EpLen 1000
Episode 48 	 EpRet -6.654 	 EpLen 1000
Episode 49 	 EpRet -7.010 	 EpLen 1000
Episode 50 	 EpRet -6.346 	 EpLen 1000
Episode 51 	 EpRet -6.874 	 EpLen 1000
Episode 52 	 EpRet -6.388 	 EpLen 1000
Episode 53 	 EpRet -6.197 	 EpLen 1000
Episode 54 	 EpRet -6.348 	 EpLen 1000
Episode 55 	 EpRet -6.529 	 EpLen 1000
Episode 56 	 EpRet -6.135 	 EpLen 1000
Episode 57 	 EpRet -6.389 	 EpLen 1000
Episode 58 	 EpRet -7.464 	 EpLen 1000
Episode 59 	 EpRet -6.258 	 EpLen 1000
Episode 60 	 EpRet -5.876 	 EpLen 1000
Episode 61 	 EpRet -6.707 	 EpLen 1000
Episode 62 	 EpRet -26870797.200 	 EpLen 544
Episode 63 	 EpRet -7.438 	 EpLen 1000
Episode 64 	 EpRet -6.675 	 EpLen 1000
Episode 65 	 EpRet -6.288 	 EpLen 1000
Episode 66 	 EpRet -7.021 	 EpLen 1000
Episode 67 	 EpRet -7.122 	 EpLen 1000
Episode 68 	 EpRet -5.275 	 EpLen 1000
Episode 69 	 EpRet -7.336 	 EpLen 1000
Episode 70 	 EpRet -6.939 	 EpLen 1000
Episode 71 	 EpRet -6.253 	 EpLen 1000
Episode 72 	 EpRet -7.173 	 EpLen 1000
Episode 73 	 EpRet -5.296 	 EpLen 1000
Episode 74 	 EpRet -7.228 	 EpLen 1000
Episode 75 	 EpRet -6.227 	 EpLen 1000
Episode 76 	 EpRet -7.332 	 EpLen 1000
Episode 77 	 EpRet -19633588.485 	 EpLen 288
Episode 78 	 EpRet -6.248 	 EpLen 1000
Episode 79 	 EpRet -6.799 	 EpLen 1000
Episode 80 	 EpRet -7.052 	 EpLen 1000
Episode 81 	 EpRet -6.691 	 EpLen 1000
Episode 82 	 EpRet -6.393 	 EpLen 1000
Episode 83 	 EpRet -6.881 	 EpLen 1000
Episode 84 	 EpRet -6.391 	 EpLen 1000
Episode 85 	 EpRet -7.558 	 EpLen 1000
Episode 86 	 EpRet -6.364 	 EpLen 1000
Episode 87 	 EpRet -7.137 	 EpLen 1000
Episode 88 	 EpRet -6.826 	 EpLen 1000
Episode 89 	 EpRet -6.145 	 EpLen 1000
Episode 90 	 EpRet -6.681 	 EpLen 1000
Episode 91 	 EpRet -6.615 	 EpLen 1000
Episode 92 	 EpRet -6.861 	 EpLen 1000
Episode 93 	 EpRet -6.229 	 EpLen 1000
Episode 94 	 EpRet -6.721 	 EpLen 1000
Episode 95 	 EpRet -6.988 	 EpLen 1000
Episode 96 	 EpRet -6.778 	 EpLen 1000
Episode 97 	 EpRet -6.435 	 EpLen 1000
Episode 98 	 EpRet -6.917 	 EpLen 1000
Episode 99 	 EpRet -6.795 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.31e+06 |
|        StdEpRet |        5.25e+06 |
|        MaxEpRet |           -5.28 |
|        MinEpRet |       -2.69e+07 |
|           EpLen |             963 |
-------------------------------------
