Using default action op.
[32;1mLogging data to /tmp/experiments/1568395692/progress.txt[0m
Episode 0 	 EpRet -50.184 	 EpLen 1000
Episode 1 	 EpRet -11.841 	 EpLen 1000
Episode 2 	 EpRet -38.594 	 EpLen 1000
Episode 3 	 EpRet -36.133 	 EpLen 1000
Episode 4 	 EpRet -29.852 	 EpLen 1000
Episode 5 	 EpRet -113.504 	 EpLen 1000
Episode 6 	 EpRet -234.680 	 EpLen 1000
Episode 7 	 EpRet -112.418 	 EpLen 1000
Episode 8 	 EpRet -62.200 	 EpLen 1000
Episode 9 	 EpRet -24.219 	 EpLen 1000
Episode 10 	 EpRet -32.820 	 EpLen 1000
Episode 11 	 EpRet -75.360 	 EpLen 1000
Episode 12 	 EpRet -318.171 	 EpLen 1000
Episode 13 	 EpRet -44.920 	 EpLen 1000
Episode 14 	 EpRet -21.703 	 EpLen 1000
Episode 15 	 EpRet -140.888 	 EpLen 1000
Episode 16 	 EpRet -95.210 	 EpLen 1000
Episode 17 	 EpRet -247.167 	 EpLen 1000
Episode 18 	 EpRet -43.810 	 EpLen 1000
Episode 19 	 EpRet -100.479 	 EpLen 1000
Episode 20 	 EpRet -277.271 	 EpLen 1000
Episode 21 	 EpRet -187.206 	 EpLen 1000
Episode 22 	 EpRet -269.495 	 EpLen 1000
Episode 23 	 EpRet -71.746 	 EpLen 1000
Episode 24 	 EpRet -88.367 	 EpLen 1000
Episode 25 	 EpRet -65.416 	 EpLen 1000
Episode 26 	 EpRet -249.357 	 EpLen 1000
Episode 27 	 EpRet -464.141 	 EpLen 1000
Episode 28 	 EpRet -347.522 	 EpLen 1000
Episode 29 	 EpRet -25.091 	 EpLen 1000
Episode 30 	 EpRet -278.417 	 EpLen 1000
Episode 31 	 EpRet -356.620 	 EpLen 1000
Episode 32 	 EpRet -73.374 	 EpLen 1000
Episode 33 	 EpRet -26.884 	 EpLen 1000
Episode 34 	 EpRet -694.362 	 EpLen 1000
Episode 35 	 EpRet -23.205 	 EpLen 1000
Episode 36 	 EpRet -123.843 	 EpLen 1000
Episode 37 	 EpRet -91.321 	 EpLen 1000
Episode 38 	 EpRet -80.085 	 EpLen 1000
Episode 39 	 EpRet -106.127 	 EpLen 1000
Episode 40 	 EpRet -71.245 	 EpLen 1000
Episode 41 	 EpRet -14.976 	 EpLen 1000
Episode 42 	 EpRet -8.394 	 EpLen 1000
Episode 43 	 EpRet -103.000 	 EpLen 1000
Episode 44 	 EpRet -42.006 	 EpLen 1000
Episode 45 	 EpRet -16.310 	 EpLen 1000
Episode 46 	 EpRet -110.366 	 EpLen 1000
Episode 47 	 EpRet -284.304 	 EpLen 1000
Episode 48 	 EpRet -24.532 	 EpLen 1000
Episode 49 	 EpRet -177.096 	 EpLen 1000
Episode 50 	 EpRet -134.277 	 EpLen 1000
Episode 51 	 EpRet -28.895 	 EpLen 1000
Episode 52 	 EpRet -14.347 	 EpLen 1000
Episode 53 	 EpRet -47.991 	 EpLen 1000
Episode 54 	 EpRet -33.269 	 EpLen 1000
Episode 55 	 EpRet -975.047 	 EpLen 1000
Episode 56 	 EpRet -11.793 	 EpLen 1000
Episode 57 	 EpRet -90.975 	 EpLen 1000
Episode 58 	 EpRet -252.463 	 EpLen 1000
Episode 59 	 EpRet -90.252 	 EpLen 1000
Episode 60 	 EpRet -119.140 	 EpLen 1000
Episode 61 	 EpRet -90.309 	 EpLen 1000
Episode 62 	 EpRet -25.831 	 EpLen 1000
Episode 63 	 EpRet -47.070 	 EpLen 1000
Episode 64 	 EpRet -189.643 	 EpLen 1000
Episode 65 	 EpRet -180.596 	 EpLen 1000
Episode 66 	 EpRet -75.611 	 EpLen 1000
Episode 67 	 EpRet -33.370 	 EpLen 1000
Episode 68 	 EpRet -35.894 	 EpLen 1000
Episode 69 	 EpRet -17.006 	 EpLen 1000
Episode 70 	 EpRet -77.461 	 EpLen 1000
Episode 71 	 EpRet -62.783 	 EpLen 1000
Episode 72 	 EpRet -341.355 	 EpLen 1000
Episode 73 	 EpRet -94.027 	 EpLen 1000
Episode 74 	 EpRet -82.840 	 EpLen 1000
Episode 75 	 EpRet -31.474 	 EpLen 1000
Episode 76 	 EpRet -27.489 	 EpLen 1000
Episode 77 	 EpRet -148.064 	 EpLen 1000
Episode 78 	 EpRet -493.855 	 EpLen 1000
Episode 79 	 EpRet -81.356 	 EpLen 1000
Episode 80 	 EpRet -361.846 	 EpLen 1000
Episode 81 	 EpRet -198.821 	 EpLen 1000
Episode 82 	 EpRet -40.056 	 EpLen 1000
Episode 83 	 EpRet -134.975 	 EpLen 1000
Episode 84 	 EpRet -67.448 	 EpLen 1000
Episode 85 	 EpRet -60.678 	 EpLen 1000
Episode 86 	 EpRet -157.406 	 EpLen 1000
Episode 87 	 EpRet -23.524 	 EpLen 1000
Episode 88 	 EpRet -148.986 	 EpLen 1000
Episode 89 	 EpRet -35.897 	 EpLen 1000
Episode 90 	 EpRet -95.546 	 EpLen 1000
Episode 91 	 EpRet -74.989 	 EpLen 1000
Episode 92 	 EpRet -203.334 	 EpLen 1000
Episode 93 	 EpRet -137.613 	 EpLen 1000
Episode 94 	 EpRet -33.533 	 EpLen 1000
Episode 95 	 EpRet -76.221 	 EpLen 1000
Episode 96 	 EpRet -219.595 	 EpLen 1000
Episode 97 	 EpRet -130.045 	 EpLen 1000
Episode 98 	 EpRet -58.993 	 EpLen 1000
Episode 99 	 EpRet -66.054 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -128 |
|        StdEpRet |             145 |
|        MaxEpRet |           -8.39 |
|        MinEpRet |            -975 |
|           EpLen |           1e+03 |
-------------------------------------
