Using default action op.
[32;1mLogging data to /tmp/experiments/1568056879/progress.txt[0m
Episode 0 	 EpRet -81078877.093 	 EpLen 9
Episode 1 	 EpRet -14087737.163 	 EpLen 9
Episode 2 	 EpRet -88616314.589 	 EpLen 9
Episode 3 	 EpRet -24388223.511 	 EpLen 9
Episode 4 	 EpRet -30986713.726 	 EpLen 10
Episode 5 	 EpRet -23955077.786 	 EpLen 9
Episode 6 	 EpRet -36847111.014 	 EpLen 11
Episode 7 	 EpRet -18778962.330 	 EpLen 9
Episode 8 	 EpRet -26369897.043 	 EpLen 9
Episode 9 	 EpRet -47189215.260 	 EpLen 10
Episode 10 	 EpRet -207552326.702 	 EpLen 10
Episode 11 	 EpRet -95094076.834 	 EpLen 10
Episode 12 	 EpRet -38459769.507 	 EpLen 10
Episode 13 	 EpRet -15146915.612 	 EpLen 9
Episode 14 	 EpRet -24727821.603 	 EpLen 9
Episode 15 	 EpRet -16265307.430 	 EpLen 9
Episode 16 	 EpRet -21380280.266 	 EpLen 9
Episode 17 	 EpRet -156665609.195 	 EpLen 10
Episode 18 	 EpRet -155761164.482 	 EpLen 10
Episode 19 	 EpRet -38619687.404 	 EpLen 10
Episode 20 	 EpRet -29031803.359 	 EpLen 9
Episode 21 	 EpRet -191372582.849 	 EpLen 10
Episode 22 	 EpRet -17993954.802 	 EpLen 9
Episode 23 	 EpRet -13786015.582 	 EpLen 9
Episode 24 	 EpRet -35294071.416 	 EpLen 10
Episode 25 	 EpRet -16428673.074 	 EpLen 9
Episode 26 	 EpRet -32503808.582 	 EpLen 9
Episode 27 	 EpRet -32344995.306 	 EpLen 9
Episode 28 	 EpRet -49020354.399 	 EpLen 9
Episode 29 	 EpRet -142232090.956 	 EpLen 9
Episode 30 	 EpRet -14588070.310 	 EpLen 9
Episode 31 	 EpRet -30392799.893 	 EpLen 9
Episode 32 	 EpRet -36526206.469 	 EpLen 9
Episode 33 	 EpRet -19178354.090 	 EpLen 9
Episode 34 	 EpRet -32143502.703 	 EpLen 9
Episode 35 	 EpRet -14351941.905 	 EpLen 9
Episode 36 	 EpRet -34637690.195 	 EpLen 9
Episode 37 	 EpRet -33544676.373 	 EpLen 9
Episode 38 	 EpRet -14097193.199 	 EpLen 9
Episode 39 	 EpRet -41781421.521 	 EpLen 9
Episode 40 	 EpRet -39808106.774 	 EpLen 9
Episode 41 	 EpRet -254811822.749 	 EpLen 11
Episode 42 	 EpRet -18999626.893 	 EpLen 10
Episode 43 	 EpRet -22876291.859 	 EpLen 9
Episode 44 	 EpRet -89092266.532 	 EpLen 10
Episode 45 	 EpRet -139919848.938 	 EpLen 10
Episode 46 	 EpRet -42819834.429 	 EpLen 9
Episode 47 	 EpRet -22167967.659 	 EpLen 9
Episode 48 	 EpRet -76229461.254 	 EpLen 10
Episode 49 	 EpRet -31856936.383 	 EpLen 9
Episode 50 	 EpRet -32179070.686 	 EpLen 10
Episode 51 	 EpRet -37589694.005 	 EpLen 9
Episode 52 	 EpRet -207239785.012 	 EpLen 10
Episode 53 	 EpRet -109869980.379 	 EpLen 10
Episode 54 	 EpRet -32981184.605 	 EpLen 10
Episode 55 	 EpRet -35449472.119 	 EpLen 11
Episode 56 	 EpRet -16501805.926 	 EpLen 9
