Using default action op.
[32;1mLogging data to /tmp/experiments/1568317268/progress.txt[0m
Episode 0 	 EpRet -213691597.740 	 EpLen 10
Episode 1 	 EpRet -72980098.747 	 EpLen 9
Episode 2 	 EpRet -28958649.778 	 EpLen 11
Episode 3 	 EpRet -16939408.471 	 EpLen 9
Episode 4 	 EpRet -33182266.506 	 EpLen 9
Episode 5 	 EpRet -24933920.818 	 EpLen 9
Episode 6 	 EpRet -21538875.558 	 EpLen 11
Episode 7 	 EpRet -206256888.273 	 EpLen 10
Episode 8 	 EpRet -28970279.407 	 EpLen 9
Episode 9 	 EpRet -23976425.124 	 EpLen 9
Episode 10 	 EpRet -19496168.099 	 EpLen 9
Episode 11 	 EpRet -14465902.810 	 EpLen 9
Episode 12 	 EpRet -78931324.927 	 EpLen 9
Episode 13 	 EpRet -38610331.764 	 EpLen 10
Episode 14 	 EpRet -20561712.600 	 EpLen 10
Episode 15 	 EpRet -133768932.269 	 EpLen 11
Episode 16 	 EpRet -12842837.767 	 EpLen 9
Episode 17 	 EpRet -21331991.928 	 EpLen 9
Episode 18 	 EpRet -80622089.548 	 EpLen 9
Episode 19 	 EpRet -31104372.670 	 EpLen 9
Episode 20 	 EpRet -14682006.941 	 EpLen 9
Episode 21 	 EpRet -17893848.039 	 EpLen 9
Episode 22 	 EpRet -25267577.043 	 EpLen 9
Episode 23 	 EpRet -49767640.994 	 EpLen 10
Episode 24 	 EpRet -59507749.343 	 EpLen 11
Episode 25 	 EpRet -23533135.967 	 EpLen 10
Episode 26 	 EpRet -32341822.405 	 EpLen 10
Episode 27 	 EpRet -12801631.982 	 EpLen 9
Episode 28 	 EpRet -76842386.700 	 EpLen 9
Episode 29 	 EpRet -210092419.371 	 EpLen 11
Episode 30 	 EpRet -16428652.282 	 EpLen 10
Episode 31 	 EpRet -42361450.169 	 EpLen 9
Episode 32 	 EpRet -37382566.088 	 EpLen 9
Episode 33 	 EpRet -12535179.628 	 EpLen 10
Episode 34 	 EpRet -52581898.050 	 EpLen 9
Episode 35 	 EpRet -75960106.999 	 EpLen 10
Episode 36 	 EpRet -91694302.754 	 EpLen 9
Episode 37 	 EpRet -188642075.030 	 EpLen 10
Episode 38 	 EpRet -17278652.266 	 EpLen 10
Episode 39 	 EpRet -69998851.255 	 EpLen 10
Episode 40 	 EpRet -32893188.011 	 EpLen 9
Episode 41 	 EpRet -206732871.377 	 EpLen 10
Episode 42 	 EpRet -161672136.743 	 EpLen 12
Episode 43 	 EpRet -14705254.658 	 EpLen 9
Episode 44 	 EpRet -196870874.984 	 EpLen 9
Episode 45 	 EpRet -90343160.991 	 EpLen 11
Episode 46 	 EpRet -39561032.797 	 EpLen 9
Episode 47 	 EpRet -16018930.053 	 EpLen 9
Episode 48 	 EpRet -216569718.159 	 EpLen 10
Episode 49 	 EpRet -22426693.850 	 EpLen 9
Episode 50 	 EpRet -95081921.789 	 EpLen 9
Episode 51 	 EpRet -24582583.871 	 EpLen 9
Episode 52 	 EpRet -28245316.303 	 EpLen 10
Episode 53 	 EpRet -17058163.740 	 EpLen 9
Episode 54 	 EpRet -59754427.537 	 EpLen 11
Episode 55 	 EpRet -22232961.571 	 EpLen 9
Episode 56 	 EpRet -11854037.116 	 EpLen 9
Episode 57 	 EpRet -60451909.311 	 EpLen 9
Episode 58 	 EpRet -36008935.418 	 EpLen 9
Episode 59 	 EpRet -38292980.081 	 EpLen 9
Episode 60 	 EpRet -31214830.130 	 EpLen 9
Episode 61 	 EpRet -44126299.555 	 EpLen 9
Episode 62 	 EpRet -30759586.595 	 EpLen 9
Episode 63 	 EpRet -36582137.715 	 EpLen 9
Episode 64 	 EpRet -75942850.529 	 EpLen 10
Episode 65 	 EpRet -73522580.453 	 EpLen 9
Episode 66 	 EpRet -246707336.227 	 EpLen 10
Episode 67 	 EpRet -71797158.814 	 EpLen 9
Episode 68 	 EpRet -141726210.888 	 EpLen 9
Episode 69 	 EpRet -50394832.310 	 EpLen 11
Episode 70 	 EpRet -49547873.757 	 EpLen 9
Episode 71 	 EpRet -37522266.958 	 EpLen 9
Episode 72 	 EpRet -13257592.311 	 EpLen 9
Episode 73 	 EpRet -161287245.340 	 EpLen 10
Episode 74 	 EpRet -42510374.602 	 EpLen 9
Episode 75 	 EpRet -41692761.094 	 EpLen 10
Episode 76 	 EpRet -170457216.204 	 EpLen 10
Episode 77 	 EpRet -11164068.180 	 EpLen 8
Episode 78 	 EpRet -51683791.359 	 EpLen 9
Episode 79 	 EpRet -248638462.379 	 EpLen 10
Episode 80 	 EpRet -56847924.948 	 EpLen 9
Episode 81 	 EpRet -34933443.874 	 EpLen 10
Episode 82 	 EpRet -31871449.200 	 EpLen 9
Episode 83 	 EpRet -18145026.866 	 EpLen 9
Episode 84 	 EpRet -49724061.424 	 EpLen 9
Episode 85 	 EpRet -21101879.880 	 EpLen 9
Episode 86 	 EpRet -78269463.121 	 EpLen 11
Episode 87 	 EpRet -14730161.230 	 EpLen 9
Episode 88 	 EpRet -14380649.022 	 EpLen 9
Episode 89 	 EpRet -120256233.116 	 EpLen 9
Episode 90 	 EpRet -111818091.094 	 EpLen 9
Episode 91 	 EpRet -12448305.199 	 EpLen 9
Episode 92 	 EpRet -47260570.972 	 EpLen 9
Episode 93 	 EpRet -21512006.857 	 EpLen 9
Episode 94 	 EpRet -61754634.605 	 EpLen 10
Episode 95 	 EpRet -234855135.681 	 EpLen 9
Episode 96 	 EpRet -172801073.562 	 EpLen 9
Episode 97 	 EpRet -176418694.679 	 EpLen 9
Episode 98 	 EpRet -53974657.437 	 EpLen 9
Episode 99 	 EpRet -35848207.435 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -6.64e+07 |
|        StdEpRet |        6.34e+07 |
|        MaxEpRet |       -1.12e+07 |
|        MinEpRet |       -2.49e+08 |
|           EpLen |            9.44 |
-------------------------------------
