Using default action op.
[32;1mLogging data to /tmp/experiments/1568393692/progress.txt[0m
Episode 0 	 EpRet -25148315.674 	 EpLen 173
Episode 1 	 EpRet -34567273.414 	 EpLen 254
Episode 2 	 EpRet -30487029.804 	 EpLen 340
Episode 3 	 EpRet -54666819.200 	 EpLen 89
Episode 4 	 EpRet -34119127.480 	 EpLen 25
Episode 5 	 EpRet -38618543.031 	 EpLen 88
Episode 6 	 EpRet -60055849.542 	 EpLen 219
Episode 7 	 EpRet -75654316.607 	 EpLen 97
Episode 8 	 EpRet -51227502.882 	 EpLen 46
Episode 9 	 EpRet -45548742.803 	 EpLen 47
Episode 10 	 EpRet -50415338.958 	 EpLen 547
Episode 11 	 EpRet -76901829.655 	 EpLen 171
Episode 12 	 EpRet -24656868.313 	 EpLen 240
Episode 13 	 EpRet -11721502.498 	 EpLen 36
Episode 14 	 EpRet -16673209.699 	 EpLen 136
Episode 15 	 EpRet -42702933.071 	 EpLen 321
Episode 16 	 EpRet -48712910.623 	 EpLen 289
Episode 17 	 EpRet -69698483.698 	 EpLen 491
Episode 18 	 EpRet -16338475.467 	 EpLen 27
Episode 19 	 EpRet -36010135.231 	 EpLen 132
Episode 20 	 EpRet -14228960.760 	 EpLen 146
Episode 21 	 EpRet -51648846.234 	 EpLen 90
Episode 22 	 EpRet -22676680.317 	 EpLen 134
Episode 23 	 EpRet -22830872.697 	 EpLen 200
Episode 24 	 EpRet -97556001.795 	 EpLen 242
Episode 25 	 EpRet -33808038.078 	 EpLen 366
Episode 26 	 EpRet -77891071.134 	 EpLen 104
Episode 27 	 EpRet -48564239.969 	 EpLen 634
Episode 28 	 EpRet -21615740.232 	 EpLen 507
Episode 29 	 EpRet -24863575.268 	 EpLen 206
Episode 30 	 EpRet -42032766.834 	 EpLen 105
Episode 31 	 EpRet -46002283.169 	 EpLen 136
Episode 32 	 EpRet -16039441.897 	 EpLen 125
Episode 33 	 EpRet -32277982.668 	 EpLen 233
Episode 34 	 EpRet -20170637.208 	 EpLen 198
Episode 35 	 EpRet -87756815.428 	 EpLen 19
Episode 36 	 EpRet -24992985.982 	 EpLen 39
Episode 37 	 EpRet -62417878.544 	 EpLen 400
Episode 38 	 EpRet -18919787.422 	 EpLen 48
Episode 39 	 EpRet -88141570.272 	 EpLen 80
Episode 40 	 EpRet -28949785.876 	 EpLen 255
Episode 41 	 EpRet -87534331.971 	 EpLen 63
Episode 42 	 EpRet -32759557.577 	 EpLen 196
Episode 43 	 EpRet -78929529.847 	 EpLen 87
Episode 44 	 EpRet -39657827.386 	 EpLen 223
Episode 45 	 EpRet -41971156.253 	 EpLen 201
Episode 46 	 EpRet -48119084.716 	 EpLen 394
Episode 47 	 EpRet -20653602.580 	 EpLen 413
Episode 48 	 EpRet -25351100.264 	 EpLen 442
Episode 49 	 EpRet -20488771.852 	 EpLen 164
Episode 50 	 EpRet -54693024.428 	 EpLen 399
Episode 51 	 EpRet -73203679.492 	 EpLen 67
Episode 52 	 EpRet -27939056.948 	 EpLen 135
Episode 53 	 EpRet -13624223.685 	 EpLen 44
Episode 54 	 EpRet -32174527.541 	 EpLen 202
Episode 55 	 EpRet -53755397.604 	 EpLen 107
Episode 56 	 EpRet -45966399.890 	 EpLen 50
Episode 57 	 EpRet -72105278.409 	 EpLen 409
Episode 58 	 EpRet -26704537.975 	 EpLen 180
Episode 59 	 EpRet -29605542.712 	 EpLen 161
Episode 60 	 EpRet -54415805.594 	 EpLen 235
Episode 61 	 EpRet -84958364.899 	 EpLen 140
Episode 62 	 EpRet -12160688.266 	 EpLen 227
Episode 63 	 EpRet -33922381.171 	 EpLen 120
Episode 64 	 EpRet -25195525.822 	 EpLen 312
Episode 65 	 EpRet -84771707.557 	 EpLen 167
Episode 66 	 EpRet -24772411.684 	 EpLen 89
Episode 67 	 EpRet -82524055.766 	 EpLen 47
Episode 68 	 EpRet -33317344.079 	 EpLen 70
Episode 69 	 EpRet -13224160.999 	 EpLen 32
Episode 70 	 EpRet -82063737.693 	 EpLen 118
Episode 71 	 EpRet -53566418.402 	 EpLen 435
Episode 72 	 EpRet -42998751.732 	 EpLen 490
Episode 73 	 EpRet -18639998.445 	 EpLen 447
Episode 74 	 EpRet -23451168.180 	 EpLen 207
Episode 75 	 EpRet -71883602.708 	 EpLen 183
Episode 76 	 EpRet -87195982.102 	 EpLen 184
Episode 77 	 EpRet -58121789.476 	 EpLen 115
Episode 78 	 EpRet -80407631.439 	 EpLen 797
Episode 79 	 EpRet -95256882.980 	 EpLen 47
Episode 80 	 EpRet -34660967.796 	 EpLen 126
Episode 81 	 EpRet -23279665.173 	 EpLen 153
Episode 82 	 EpRet -79237825.523 	 EpLen 44
Episode 83 	 EpRet -14086150.030 	 EpLen 27
Episode 84 	 EpRet -13953807.624 	 EpLen 450
Episode 85 	 EpRet -18902486.238 	 EpLen 38
Episode 86 	 EpRet -29323782.981 	 EpLen 176
Episode 87 	 EpRet -83811342.555 	 EpLen 818
Episode 88 	 EpRet -53673180.124 	 EpLen 688
Episode 89 	 EpRet -29872885.647 	 EpLen 188
Episode 90 	 EpRet -37809069.139 	 EpLen 65
Episode 91 	 EpRet -75159372.026 	 EpLen 388
Episode 92 	 EpRet -76773674.195 	 EpLen 827
Episode 93 	 EpRet -16599574.474 	 EpLen 105
Episode 94 	 EpRet -93232405.539 	 EpLen 462
Episode 95 	 EpRet -17067288.839 	 EpLen 231
Episode 96 	 EpRet -96519559.627 	 EpLen 217
Episode 97 	 EpRet -19063544.507 	 EpLen 335
Episode 98 	 EpRet -45365771.131 	 EpLen 21
Episode 99 	 EpRet -49185603.115 	 EpLen 250
-------------------------------------
|    AverageEpRet |       -4.52e+07 |
|        StdEpRet |        2.49e+07 |
|        MaxEpRet |       -1.17e+07 |
|        MinEpRet |       -9.76e+07 |
|           EpLen |             220 |
-------------------------------------
