Using default action op.
[32;1mLogging data to /tmp/experiments/1568445711/progress.txt[0m
Episode 0 	 EpRet -35648035.370 	 EpLen 9
Episode 1 	 EpRet -38151350.316 	 EpLen 9
Episode 2 	 EpRet -236003861.102 	 EpLen 10
Episode 3 	 EpRet -24050999.905 	 EpLen 9
Episode 4 	 EpRet -27613122.815 	 EpLen 9
Episode 5 	 EpRet -24219820.732 	 EpLen 9
Episode 6 	 EpRet -90619578.473 	 EpLen 9
Episode 7 	 EpRet -25407320.699 	 EpLen 10
Episode 8 	 EpRet -18611356.531 	 EpLen 9
Episode 9 	 EpRet -95257509.186 	 EpLen 10
Episode 10 	 EpRet -77453508.059 	 EpLen 9
Episode 11 	 EpRet -214720100.927 	 EpLen 9
Episode 12 	 EpRet -127244562.639 	 EpLen 11
Episode 13 	 EpRet -15699881.718 	 EpLen 9
Episode 14 	 EpRet -13245857.106 	 EpLen 9
Episode 15 	 EpRet -26784767.426 	 EpLen 9
Episode 16 	 EpRet -53315366.650 	 EpLen 12
Episode 17 	 EpRet -93409555.627 	 EpLen 9
Episode 18 	 EpRet -31742519.160 	 EpLen 10
Episode 19 	 EpRet -12336303.305 	 EpLen 10
Episode 20 	 EpRet -15315325.398 	 EpLen 9
Episode 21 	 EpRet -31295459.302 	 EpLen 9
Episode 22 	 EpRet -16614451.802 	 EpLen 9
Episode 23 	 EpRet -20927064.862 	 EpLen 9
Episode 24 	 EpRet -12015877.605 	 EpLen 9
Episode 25 	 EpRet -97962575.815 	 EpLen 9
Episode 26 	 EpRet -15998759.919 	 EpLen 9
Episode 27 	 EpRet -104932557.326 	 EpLen 10
Episode 28 	 EpRet -80415611.937 	 EpLen 9
Episode 29 	 EpRet -98041830.417 	 EpLen 11
Episode 30 	 EpRet -19353883.176 	 EpLen 9
Episode 31 	 EpRet -43908170.111 	 EpLen 9
Episode 32 	 EpRet -12380553.631 	 EpLen 9
Episode 33 	 EpRet -96749280.550 	 EpLen 9
Episode 34 	 EpRet -45580961.502 	 EpLen 9
Episode 35 	 EpRet -60466533.516 	 EpLen 9
Episode 36 	 EpRet -12487231.958 	 EpLen 9
Episode 37 	 EpRet -108598379.926 	 EpLen 9
Episode 38 	 EpRet -11548555.676 	 EpLen 8
Episode 39 	 EpRet -36641982.895 	 EpLen 9
Episode 40 	 EpRet -28482547.738 	 EpLen 9
Episode 41 	 EpRet -26524966.079 	 EpLen 10
Episode 42 	 EpRet -124778090.971 	 EpLen 10
Episode 43 	 EpRet -19572049.751 	 EpLen 9
Episode 44 	 EpRet -31030467.817 	 EpLen 9
