Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15725.555	3802.8206	-9922.474	-23062.334	11.136161	0.0010894687	0.38226274	0.5672197	-0.5653734	5000	1.3713837e-07	222584080.0	-0.0051016775	-210912.0	0.9319877	0.004846012	0.0406	79.0	13.126211166381836
1	-15160.015	3630.5994	-9825.75	-22877.701	11.31746	-7.3342266	1.458609	-2.7334955	-9.949158	10000	-1.1634827e-07	207406240.0	-0.0040139807	-451328.0	0.8994283	0.0040266784	0.0404	79.0	21.882974863052368
2	-15607.78	3716.2947	-9736.093	-22909.13	11.4279175	-23.475418	0.18480171	-21.258022	-23.641489	15000	3.8146972e-08	216994780.0	-0.004078148	-220608.0	0.8888775	0.0038764053	0.0424	79.0	30.693984985351562
3	-15555.998	3649.3904	-9959.206	-22792.318	11.593967	-31.185825	0.021202974	-30.907904	-31.210882	20000	-1.2512207e-07	215508000.0	-0.0035743897	-184880.0	0.86192185	0.0069779037	0.0382	79.0	39.48929810523987
4	-15618.916	3765.5955	-9878.348	-22894.666	11.990408	-37.66052	0.009773313	-37.520653	-37.67447	25000	-2.1362304e-08	217042060.0	-0.0046475003	-173424.0	0.86952806	0.006245842	0.0474	79.0	48.24355602264404
5	-15407.054	3642.59	-9530.156	-22858.219	12.523809	-43.721138	0.005539576	-43.64151	-43.730007	30000	4.2724608e-08	209510770.0	-0.0056198947	-162064.0	0.82686025	0.006313819	0.0462	79.0	57.16359806060791
6	-15533.879	3834.865	-9912.968	-22827.33	12.699745	-49.48218	0.0043023755	-49.43177	-49.49003	35000	1.5106201e-07	213794060.0	-0.0062744636	-160496.0	0.8366032	0.0049688453	0.063	79.0	65.95582509040833
7	-15553.196	3628.4675	-9915.988	-22959.38	13.419354	-55.143856	0.004362905	-55.105736	-55.154163	40000	1.6479493e-07	208596940.0	-0.0072663515	-155456.0	0.77465737	0.004528152	0.0596	79.0	74.56135606765747
8	-15519.67	3651.9402	-9873.301	-22742.46	13.960894	-60.680668	0.003104922	-60.64824	-60.683605	45000	8.087158e-08	209011380.0	-0.0063369144	-153904.0	0.7749601	0.00710812	0.063	79.0	84.02338004112244
9	-15501.754	3675.1675	-9907.728	-22809.965	14.287356	-66.158424	0.0013930612	-66.14574	-66.161255	50000	-1.3599396e-07	207128590.0	-0.0064141965	-150880.0	0.722059	0.006343632	0.0632	79.0	93.18673992156982
