Using default action op.
[32;1mLogging data to /tmp/experiments/1568404291/progress.txt[0m
Episode 0 	 EpRet -22029104.002 	 EpLen 29
Episode 1 	 EpRet -17227263.843 	 EpLen 26
Episode 2 	 EpRet -24368105.940 	 EpLen 40
Episode 3 	 EpRet -43973121.456 	 EpLen 31
Episode 4 	 EpRet -16875615.394 	 EpLen 26
Episode 5 	 EpRet -27703920.543 	 EpLen 25
Episode 6 	 EpRet -46061181.509 	 EpLen 25
Episode 7 	 EpRet -15635277.451 	 EpLen 25
Episode 8 	 EpRet -17263934.107 	 EpLen 26
Episode 9 	 EpRet -38452253.936 	 EpLen 26
Episode 10 	 EpRet -42819781.203 	 EpLen 35
Episode 11 	 EpRet -45893481.109 	 EpLen 28
Episode 12 	 EpRet -15007912.244 	 EpLen 38
Episode 13 	 EpRet -16707442.396 	 EpLen 24
Episode 14 	 EpRet -17309747.328 	 EpLen 27
Episode 15 	 EpRet -21210640.834 	 EpLen 30
Episode 16 	 EpRet -19685671.428 	 EpLen 29
Episode 17 	 EpRet -18095312.152 	 EpLen 23
Episode 18 	 EpRet -18827856.684 	 EpLen 26
Episode 19 	 EpRet -15556128.383 	 EpLen 30
Episode 20 	 EpRet -41999329.570 	 EpLen 43
Episode 21 	 EpRet -31470925.761 	 EpLen 27
Episode 22 	 EpRet -39214728.744 	 EpLen 30
Episode 23 	 EpRet -39622914.228 	 EpLen 26
Episode 24 	 EpRet -19431413.842 	 EpLen 27
Episode 25 	 EpRet -45852982.143 	 EpLen 27
Episode 26 	 EpRet -21648189.491 	 EpLen 29
Episode 27 	 EpRet -36907249.601 	 EpLen 30
Episode 28 	 EpRet -43754933.173 	 EpLen 27
Episode 29 	 EpRet -25665391.073 	 EpLen 33
Episode 30 	 EpRet -42453840.655 	 EpLen 58
Episode 31 	 EpRet -21623573.128 	 EpLen 26
Episode 32 	 EpRet -34917160.623 	 EpLen 32
Episode 33 	 EpRet -26398848.050 	 EpLen 30
Episode 34 	 EpRet -17284893.282 	 EpLen 33
Episode 35 	 EpRet -34426323.520 	 EpLen 25
Episode 36 	 EpRet -44903128.498 	 EpLen 26
Episode 37 	 EpRet -22658534.376 	 EpLen 32
Episode 38 	 EpRet -39918918.686 	 EpLen 29
Episode 39 	 EpRet -42357366.203 	 EpLen 45
Episode 40 	 EpRet -18196365.732 	 EpLen 36
Episode 41 	 EpRet -22056295.698 	 EpLen 27
Episode 42 	 EpRet -15986695.819 	 EpLen 31
Episode 43 	 EpRet -20392741.938 	 EpLen 33
Episode 44 	 EpRet -27563176.581 	 EpLen 31
Episode 45 	 EpRet -21067960.531 	 EpLen 37
Episode 46 	 EpRet -15900102.944 	 EpLen 27
Episode 47 	 EpRet -32267628.142 	 EpLen 26
