Using default action op.
[32;1mLogging data to /tmp/experiments/1568392627/progress.txt[0m
Episode 0 	 EpRet -1285.763 	 EpLen 1000
Episode 1 	 EpRet -7728.287 	 EpLen 1000
Episode 2 	 EpRet -227.021 	 EpLen 1000
Episode 3 	 EpRet -1605.800 	 EpLen 1000
Episode 4 	 EpRet -865.254 	 EpLen 1000
Episode 5 	 EpRet -2466.171 	 EpLen 1000
Episode 6 	 EpRet -2535.766 	 EpLen 1000
Episode 7 	 EpRet -189.674 	 EpLen 1000
Episode 8 	 EpRet -797.527 	 EpLen 1000
Episode 9 	 EpRet -161.091 	 EpLen 1000
Episode 10 	 EpRet -779.834 	 EpLen 1000
Episode 11 	 EpRet -2340.486 	 EpLen 1000
Episode 12 	 EpRet -247.938 	 EpLen 1000
Episode 13 	 EpRet -1504.145 	 EpLen 1000
Episode 14 	 EpRet -9013.354 	 EpLen 1000
Episode 15 	 EpRet -185.539 	 EpLen 1000
Episode 16 	 EpRet -11865.775 	 EpLen 1000
Episode 17 	 EpRet -4834.982 	 EpLen 1000
Episode 18 	 EpRet -853.871 	 EpLen 1000
Episode 19 	 EpRet -4561.281 	 EpLen 1000
Episode 20 	 EpRet -418.330 	 EpLen 1000
Episode 21 	 EpRet -899.536 	 EpLen 1000
Episode 22 	 EpRet -704.551 	 EpLen 1000
Episode 23 	 EpRet -3719.195 	 EpLen 1000
Episode 24 	 EpRet -826.028 	 EpLen 1000
Episode 25 	 EpRet -618.351 	 EpLen 1000
Episode 26 	 EpRet -23763.742 	 EpLen 1000
Episode 27 	 EpRet -2220.137 	 EpLen 1000
Episode 28 	 EpRet -222.381 	 EpLen 1000
Episode 29 	 EpRet -6353.275 	 EpLen 1000
Episode 30 	 EpRet -1793.097 	 EpLen 1000
Episode 31 	 EpRet -4987.573 	 EpLen 1000
Episode 32 	 EpRet -1028.862 	 EpLen 1000
Episode 33 	 EpRet -175.544 	 EpLen 1000
Episode 34 	 EpRet -166.893 	 EpLen 1000
Episode 35 	 EpRet -1557.844 	 EpLen 1000
Episode 36 	 EpRet -90.850 	 EpLen 1000
Episode 37 	 EpRet -15208.573 	 EpLen 1000
Episode 38 	 EpRet -7161.574 	 EpLen 1000
Episode 39 	 EpRet -770.221 	 EpLen 1000
Episode 40 	 EpRet -1127.696 	 EpLen 1000
Episode 41 	 EpRet -1383.421 	 EpLen 1000
Episode 42 	 EpRet -4750.219 	 EpLen 1000
Episode 43 	 EpRet -2529.826 	 EpLen 1000
Episode 44 	 EpRet -153.994 	 EpLen 1000
Episode 45 	 EpRet -1816.149 	 EpLen 1000
Episode 46 	 EpRet -11448.615 	 EpLen 1000
Episode 47 	 EpRet -5892.568 	 EpLen 1000
Episode 48 	 EpRet -639.762 	 EpLen 1000
Episode 49 	 EpRet -3140.916 	 EpLen 1000
Episode 50 	 EpRet -1249.353 	 EpLen 1000
Episode 51 	 EpRet -1595.473 	 EpLen 1000
Episode 52 	 EpRet -1105.475 	 EpLen 1000
Episode 53 	 EpRet -3436.656 	 EpLen 1000
Episode 54 	 EpRet -1570.026 	 EpLen 1000
Episode 55 	 EpRet -2515.370 	 EpLen 1000
Episode 56 	 EpRet -3592.985 	 EpLen 1000
Episode 57 	 EpRet -4663.409 	 EpLen 1000
Episode 58 	 EpRet -47.984 	 EpLen 1000
Episode 59 	 EpRet -1654.262 	 EpLen 1000
Episode 60 	 EpRet -1001.103 	 EpLen 1000
Episode 61 	 EpRet -3373.021 	 EpLen 1000
Episode 62 	 EpRet -6268.343 	 EpLen 1000
Episode 63 	 EpRet -2724.234 	 EpLen 1000
Episode 64 	 EpRet -103.804 	 EpLen 1000
Episode 65 	 EpRet -877.357 	 EpLen 1000
Episode 66 	 EpRet -233.743 	 EpLen 1000
Episode 67 	 EpRet -5945.150 	 EpLen 1000
