Using default action op.
[32;1mLogging data to /tmp/experiments/1568311738/progress.txt[0m
Episode 0 	 EpRet -20846558.139 	 EpLen 86
Episode 1 	 EpRet -28381763.228 	 EpLen 90
Episode 2 	 EpRet -35788157.794 	 EpLen 54
Episode 3 	 EpRet -37635080.659 	 EpLen 126
Episode 4 	 EpRet -20924670.438 	 EpLen 58
Episode 5 	 EpRet -34318898.531 	 EpLen 74
Episode 6 	 EpRet -21787789.380 	 EpLen 75
Episode 7 	 EpRet -23094657.696 	 EpLen 65
Episode 8 	 EpRet -21280264.364 	 EpLen 150
Episode 9 	 EpRet -20793783.800 	 EpLen 54
Episode 10 	 EpRet -36105663.688 	 EpLen 73
Episode 11 	 EpRet -32624662.485 	 EpLen 72
Episode 12 	 EpRet -31069794.614 	 EpLen 52
Episode 13 	 EpRet -26871734.769 	 EpLen 52
Episode 14 	 EpRet -23050228.816 	 EpLen 119
Episode 15 	 EpRet -27974680.130 	 EpLen 50
Episode 16 	 EpRet -26255224.546 	 EpLen 61
Episode 17 	 EpRet -24133343.515 	 EpLen 51
Episode 18 	 EpRet -26766919.234 	 EpLen 56
Episode 19 	 EpRet -30340925.272 	 EpLen 70
Episode 20 	 EpRet -21198937.663 	 EpLen 59
Episode 21 	 EpRet -38595843.645 	 EpLen 61
Episode 22 	 EpRet -29817021.209 	 EpLen 113
Episode 23 	 EpRet -30057479.538 	 EpLen 57
Episode 24 	 EpRet -29395772.595 	 EpLen 54
Episode 25 	 EpRet -20605302.185 	 EpLen 52
Episode 26 	 EpRet -24150920.050 	 EpLen 69
Episode 27 	 EpRet -20907664.380 	 EpLen 53
Episode 28 	 EpRet -21993231.818 	 EpLen 70
Episode 29 	 EpRet -24624271.083 	 EpLen 55
Episode 30 	 EpRet -34968080.862 	 EpLen 46
Episode 31 	 EpRet -27239977.919 	 EpLen 51
Episode 32 	 EpRet -20794697.759 	 EpLen 67
Episode 33 	 EpRet -27284172.927 	 EpLen 80
Episode 34 	 EpRet -28466870.048 	 EpLen 116
Episode 35 	 EpRet -32410436.690 	 EpLen 58
Episode 36 	 EpRet -29507287.665 	 EpLen 47
Episode 37 	 EpRet -36497029.570 	 EpLen 106
Episode 38 	 EpRet -23393320.615 	 EpLen 54
Episode 39 	 EpRet -24161336.465 	 EpLen 61
Episode 40 	 EpRet -24259444.610 	 EpLen 67
Episode 41 	 EpRet -20462782.612 	 EpLen 87
Episode 42 	 EpRet -27309393.631 	 EpLen 55
Episode 43 	 EpRet -36500472.223 	 EpLen 94
Episode 44 	 EpRet -32945439.317 	 EpLen 64
Episode 45 	 EpRet -24779864.403 	 EpLen 67
Episode 46 	 EpRet -28068257.223 	 EpLen 64
Episode 47 	 EpRet -36943351.519 	 EpLen 58
Episode 48 	 EpRet -30140173.276 	 EpLen 73
Episode 49 	 EpRet -28998501.246 	 EpLen 122
Episode 50 	 EpRet -21478719.816 	 EpLen 65
Episode 51 	 EpRet -23706555.279 	 EpLen 50
Episode 52 	 EpRet -37070375.334 	 EpLen 99
Episode 53 	 EpRet -20770675.914 	 EpLen 69
Episode 54 	 EpRet -24780733.235 	 EpLen 55
Episode 55 	 EpRet -34092935.628 	 EpLen 57
Episode 56 	 EpRet -29865887.894 	 EpLen 48
Episode 57 	 EpRet -32436453.866 	 EpLen 84
Episode 58 	 EpRet -32603344.872 	 EpLen 85
Episode 59 	 EpRet -33392925.918 	 EpLen 64
Episode 60 	 EpRet -25823369.560 	 EpLen 57
Episode 61 	 EpRet -22875606.860 	 EpLen 47
Episode 62 	 EpRet -32463434.532 	 EpLen 67
Episode 63 	 EpRet -37270910.982 	 EpLen 60
Episode 64 	 EpRet -33352339.781 	 EpLen 107
Episode 65 	 EpRet -24955502.896 	 EpLen 50
Episode 66 	 EpRet -23462014.357 	 EpLen 49
Episode 67 	 EpRet -22399485.266 	 EpLen 101
Episode 68 	 EpRet -34480280.969 	 EpLen 63
Episode 69 	 EpRet -36296895.698 	 EpLen 73
Episode 70 	 EpRet -28044780.898 	 EpLen 71
Episode 71 	 EpRet -20503421.978 	 EpLen 65
Episode 72 	 EpRet -28466988.377 	 EpLen 76
Episode 73 	 EpRet -34388828.124 	 EpLen 53
Episode 74 	 EpRet -24448565.319 	 EpLen 50
Episode 75 	 EpRet -24492332.736 	 EpLen 66
Episode 76 	 EpRet -25999876.534 	 EpLen 65
Episode 77 	 EpRet -30146992.563 	 EpLen 65
Episode 78 	 EpRet -25926264.493 	 EpLen 83
Episode 79 	 EpRet -37797683.734 	 EpLen 48
Episode 80 	 EpRet -38208317.680 	 EpLen 51
Episode 81 	 EpRet -21216650.402 	 EpLen 70
Episode 82 	 EpRet -34596203.101 	 EpLen 128
Episode 83 	 EpRet -29428583.972 	 EpLen 58
Episode 84 	 EpRet -21002109.823 	 EpLen 82
Episode 85 	 EpRet -33003666.879 	 EpLen 74
Episode 86 	 EpRet -25916635.134 	 EpLen 97
Episode 87 	 EpRet -39916729.560 	 EpLen 93
Episode 88 	 EpRet -27338743.151 	 EpLen 55
Episode 89 	 EpRet -38686359.874 	 EpLen 75
Episode 90 	 EpRet -26390543.494 	 EpLen 85
Episode 91 	 EpRet -24427697.547 	 EpLen 110
Episode 92 	 EpRet -35788092.444 	 EpLen 58
Episode 93 	 EpRet -33188533.742 	 EpLen 86
Episode 94 	 EpRet -26260397.881 	 EpLen 51
Episode 95 	 EpRet -25957955.707 	 EpLen 102
Episode 96 	 EpRet -22731218.837 	 EpLen 46
Episode 97 	 EpRet -33744839.443 	 EpLen 74
Episode 98 	 EpRet -30062800.786 	 EpLen 49
Episode 99 	 EpRet -28628684.706 	 EpLen 79
-------------------------------------
|    AverageEpRet |       -2.85e+07 |
|        StdEpRet |        5.48e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            70.8 |
-------------------------------------
