Using default action op.
[32;1mLogging data to /tmp/experiments/1568404650/progress.txt[0m
Episode 0 	 EpRet -28097004.832 	 EpLen 26
Episode 1 	 EpRet -45112987.121 	 EpLen 20
Episode 2 	 EpRet -21177005.974 	 EpLen 16
Episode 3 	 EpRet -47248520.275 	 EpLen 31
Episode 4 	 EpRet -24422719.652 	 EpLen 26
Episode 5 	 EpRet -14314608.024 	 EpLen 22
Episode 6 	 EpRet -17853880.724 	 EpLen 15
Episode 7 	 EpRet -11355396.616 	 EpLen 43
Episode 8 	 EpRet -41058144.843 	 EpLen 27
Episode 9 	 EpRet -79973036.675 	 EpLen 19
Episode 10 	 EpRet -93060295.631 	 EpLen 33
Episode 11 	 EpRet -34083289.335 	 EpLen 18
Episode 12 	 EpRet -11267791.954 	 EpLen 15
Episode 13 	 EpRet -61499054.013 	 EpLen 21
Episode 14 	 EpRet -32859329.205 	 EpLen 17
Episode 15 	 EpRet -16842536.635 	 EpLen 21
Episode 16 	 EpRet -98964604.283 	 EpLen 19
Episode 17 	 EpRet -33549220.468 	 EpLen 16
Episode 18 	 EpRet -26279208.049 	 EpLen 35
Episode 19 	 EpRet -23156973.954 	 EpLen 26
Episode 20 	 EpRet -25067405.747 	 EpLen 30
Episode 21 	 EpRet -30191108.207 	 EpLen 26
Episode 22 	 EpRet -11900842.446 	 EpLen 24
Episode 23 	 EpRet -60782380.054 	 EpLen 24
Episode 24 	 EpRet -11923182.141 	 EpLen 33
Episode 25 	 EpRet -28100464.916 	 EpLen 22
Episode 26 	 EpRet -14312920.088 	 EpLen 25
Episode 27 	 EpRet -41263778.051 	 EpLen 30
Episode 28 	 EpRet -72915496.750 	 EpLen 26
Episode 29 	 EpRet -61430868.185 	 EpLen 22
Episode 30 	 EpRet -92605054.208 	 EpLen 44
Episode 31 	 EpRet -32151585.821 	 EpLen 14
Episode 32 	 EpRet -57539112.789 	 EpLen 17
Episode 33 	 EpRet -20292789.306 	 EpLen 27
Episode 34 	 EpRet -20760599.485 	 EpLen 20
Episode 35 	 EpRet -45721898.656 	 EpLen 45
Episode 36 	 EpRet -15397135.613 	 EpLen 23
Episode 37 	 EpRet -29884692.131 	 EpLen 17
Episode 38 	 EpRet -29953005.120 	 EpLen 31
Episode 39 	 EpRet -51356510.479 	 EpLen 21
Episode 40 	 EpRet -82993803.423 	 EpLen 29
Episode 41 	 EpRet -67239986.578 	 EpLen 19
Episode 42 	 EpRet -13695444.569 	 EpLen 16
Episode 43 	 EpRet -50809322.901 	 EpLen 53
Episode 44 	 EpRet -34335393.217 	 EpLen 19
Episode 45 	 EpRet -15817508.560 	 EpLen 16
Episode 46 	 EpRet -46901502.414 	 EpLen 17
Episode 47 	 EpRet -80549046.444 	 EpLen 42
Episode 48 	 EpRet -47885033.428 	 EpLen 19
Episode 49 	 EpRet -86315473.346 	 EpLen 33
Episode 50 	 EpRet -47540854.026 	 EpLen 39
Episode 51 	 EpRet -28791017.731 	 EpLen 27
Episode 52 	 EpRet -14499685.667 	 EpLen 18
Episode 53 	 EpRet -27434545.955 	 EpLen 23
Episode 54 	 EpRet -13137357.673 	 EpLen 30
Episode 55 	 EpRet -58762992.426 	 EpLen 17
Episode 56 	 EpRet -30693385.850 	 EpLen 44
Episode 57 	 EpRet -33161823.049 	 EpLen 30
Episode 58 	 EpRet -19384902.875 	 EpLen 21
Episode 59 	 EpRet -12262065.051 	 EpLen 18
Episode 60 	 EpRet -70555355.559 	 EpLen 17
Episode 61 	 EpRet -59665693.031 	 EpLen 21
Episode 62 	 EpRet -95199993.205 	 EpLen 20
Episode 63 	 EpRet -21106476.205 	 EpLen 29
Episode 64 	 EpRet -24029399.765 	 EpLen 23
Episode 65 	 EpRet -14036282.669 	 EpLen 23
Episode 66 	 EpRet -70473635.497 	 EpLen 64
