Using default action op.
[32;1mLogging data to /tmp/experiments/1568400350/progress.txt[0m
Episode 0 	 EpRet -23621002.281 	 EpLen 261
Episode 1 	 EpRet -20113225.473 	 EpLen 141
Episode 2 	 EpRet -34227727.009 	 EpLen 187
Episode 3 	 EpRet -23320089.122 	 EpLen 457
Episode 4 	 EpRet -45737883.921 	 EpLen 518
Episode 5 	 EpRet -26143976.285 	 EpLen 155
Episode 6 	 EpRet -39049360.202 	 EpLen 132
Episode 7 	 EpRet -30720282.120 	 EpLen 258
Episode 8 	 EpRet -15769646.765 	 EpLen 284
Episode 9 	 EpRet -23840712.110 	 EpLen 256
Episode 10 	 EpRet -31083850.663 	 EpLen 154
Episode 11 	 EpRet -41671445.106 	 EpLen 297
Episode 12 	 EpRet -25118603.358 	 EpLen 336
Episode 13 	 EpRet -29803225.840 	 EpLen 139
Episode 14 	 EpRet -20348989.055 	 EpLen 40
Episode 15 	 EpRet -38465229.446 	 EpLen 160
Episode 16 	 EpRet -26797834.079 	 EpLen 178
Episode 17 	 EpRet -34178616.903 	 EpLen 101
Episode 18 	 EpRet -18048596.883 	 EpLen 509
Episode 19 	 EpRet -20186285.440 	 EpLen 118
Episode 20 	 EpRet -15543118.829 	 EpLen 158
Episode 21 	 EpRet -44448340.284 	 EpLen 133
Episode 22 	 EpRet -40348201.095 	 EpLen 47
Episode 23 	 EpRet -27492253.977 	 EpLen 78
Episode 24 	 EpRet -25771666.227 	 EpLen 108
Episode 25 	 EpRet -14681208.679 	 EpLen 102
Episode 26 	 EpRet -39019793.870 	 EpLen 55
Episode 27 	 EpRet -15104379.814 	 EpLen 45
Episode 28 	 EpRet -14991273.212 	 EpLen 350
Episode 29 	 EpRet -44319197.544 	 EpLen 221
Episode 30 	 EpRet -34190751.496 	 EpLen 86
Episode 31 	 EpRet -30597961.876 	 EpLen 271
Episode 32 	 EpRet -27233072.027 	 EpLen 31
Episode 33 	 EpRet -27093880.637 	 EpLen 442
Episode 34 	 EpRet -16622892.253 	 EpLen 290
Episode 35 	 EpRet -37007597.293 	 EpLen 115
Episode 36 	 EpRet -16886152.308 	 EpLen 58
Episode 37 	 EpRet -17232531.226 	 EpLen 64
Episode 38 	 EpRet -32759553.677 	 EpLen 75
Episode 39 	 EpRet -15210160.077 	 EpLen 55
Episode 40 	 EpRet -14515533.956 	 EpLen 36
Episode 41 	 EpRet -15078183.842 	 EpLen 84
Episode 42 	 EpRet -18130840.800 	 EpLen 136
Episode 43 	 EpRet -21386159.854 	 EpLen 83
Episode 44 	 EpRet -14627747.238 	 EpLen 210
Episode 45 	 EpRet -25387396.082 	 EpLen 49
Episode 46 	 EpRet -46619078.127 	 EpLen 48
Episode 47 	 EpRet -16401547.777 	 EpLen 35
Episode 48 	 EpRet -39252906.216 	 EpLen 54
Episode 49 	 EpRet -31944096.671 	 EpLen 39
Episode 50 	 EpRet -20759315.621 	 EpLen 195
Episode 51 	 EpRet -15002422.486 	 EpLen 322
Episode 52 	 EpRet -41798413.769 	 EpLen 298
Episode 53 	 EpRet -33432209.136 	 EpLen 31
Episode 54 	 EpRet -17348706.225 	 EpLen 753
Episode 55 	 EpRet -24314010.930 	 EpLen 389
Episode 56 	 EpRet -18834955.068 	 EpLen 69
Episode 57 	 EpRet -38344316.207 	 EpLen 124
Episode 58 	 EpRet -20903316.976 	 EpLen 59
Episode 59 	 EpRet -36608874.857 	 EpLen 110
Episode 60 	 EpRet -20347615.781 	 EpLen 163
Episode 61 	 EpRet -30676228.184 	 EpLen 312
Episode 62 	 EpRet -24016586.743 	 EpLen 40
Episode 63 	 EpRet -37082487.428 	 EpLen 289
Episode 64 	 EpRet -41365582.034 	 EpLen 526
Episode 65 	 EpRet -16666873.103 	 EpLen 66
Episode 66 	 EpRet -32240903.399 	 EpLen 78
Episode 67 	 EpRet -21060751.714 	 EpLen 41
Episode 68 	 EpRet -20474079.130 	 EpLen 135
Episode 69 	 EpRet -19967426.249 	 EpLen 199
Episode 70 	 EpRet -16830862.143 	 EpLen 234
Episode 71 	 EpRet -41858027.715 	 EpLen 408
Episode 72 	 EpRet -40061501.440 	 EpLen 50
Episode 73 	 EpRet -14871755.010 	 EpLen 331
