Using default action op.
[32;1mLogging data to /tmp/experiments/1568445425/progress.txt[0m
Episode 0 	 EpRet -60153506.786 	 EpLen 111
Episode 1 	 EpRet -60077699.853 	 EpLen 146
Episode 2 	 EpRet -61112186.162 	 EpLen 122
Episode 3 	 EpRet -68734291.675 	 EpLen 114
Episode 4 	 EpRet -65884993.273 	 EpLen 136
Episode 5 	 EpRet -60948281.375 	 EpLen 131
Episode 6 	 EpRet -66347149.554 	 EpLen 128
Episode 7 	 EpRet -64263880.984 	 EpLen 119
Episode 8 	 EpRet -58557873.668 	 EpLen 114
Episode 9 	 EpRet -68397987.149 	 EpLen 141
Episode 10 	 EpRet -62916514.935 	 EpLen 163
Episode 11 	 EpRet -59435384.777 	 EpLen 126
Episode 12 	 EpRet -60869146.211 	 EpLen 133
Episode 13 	 EpRet -66600620.277 	 EpLen 126
Episode 14 	 EpRet -63338373.874 	 EpLen 115
Episode 15 	 EpRet -59870584.628 	 EpLen 160
Episode 16 	 EpRet -59742823.849 	 EpLen 119
Episode 17 	 EpRet -67920050.907 	 EpLen 125
Episode 18 	 EpRet -61972406.634 	 EpLen 141
Episode 19 	 EpRet -58603624.110 	 EpLen 123
Episode 20 	 EpRet -66558078.926 	 EpLen 112
Episode 21 	 EpRet -69407828.582 	 EpLen 132
Episode 22 	 EpRet -62334433.765 	 EpLen 115
Episode 23 	 EpRet -58055679.974 	 EpLen 115
Episode 24 	 EpRet -66364192.298 	 EpLen 181
Episode 25 	 EpRet -66267956.107 	 EpLen 154
Episode 26 	 EpRet -64978172.038 	 EpLen 158
Episode 27 	 EpRet -68467687.135 	 EpLen 113
Episode 28 	 EpRet -58008130.660 	 EpLen 111
Episode 29 	 EpRet -66641396.859 	 EpLen 121
Episode 30 	 EpRet -69225952.427 	 EpLen 147
Episode 31 	 EpRet -59946219.690 	 EpLen 140
Episode 32 	 EpRet -61158592.478 	 EpLen 130
Episode 33 	 EpRet -64473416.564 	 EpLen 115
Episode 34 	 EpRet -64437676.212 	 EpLen 137
Episode 35 	 EpRet -67140604.356 	 EpLen 146
Episode 36 	 EpRet -62340166.195 	 EpLen 130
Episode 37 	 EpRet -68236706.634 	 EpLen 115
Episode 38 	 EpRet -58413766.142 	 EpLen 114
Episode 39 	 EpRet -66641164.281 	 EpLen 148
Episode 40 	 EpRet -59999225.393 	 EpLen 128
Episode 41 	 EpRet -57877723.856 	 EpLen 129
Episode 42 	 EpRet -61957781.465 	 EpLen 132
Episode 43 	 EpRet -61369456.299 	 EpLen 125
Episode 44 	 EpRet -65006284.444 	 EpLen 171
Episode 45 	 EpRet -63456358.524 	 EpLen 178
Episode 46 	 EpRet -69042828.707 	 EpLen 115
Episode 47 	 EpRet -63477075.845 	 EpLen 130
Episode 48 	 EpRet -67340512.959 	 EpLen 131
Episode 49 	 EpRet -61013095.383 	 EpLen 152
Episode 50 	 EpRet -65380789.188 	 EpLen 148
Episode 51 	 EpRet -60993483.833 	 EpLen 116
Episode 52 	 EpRet -63944437.033 	 EpLen 122
Episode 53 	 EpRet -68565649.490 	 EpLen 152
Episode 54 	 EpRet -65690583.963 	 EpLen 114
Episode 55 	 EpRet -57627542.231 	 EpLen 113
Episode 56 	 EpRet -63657162.136 	 EpLen 111
Episode 57 	 EpRet -59993847.143 	 EpLen 122
Episode 58 	 EpRet -60182435.115 	 EpLen 118
Episode 59 	 EpRet -60853117.552 	 EpLen 130
Episode 60 	 EpRet -62069367.817 	 EpLen 169
Episode 61 	 EpRet -64023344.941 	 EpLen 118
Episode 62 	 EpRet -68151393.848 	 EpLen 131
Episode 63 	 EpRet -58060865.266 	 EpLen 155
Episode 64 	 EpRet -59120359.442 	 EpLen 115
Episode 65 	 EpRet -60181388.811 	 EpLen 143
Episode 66 	 EpRet -62318668.000 	 EpLen 110
Episode 67 	 EpRet -63952051.244 	 EpLen 133
Episode 68 	 EpRet -65793498.259 	 EpLen 128
Episode 69 	 EpRet -60221127.094 	 EpLen 146
Episode 70 	 EpRet -66706216.474 	 EpLen 122
Episode 71 	 EpRet -64532554.483 	 EpLen 126
Episode 72 	 EpRet -66184634.746 	 EpLen 140
Episode 73 	 EpRet -58529360.197 	 EpLen 145
Episode 74 	 EpRet -57781353.669 	 EpLen 116
Episode 75 	 EpRet -65267539.097 	 EpLen 133
Episode 76 	 EpRet -67516155.552 	 EpLen 131
Episode 77 	 EpRet -68454866.295 	 EpLen 133
Episode 78 	 EpRet -63244809.882 	 EpLen 122
Episode 79 	 EpRet -66769839.887 	 EpLen 125
Episode 80 	 EpRet -57873927.533 	 EpLen 126
Episode 81 	 EpRet -67710161.046 	 EpLen 132
Episode 82 	 EpRet -58521675.718 	 EpLen 134
Episode 83 	 EpRet -60031959.587 	 EpLen 125
Episode 84 	 EpRet -65030356.847 	 EpLen 139
Episode 85 	 EpRet -65848217.778 	 EpLen 127
Episode 86 	 EpRet -60112915.869 	 EpLen 117
Episode 87 	 EpRet -65415870.009 	 EpLen 152
Episode 88 	 EpRet -60414312.948 	 EpLen 112
Episode 89 	 EpRet -65370766.473 	 EpLen 129
Episode 90 	 EpRet -64206489.292 	 EpLen 134
Episode 91 	 EpRet -62968625.354 	 EpLen 130
Episode 92 	 EpRet -66318974.866 	 EpLen 112
Episode 93 	 EpRet -67610277.848 	 EpLen 124
Episode 94 	 EpRet -66834847.967 	 EpLen 127
Episode 95 	 EpRet -64246838.221 	 EpLen 121
Episode 96 	 EpRet -65527507.081 	 EpLen 127
Episode 97 	 EpRet -58001166.606 	 EpLen 151
Episode 98 	 EpRet -68177035.071 	 EpLen 119
Episode 99 	 EpRet -58279296.279 	 EpLen 144
-------------------------------------
|    AverageEpRet |       -6.34e+07 |
|        StdEpRet |        3.46e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.94e+07 |
|           EpLen |             131 |
-------------------------------------
