Using default action op.
[32;1mLogging data to /tmp/experiments/1568052562/progress.txt[0m
Episode 0 	 EpRet -2301711.992 	 EpLen 1000
Episode 1 	 EpRet -11658.723 	 EpLen 1000
Episode 2 	 EpRet -2931.883 	 EpLen 1000
Episode 3 	 EpRet -23063.246 	 EpLen 1000
Episode 4 	 EpRet -29822.780 	 EpLen 1000
Episode 5 	 EpRet -4101770.399 	 EpLen 1000
Episode 6 	 EpRet -9847775.071 	 EpLen 1000
Episode 7 	 EpRet -60785.584 	 EpLen 1000
Episode 8 	 EpRet -158.086 	 EpLen 1000
Episode 9 	 EpRet -4626230.180 	 EpLen 1000
Episode 10 	 EpRet -20310975.204 	 EpLen 1000
Episode 11 	 EpRet -72689281.931 	 EpLen 1000
Episode 12 	 EpRet -17443873.917 	 EpLen 1000
Episode 13 	 EpRet -36687731.086 	 EpLen 1000
Episode 14 	 EpRet -439118.893 	 EpLen 1000
Episode 15 	 EpRet -283.533 	 EpLen 1000
Episode 16 	 EpRet -603499.655 	 EpLen 1000
Episode 17 	 EpRet -8.229 	 EpLen 1000
Episode 18 	 EpRet -20746469.858 	 EpLen 1000
Episode 19 	 EpRet -4312035.170 	 EpLen 1000
Episode 20 	 EpRet -1851518.708 	 EpLen 1000
Episode 21 	 EpRet -12729796.656 	 EpLen 1000
Episode 22 	 EpRet -2654871.989 	 EpLen 1000
Episode 23 	 EpRet -9189066.515 	 EpLen 1000
Episode 24 	 EpRet -982411.558 	 EpLen 1000
Episode 25 	 EpRet -94440.936 	 EpLen 1000
Episode 26 	 EpRet -786378.372 	 EpLen 1000
Episode 27 	 EpRet -3969785.380 	 EpLen 1000
Episode 28 	 EpRet -32861.813 	 EpLen 1000
Episode 29 	 EpRet -1588387.167 	 EpLen 1000
Episode 30 	 EpRet -1239.029 	 EpLen 1000
Episode 31 	 EpRet -1642451.348 	 EpLen 1000
Episode 32 	 EpRet -10.199 	 EpLen 1000
Episode 33 	 EpRet -78412.843 	 EpLen 1000
Episode 34 	 EpRet -2406374.161 	 EpLen 1000
Episode 35 	 EpRet -29050347.816 	 EpLen 1000
Episode 36 	 EpRet -13761691.174 	 EpLen 1000
Episode 37 	 EpRet -510.312 	 EpLen 1000
Episode 38 	 EpRet -7.341 	 EpLen 1000
Episode 39 	 EpRet -3411810.265 	 EpLen 1000
Episode 40 	 EpRet -211851.779 	 EpLen 1000
Episode 41 	 EpRet -2530218.473 	 EpLen 1000
Episode 42 	 EpRet -494405.610 	 EpLen 1000
Episode 43 	 EpRet -2358524.837 	 EpLen 1000
Episode 44 	 EpRet -2488643.338 	 EpLen 1000
Episode 45 	 EpRet -3433.155 	 EpLen 1000
Episode 46 	 EpRet -378.226 	 EpLen 1000
Episode 47 	 EpRet -14003930.258 	 EpLen 1000
Episode 48 	 EpRet -233705.063 	 EpLen 1000
Episode 49 	 EpRet -777608.525 	 EpLen 1000
Episode 50 	 EpRet -2640200.128 	 EpLen 1000
Episode 51 	 EpRet -915716.852 	 EpLen 1000
Episode 52 	 EpRet -348337.015 	 EpLen 1000
Episode 53 	 EpRet -836.798 	 EpLen 1000
Episode 54 	 EpRet -1335637.127 	 EpLen 1000
Episode 55 	 EpRet -10422890.270 	 EpLen 1000
Episode 56 	 EpRet -39379998.962 	 EpLen 1000
Episode 57 	 EpRet -23400488.725 	 EpLen 1000
Episode 58 	 EpRet -5691214.437 	 EpLen 1000
Episode 59 	 EpRet -720.861 	 EpLen 1000
Episode 60 	 EpRet -6153.684 	 EpLen 1000
Episode 61 	 EpRet -27978269.262 	 EpLen 1000
Episode 62 	 EpRet -10925.866 	 EpLen 1000
Episode 63 	 EpRet -493062.218 	 EpLen 1000
Episode 64 	 EpRet -169250.480 	 EpLen 1000
Episode 65 	 EpRet -1273346.890 	 EpLen 1000
Episode 66 	 EpRet -1057.637 	 EpLen 1000
Episode 67 	 EpRet -5785580.559 	 EpLen 1000
Episode 68 	 EpRet -1371.037 	 EpLen 1000
Episode 69 	 EpRet -4570414.751 	 EpLen 1000
Episode 70 	 EpRet -27333.438 	 EpLen 1000
Episode 71 	 EpRet -207554.957 	 EpLen 1000
Episode 72 	 EpRet -290784.883 	 EpLen 1000
Episode 73 	 EpRet -5143678.146 	 EpLen 1000
Episode 74 	 EpRet -87797.614 	 EpLen 1000
Episode 75 	 EpRet -7560.598 	 EpLen 1000
Episode 76 	 EpRet -231967.096 	 EpLen 1000
Episode 77 	 EpRet -8109975.779 	 EpLen 1000
Episode 78 	 EpRet -30203.939 	 EpLen 1000
Episode 79 	 EpRet -1186715.673 	 EpLen 1000
Episode 80 	 EpRet -199062.893 	 EpLen 1000
Episode 81 	 EpRet -99078.790 	 EpLen 1000
Episode 82 	 EpRet -107268.549 	 EpLen 1000
Episode 83 	 EpRet -2662110.305 	 EpLen 1000
Episode 84 	 EpRet -5906240.943 	 EpLen 1000
Episode 85 	 EpRet -51.064 	 EpLen 1000
Episode 86 	 EpRet -36736.269 	 EpLen 1000
Episode 87 	 EpRet -266586.795 	 EpLen 1000
Episode 88 	 EpRet -25238335.950 	 EpLen 1000
Episode 89 	 EpRet -235807.327 	 EpLen 1000
Episode 90 	 EpRet -5369.825 	 EpLen 1000
Episode 91 	 EpRet -1188984.135 	 EpLen 1000
Episode 92 	 EpRet -12543.927 	 EpLen 1000
Episode 93 	 EpRet -1067556.308 	 EpLen 1000
Episode 94 	 EpRet -1363085.741 	 EpLen 1000
Episode 95 	 EpRet -26868207.159 	 EpLen 1000
Episode 96 	 EpRet -12106493.439 	 EpLen 1000
Episode 97 	 EpRet -472844.690 	 EpLen 1000
Episode 98 	 EpRet -126316.701 	 EpLen 1000
Episode 99 	 EpRet -6650412.073 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.26e+06 |
|        StdEpRet |        1.07e+07 |
|        MaxEpRet |           -7.34 |
|        MinEpRet |       -7.27e+07 |
|           EpLen |           1e+03 |
-------------------------------------
