Using default action op.
[32;1mLogging data to /tmp/experiments/1568424931/progress.txt[0m
Episode 0 	 EpRet -6495.399 	 EpLen 1000
Episode 1 	 EpRet -816422.784 	 EpLen 1000
Episode 2 	 EpRet -25474758.969 	 EpLen 1000
Episode 3 	 EpRet -165447.190 	 EpLen 1000
Episode 4 	 EpRet -99330.311 	 EpLen 1000
Episode 5 	 EpRet -12435.816 	 EpLen 1000
Episode 6 	 EpRet -377.447 	 EpLen 1000
Episode 7 	 EpRet -17872.785 	 EpLen 1000
Episode 8 	 EpRet -4694427.373 	 EpLen 1000
Episode 9 	 EpRet -554252.468 	 EpLen 1000
Episode 10 	 EpRet -335715.326 	 EpLen 1000
Episode 11 	 EpRet -978141.680 	 EpLen 1000
Episode 12 	 EpRet -1181.442 	 EpLen 1000
Episode 13 	 EpRet -4968.110 	 EpLen 1000
Episode 14 	 EpRet -88589.758 	 EpLen 1000
Episode 15 	 EpRet -14943.650 	 EpLen 1000
Episode 16 	 EpRet -189223.831 	 EpLen 1000
Episode 17 	 EpRet -666168.664 	 EpLen 1000
Episode 18 	 EpRet -2584.045 	 EpLen 1000
Episode 19 	 EpRet -53249.843 	 EpLen 1000
Episode 20 	 EpRet -453647.983 	 EpLen 1000
Episode 21 	 EpRet -202442.228 	 EpLen 1000
Episode 22 	 EpRet -6417503.205 	 EpLen 1000
Episode 23 	 EpRet -188702.428 	 EpLen 1000
Episode 24 	 EpRet -33240738.855 	 EpLen 1000
Episode 25 	 EpRet -30469029.333 	 EpLen 1000
Episode 26 	 EpRet -7404.827 	 EpLen 1000
Episode 27 	 EpRet -33.551 	 EpLen 1000
Episode 28 	 EpRet -5870323.114 	 EpLen 1000
Episode 29 	 EpRet -84663.962 	 EpLen 1000
Episode 30 	 EpRet -5624819.108 	 EpLen 1000
Episode 31 	 EpRet -4290160.389 	 EpLen 1000
Episode 32 	 EpRet -48013792.413 	 EpLen 1000
Episode 33 	 EpRet -1444121.732 	 EpLen 1000
Episode 34 	 EpRet -32229345.815 	 EpLen 1000
Episode 35 	 EpRet -20774260.412 	 EpLen 1000
Episode 36 	 EpRet -1489108.291 	 EpLen 1000
Episode 37 	 EpRet -36528333.331 	 EpLen 1000
Episode 38 	 EpRet -6693419.382 	 EpLen 1000
Episode 39 	 EpRet -11092415.945 	 EpLen 1000
Episode 40 	 EpRet -23518301.820 	 EpLen 1000
Episode 41 	 EpRet -2782.384 	 EpLen 1000
Episode 42 	 EpRet -31529.216 	 EpLen 1000
Episode 43 	 EpRet -1821949.380 	 EpLen 1000
Episode 44 	 EpRet -58600.748 	 EpLen 1000
Episode 45 	 EpRet -103740.888 	 EpLen 1000
Episode 46 	 EpRet -1165839.924 	 EpLen 1000
Episode 47 	 EpRet -49.582 	 EpLen 1000
Episode 48 	 EpRet -1847390.847 	 EpLen 1000
Episode 49 	 EpRet -319648.950 	 EpLen 1000
Episode 50 	 EpRet -10700.490 	 EpLen 1000
Episode 51 	 EpRet -5492442.015 	 EpLen 1000
Episode 52 	 EpRet -19198242.026 	 EpLen 1000
Episode 53 	 EpRet -1157606.126 	 EpLen 1000
Episode 54 	 EpRet -3857916.384 	 EpLen 1000
Episode 55 	 EpRet -4398706.059 	 EpLen 1000
Episode 56 	 EpRet -190.015 	 EpLen 1000
Episode 57 	 EpRet -44104.762 	 EpLen 1000
Episode 58 	 EpRet -4326.239 	 EpLen 1000
Episode 59 	 EpRet -785252.863 	 EpLen 1000
Episode 60 	 EpRet -1044408.639 	 EpLen 1000
Episode 61 	 EpRet -1946700.536 	 EpLen 1000
Episode 62 	 EpRet -801.282 	 EpLen 1000
Episode 63 	 EpRet -7008832.078 	 EpLen 1000
Episode 64 	 EpRet -134866077.446 	 EpLen 1000
Episode 65 	 EpRet -19.115 	 EpLen 1000
Episode 66 	 EpRet -222286.408 	 EpLen 1000
Episode 67 	 EpRet -18815464.079 	 EpLen 1000
Episode 68 	 EpRet -180025.198 	 EpLen 1000
Episode 69 	 EpRet -117.911 	 EpLen 1000
Episode 70 	 EpRet -618.118 	 EpLen 1000
Episode 71 	 EpRet -1626189.994 	 EpLen 1000
Episode 72 	 EpRet -114716.528 	 EpLen 1000
Episode 73 	 EpRet -815265.866 	 EpLen 1000
Episode 74 	 EpRet -629135.016 	 EpLen 1000
Episode 75 	 EpRet -170760.418 	 EpLen 1000
Episode 76 	 EpRet -1873548.967 	 EpLen 1000
Episode 77 	 EpRet -227837.292 	 EpLen 1000
Episode 78 	 EpRet -1133267.040 	 EpLen 1000
Episode 79 	 EpRet -6988.595 	 EpLen 1000
Episode 80 	 EpRet -4219046.954 	 EpLen 1000
Episode 81 	 EpRet -922993.453 	 EpLen 1000
Episode 82 	 EpRet -826521.268 	 EpLen 1000
Episode 83 	 EpRet -983564.373 	 EpLen 1000
Episode 84 	 EpRet -551914.455 	 EpLen 1000
Episode 85 	 EpRet -4657913.354 	 EpLen 1000
Episode 86 	 EpRet -118297.645 	 EpLen 1000
Episode 87 	 EpRet -1342231.367 	 EpLen 1000
Episode 88 	 EpRet -814657.472 	 EpLen 1000
Episode 89 	 EpRet -537569.332 	 EpLen 1000
Episode 90 	 EpRet -50688416.949 	 EpLen 1000
Episode 91 	 EpRet -1091169.082 	 EpLen 1000
Episode 92 	 EpRet -921913.064 	 EpLen 1000
Episode 93 	 EpRet -2124.264 	 EpLen 1000
Episode 94 	 EpRet -89629.439 	 EpLen 1000
