Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-4.2358985	3.2801392	-0.5837182	-24.746538	10.0	0.0024981266	0.15243895	0.485812	-0.47364265	5000	0.0	17.460012	-0.011825836	-9.25603	0.9319877	0.020763958	0.2328	4.0	8.74056100845337
1	-3.0835123	1.9531056	-0.47517255	-15.856356	10.0	-3.02047	0.1251052	-1.9939581	-3.1378965	10000	1.2969971e-08	3.8474267	-0.008179056	-0.8527312	0.9123428	0.018079394	0.2068	7.0	15.232028484344482
2	-2.71928	1.4765226	-0.30719402	-13.04911	10.0	-2.1170774	0.062051132	-1.5455639	-2.169562	15000	-9.155274e-09	1.9027108	-0.00959584	-0.09134245	0.9091666	0.018937284	0.18	7.0	21.75701904296875
3	-2.4254487	1.2856032	-0.45860863	-9.071033	10.0	-1.8389633	0.0412975	-1.3234963	-1.9627018	20000	9.155274e-09	1.422585	-0.0086036725	-0.0477705	0.90228117	0.0030516428	0.0322	79.0	29.387473821640015
4	-2.3601544	1.2038352	-0.4467646	-8.12144	10.0	-1.6390436	0.04644422	-1.3953445	-1.812349	25000	-9.155274e-09	1.2594143	-0.007833529	-0.00812602	0.8998917	0.0019949803	0.0112	79.0	37.2275755405426
5	-2.34865	1.2997626	-0.4638332	-12.851128	10.0	-1.5926954	0.033341814	-1.2170763	-1.6862433	30000	0.0	1.427236	-0.005262013	-0.01044178	0.8535578	0.0017462635	0.0102	79.0	45.15039801597595
6	-2.2372613	1.2395775	-0.51502424	-8.686798	10.0	-1.592457	0.051836085	-1.1323817	-1.8077147	35000	1.525879e-08	1.2687299	-0.006649866	-0.017866611	0.85092247	0.0041513	0.0156	79.0	52.75964093208313
7	-2.2129264	1.1835216	-0.5160163	-8.050237	10.0	-1.5001203	0.070188716	-1.2264743	-1.6926985	40000	1.5258789e-09	1.1734344	-0.0053602704	-0.020588279	0.8072004	0.0011233271	0.0126	79.0	60.466843128204346
8	-2.2206612	1.3006215	-0.30620083	-11.889158	10.0	-1.4889708	0.06923164	-1.081654	-1.888176	45000	-4.577637e-09	1.3567264	-0.0072415555	-0.0070683956	0.8217418	0.002550487	0.012	79.0	68.35825181007385
9	-2.0850437	1.110614	-0.42986622	-9.555104	10.0	-1.5136497	0.026556611	-1.345661	-1.6472094	50000	-4.577637e-09	1.0236092	-0.007652931	-0.012658596	0.7686087	0.0011793929	0.0098	79.0	76.33892273902893
10	-2.0270445	1.0782917	-0.34306008	-7.017731	10.0	-1.4122071	0.023758935	-1.1999635	-1.609522	55000	-7.629395e-09	0.9958837	-0.0058873566	-0.008445442	0.7461941	0.004290083	0.0218	79.0	82.34145331382751
11	-1.9990051	1.1943727	-0.40816823	-14.73849	10.0	-1.3715723	0.061202254	-1.1032861	-1.5730191	60000	3.051758e-08	1.1174259	-0.005713582	-0.0046913624	0.742703	0.003231293	0.0112	79.0	85.24168467521667
12	-1.9757518	1.153304	-0.4161266	-8.738595	10.0	-1.3604826	0.014826629	-1.217892	-1.4164687	65000	-4.577637e-09	1.0676612	-0.005364406	-0.004159689	0.7085643	0.002773087	0.0102	79.0	88.1391019821167
13	-1.883595	1.08533	-0.32545018	-11.420038	10.0	-1.3520489	0.040404793	-1.1055094	-1.5175884	70000	-1.8310548e-08	0.9753661	-0.004572104	-0.008678615	0.6786295	0.0035131641	0.0176	79.0	91.14323472976685
14	-1.9002845	1.2083822	-0.4478696	-10.721578	10.0	-1.2858106	0.022945639	-1.2026763	-1.4236164	75000	3.0517577e-09	1.1295823	-0.0036491225	-0.0150568485	0.6619114	0.0013839207	0.0092	79.0	94.06840229034424
15	-1.8334446	1.0902786	-0.38639846	-9.753142	10.0	-1.3088392	0.06581972	-0.7497996	-1.9368634	80000	-2.1362304e-08	0.9625459	-0.002153784	-0.04092115	0.63299006	0.0013156326	0.0046	79.0	97.02775001525879
16	-1.9669007	1.2746276	-0.3785021	-10.75067	10.0	-1.2545719	0.10010124	-0.8245779	-1.9800647	85000	6.1035155e-09	1.2636722	-0.0044011273	-0.0654403	0.6334284	0.00157386	0.011	79.0	99.91181349754333
17	-1.7966973	1.005989	-0.37654608	-7.223827	10.0	-1.339499	0.15056524	-1.2046864	-2.297953	90000	6.1035155e-09	0.79868025	-0.005058812	-0.016488612	0.62110245	0.0023305996	0.0098	79.0	102.91852140426636
18	-1.7842144	1.052405	-0.30141246	-8.22957	10.0	-1.2358786	0.17524438	-1.0446317	-2.277817	95000	1.0681152e-08	0.84647405	-0.004669391	-0.007668376	0.5970621	0.0032393509	0.026	79.0	105.83363556861877
19	-1.7838999	1.1794109	-0.2964466	-11.967106	10.0	-1.2278086	0.18426684	-1.0811576	-2.1360412	100000	-1.525879e-08	0.982949	-0.004476184	-0.026068449	0.5816742	0.0011958915	0.003	79.0	108.78951025009155
20	-1.6705017	0.99054676	-0.3442284	-8.775528	10.0	-1.232339	0.2640532	-1.0246875	-3.0512981	105000	-2.4414062e-08	0.7526302	-0.003004373	-0.022643745	0.53141254	0.001276804	0.0108	79.0	112.11944246292114
