Using default action op.
[32;1mLogging data to /tmp/experiments/1568399729/progress.txt[0m
Episode 0 	 EpRet -121.670 	 EpLen 1000
Episode 1 	 EpRet -485.736 	 EpLen 1000
Episode 2 	 EpRet -92.480 	 EpLen 1000
Episode 3 	 EpRet -4.782 	 EpLen 1000
Episode 4 	 EpRet -112.039 	 EpLen 1000
Episode 5 	 EpRet -11.098 	 EpLen 1000
Episode 6 	 EpRet -10.247 	 EpLen 1000
Episode 7 	 EpRet -33.540 	 EpLen 1000
Episode 8 	 EpRet -23.959 	 EpLen 1000
Episode 9 	 EpRet -15.722 	 EpLen 1000
Episode 10 	 EpRet -371.422 	 EpLen 1000
Episode 11 	 EpRet -101.338 	 EpLen 1000
Episode 12 	 EpRet -17.588 	 EpLen 1000
Episode 13 	 EpRet -11.521 	 EpLen 1000
Episode 14 	 EpRet -230.533 	 EpLen 1000
Episode 15 	 EpRet -128.856 	 EpLen 1000
Episode 16 	 EpRet -26.408 	 EpLen 1000
Episode 17 	 EpRet -240.037 	 EpLen 1000
Episode 18 	 EpRet -97.400 	 EpLen 1000
Episode 19 	 EpRet -16.350 	 EpLen 1000
Episode 20 	 EpRet -78.736 	 EpLen 1000
Episode 21 	 EpRet -171.128 	 EpLen 1000
Episode 22 	 EpRet -11.219 	 EpLen 1000
Episode 23 	 EpRet -3.603 	 EpLen 1000
Episode 24 	 EpRet -25.904 	 EpLen 1000
Episode 25 	 EpRet -21.788 	 EpLen 1000
Episode 26 	 EpRet -12.802 	 EpLen 1000
Episode 27 	 EpRet -41.856 	 EpLen 1000
Episode 28 	 EpRet -40.539 	 EpLen 1000
Episode 29 	 EpRet -67.121 	 EpLen 1000
Episode 30 	 EpRet -231.847 	 EpLen 1000
Episode 31 	 EpRet -19.414 	 EpLen 1000
Episode 32 	 EpRet -107.847 	 EpLen 1000
Episode 33 	 EpRet -151.827 	 EpLen 1000
Episode 34 	 EpRet -41.458 	 EpLen 1000
Episode 35 	 EpRet -377.040 	 EpLen 1000
Episode 36 	 EpRet -55.616 	 EpLen 1000
Episode 37 	 EpRet -25.772 	 EpLen 1000
Episode 38 	 EpRet -41.181 	 EpLen 1000
Episode 39 	 EpRet -22.958 	 EpLen 1000
Episode 40 	 EpRet -164.870 	 EpLen 1000
Episode 41 	 EpRet -61.668 	 EpLen 1000
Episode 42 	 EpRet -20.054 	 EpLen 1000
Episode 43 	 EpRet -119.518 	 EpLen 1000
Episode 44 	 EpRet -294.464 	 EpLen 1000
Episode 45 	 EpRet -92.124 	 EpLen 1000
Episode 46 	 EpRet -204.945 	 EpLen 1000
Episode 47 	 EpRet -29.068 	 EpLen 1000
Episode 48 	 EpRet -4.449 	 EpLen 1000
Episode 49 	 EpRet -354.285 	 EpLen 1000
Episode 50 	 EpRet -18.082 	 EpLen 1000
Episode 51 	 EpRet -4.157 	 EpLen 1000
Episode 52 	 EpRet -78.034 	 EpLen 1000
Episode 53 	 EpRet -28.445 	 EpLen 1000
Episode 54 	 EpRet -7.626 	 EpLen 1000
Episode 55 	 EpRet -19.473 	 EpLen 1000
Episode 56 	 EpRet -72.177 	 EpLen 1000
Episode 57 	 EpRet -59.490 	 EpLen 1000
Episode 58 	 EpRet -11.459 	 EpLen 1000
Episode 59 	 EpRet -8.613 	 EpLen 1000
Episode 60 	 EpRet -3.284 	 EpLen 1000
Episode 61 	 EpRet -143.362 	 EpLen 1000
Episode 62 	 EpRet -180.153 	 EpLen 1000
Episode 63 	 EpRet -236.971 	 EpLen 1000
Episode 64 	 EpRet -110.401 	 EpLen 1000
Episode 65 	 EpRet -254.327 	 EpLen 1000
Episode 66 	 EpRet -67.803 	 EpLen 1000
Episode 67 	 EpRet -43.304 	 EpLen 1000
Episode 68 	 EpRet -76.797 	 EpLen 1000
Episode 69 	 EpRet -397.149 	 EpLen 1000
Episode 70 	 EpRet -5.517 	 EpLen 1000
Episode 71 	 EpRet -129.038 	 EpLen 1000
Episode 72 	 EpRet -5.199 	 EpLen 1000
Episode 73 	 EpRet -24.422 	 EpLen 1000
Episode 74 	 EpRet -79.709 	 EpLen 1000
Episode 75 	 EpRet -240.009 	 EpLen 1000
Episode 76 	 EpRet -122.676 	 EpLen 1000
Episode 77 	 EpRet -81.401 	 EpLen 1000
Episode 78 	 EpRet -44.852 	 EpLen 1000
Episode 79 	 EpRet -32.841 	 EpLen 1000
Episode 80 	 EpRet -9.707 	 EpLen 1000
Episode 81 	 EpRet -70.199 	 EpLen 1000
Episode 82 	 EpRet -68.758 	 EpLen 1000
Episode 83 	 EpRet -67.749 	 EpLen 1000
Episode 84 	 EpRet -55.475 	 EpLen 1000
Episode 85 	 EpRet -36.858 	 EpLen 1000
Episode 86 	 EpRet -4.354 	 EpLen 1000
Episode 87 	 EpRet -98.688 	 EpLen 1000
Episode 88 	 EpRet -45.645 	 EpLen 1000
Episode 89 	 EpRet -16.577 	 EpLen 1000
Episode 90 	 EpRet -121.404 	 EpLen 1000
Episode 91 	 EpRet -388.814 	 EpLen 1000
Episode 92 	 EpRet -60.270 	 EpLen 1000
