Using default action op.
[32;1mLogging data to /tmp/experiments/1568397571/progress.txt[0m
Episode 0 	 EpRet -51203234.252 	 EpLen 11
Episode 1 	 EpRet -43850802.598 	 EpLen 11
Episode 2 	 EpRet -16011336.060 	 EpLen 13
Episode 3 	 EpRet -80754897.718 	 EpLen 12
Episode 4 	 EpRet -70853342.911 	 EpLen 17
Episode 5 	 EpRet -48818162.330 	 EpLen 16
Episode 6 	 EpRet -16192001.955 	 EpLen 9
Episode 7 	 EpRet -209706592.529 	 EpLen 10
Episode 8 	 EpRet -59491327.024 	 EpLen 11
Episode 9 	 EpRet -145742625.482 	 EpLen 12
Episode 10 	 EpRet -17966984.918 	 EpLen 11
Episode 11 	 EpRet -15366339.742 	 EpLen 9
Episode 12 	 EpRet -140763078.445 	 EpLen 11
Episode 13 	 EpRet -17923758.081 	 EpLen 11
Episode 14 	 EpRet -11195814.179 	 EpLen 12
Episode 15 	 EpRet -10729989.703 	 EpLen 11
Episode 16 	 EpRet -12814619.930 	 EpLen 15
Episode 17 	 EpRet -48179194.558 	 EpLen 15
Episode 18 	 EpRet -70770446.473 	 EpLen 9
Episode 19 	 EpRet -153607567.536 	 EpLen 9
Episode 20 	 EpRet -55589381.323 	 EpLen 17
Episode 21 	 EpRet -199819393.201 	 EpLen 15
Episode 22 	 EpRet -18880747.870 	 EpLen 13
Episode 23 	 EpRet -16751448.034 	 EpLen 11
Episode 24 	 EpRet -69025107.744 	 EpLen 16
Episode 25 	 EpRet -126815659.971 	 EpLen 12
Episode 26 	 EpRet -194094257.978 	 EpLen 13
Episode 27 	 EpRet -11585353.026 	 EpLen 11
Episode 28 	 EpRet -18218226.275 	 EpLen 11
Episode 29 	 EpRet -84154215.136 	 EpLen 12
Episode 30 	 EpRet -126033763.940 	 EpLen 10
Episode 31 	 EpRet -12340968.745 	 EpLen 11
Episode 32 	 EpRet -15612954.832 	 EpLen 13
Episode 33 	 EpRet -87466705.745 	 EpLen 10
Episode 34 	 EpRet -251262128.090 	 EpLen 11
Episode 35 	 EpRet -80162360.005 	 EpLen 14
Episode 36 	 EpRet -21071656.422 	 EpLen 14
Episode 37 	 EpRet -95787664.767 	 EpLen 15
Episode 38 	 EpRet -12488189.229 	 EpLen 17
Episode 39 	 EpRet -97269678.037 	 EpLen 11
Episode 40 	 EpRet -13765894.366 	 EpLen 10
Episode 41 	 EpRet -33932521.460 	 EpLen 14
Episode 42 	 EpRet -34569280.918 	 EpLen 10
Episode 43 	 EpRet -186474944.543 	 EpLen 20
Episode 44 	 EpRet -72118117.343 	 EpLen 21
Episode 45 	 EpRet -18846905.693 	 EpLen 11
Episode 46 	 EpRet -59134347.279 	 EpLen 10
Episode 47 	 EpRet -55628277.296 	 EpLen 13
Episode 48 	 EpRet -75564060.216 	 EpLen 14
Episode 49 	 EpRet -129812332.076 	 EpLen 19
Episode 50 	 EpRet -114956384.660 	 EpLen 10
Episode 51 	 EpRet -217828054.489 	 EpLen 12
