Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15836.065	3737.3728	-9923.169	-23032.99	11.273138	0.0039660768	0.38131797	0.5573453	-0.56217676	5000	-3.2043456e-08	226704380.0	-0.004799321	-241008.0	0.9319877	0.0036760564	0.0414	79.0	9.767813205718994
1	-15419.167	3688.251	-9960.41	-22999.525	11.277653	-8.1968355	1.410399	-1.5837407	-10.048662	10000	-9.4795226e-08	215052560.0	-0.004667273	-441072.0	0.8967908	0.0048199007	0.0424	79.0	16.336220264434814
2	-15905.35	3576.1912	-9904.173	-23050.172	11.641026	-23.657104	0.21945065	-21.45369	-23.82438	15000	1.525879e-08	224106460.0	-0.0054638186	-223248.0	0.88538635	0.005287722	0.0494	79.0	23.28372311592102
3	-15437.857	3660.8005	-9982.541	-23069.195	11.70726	-31.31215	0.015567657	-31.151222	-31.327353	20000	1.02233884e-07	212187630.0	-0.005302137	-178960.0	0.8720791	0.0046812384	0.0462	79.0	29.904675006866455
4	-16032.451	3785.365	-9912.243	-22810.21	12.448877	-37.63353	0.008123094	-37.534916	-37.6516	25000	-5.79834e-08	224312900.0	-0.0076583982	-176416.0	0.88373107	0.004933755	0.0626	79.0	36.63196110725403
5	-15580.79	3623.6555	-9799.61	-22730.412	12.769821	-43.696278	0.0049396325	-43.653473	-43.70669	30000	1.9378662e-07	213921040.0	-0.0080049075	-163456.0	0.86080295	0.0052788313	0.075	79.0	43.22223901748657
6	-15368.129	3443.9968	-9939.976	-22668.871	13.236074	-49.444557	0.004761201	-49.397175	-49.455513	35000	-2.1972656e-07	205190990.0	-0.008271418	-154432.0	0.8349577	0.0030178924	0.0806	79.0	49.71422505378723
7	-15682.101	3808.8513	-9886.782	-22712.506	14.09887	-54.98181	0.0030297872	-54.961452	-54.984676	40000	-1.6021728e-07	210989950.0	-0.007955532	-154592.0	0.7906407	0.0072227274	0.0724	79.0	56.37554883956909
8	-15466.297	3618.9016	-9888.342	-22790.404	14.889552	-60.47975	0.0022048114	-60.464226	-60.483593	45000	-9.4604495e-08	203269180.0	-0.007792645	-148720.0	0.81335	0.007541046	0.073	79.0	62.977900981903076
9	-15622.468	3579.272	-9877.17	-23039.13	16.207792	-65.85891	0.0016918279	-65.845215	-65.86071	50000	-3.0517577e-09	200973000.0	-0.008800592	-146000.0	0.7629379	0.008530163	0.0834	79.0	69.43875408172607
10	-15447.847	3732.5715	-9906.456	-22940.469	18.90909	-71.1753	0.0012450055	-71.1655	-71.17664	55000	-1.0528564e-07	189038670.0	-0.0060001025	-136848.0	0.7350207	0.014651626	0.1828	3.0	75.17338013648987
11	-15721.361	3673.9968	-9945.369	-22917.592	21.61472	-76.32926	0.0012325031	-76.3141	-76.33205	60000	-1.2207031e-08	192949330.0	-0.011509176	-139536.0	0.7507594	0.009268283	0.0988	79.0	82.13959288597107
12	-15906.703	3794.4531	-9972.986	-23291.28	25.773195	-81.519615	0.0012274382	-81.5126	-81.521774	65000	-8.69751e-08	183066980.0	-0.008582801	-131728.0	0.6974495	0.008970449	0.0848	79.0	88.74667382240295
