Using default action op.
[32;1mLogging data to /tmp/experiments/1568404068/progress.txt[0m
Episode 0 	 EpRet -23.255 	 EpLen 1000
Episode 1 	 EpRet -11.391 	 EpLen 1000
Episode 2 	 EpRet -69.657 	 EpLen 1000
Episode 3 	 EpRet -208.997 	 EpLen 1000
Episode 4 	 EpRet -202.617 	 EpLen 1000
Episode 5 	 EpRet -152.208 	 EpLen 1000
Episode 6 	 EpRet -20.812 	 EpLen 1000
Episode 7 	 EpRet -60.594 	 EpLen 1000
Episode 8 	 EpRet -75.087 	 EpLen 1000
Episode 9 	 EpRet -140.277 	 EpLen 1000
Episode 10 	 EpRet -145.476 	 EpLen 1000
Episode 11 	 EpRet -15.504 	 EpLen 1000
Episode 12 	 EpRet -144.911 	 EpLen 1000
Episode 13 	 EpRet -228.171 	 EpLen 1000
Episode 14 	 EpRet -17.912 	 EpLen 1000
Episode 15 	 EpRet -25.058 	 EpLen 1000
Episode 16 	 EpRet -13.926 	 EpLen 1000
Episode 17 	 EpRet -68.830 	 EpLen 1000
Episode 18 	 EpRet -113.926 	 EpLen 1000
Episode 19 	 EpRet -19.489 	 EpLen 1000
Episode 20 	 EpRet -97.109 	 EpLen 1000
Episode 21 	 EpRet -90.633 	 EpLen 1000
Episode 22 	 EpRet -34.092 	 EpLen 1000
Episode 23 	 EpRet -104.190 	 EpLen 1000
Episode 24 	 EpRet -27.344 	 EpLen 1000
Episode 25 	 EpRet -16.803 	 EpLen 1000
Episode 26 	 EpRet -36.219 	 EpLen 1000
Episode 27 	 EpRet -224.543 	 EpLen 1000
Episode 28 	 EpRet -21.416 	 EpLen 1000
Episode 29 	 EpRet -39.530 	 EpLen 1000
Episode 30 	 EpRet -30.316 	 EpLen 1000
Episode 31 	 EpRet -45.552 	 EpLen 1000
Episode 32 	 EpRet -32.604 	 EpLen 1000
Episode 33 	 EpRet -31.659 	 EpLen 1000
Episode 34 	 EpRet -276.097 	 EpLen 1000
Episode 35 	 EpRet -32.949 	 EpLen 1000
Episode 36 	 EpRet -129.479 	 EpLen 1000
Episode 37 	 EpRet -94.580 	 EpLen 1000
Episode 38 	 EpRet -35.748 	 EpLen 1000
Episode 39 	 EpRet -204.091 	 EpLen 1000
Episode 40 	 EpRet -12.037 	 EpLen 1000
Episode 41 	 EpRet -164.002 	 EpLen 1000
Episode 42 	 EpRet -7.620 	 EpLen 1000
Episode 43 	 EpRet -34.089 	 EpLen 1000
Episode 44 	 EpRet -82.013 	 EpLen 1000
Episode 45 	 EpRet -187.920 	 EpLen 1000
Episode 46 	 EpRet -28.258 	 EpLen 1000
Episode 47 	 EpRet -10.717 	 EpLen 1000
Episode 48 	 EpRet -26.884 	 EpLen 1000
Episode 49 	 EpRet -446.981 	 EpLen 1000
Episode 50 	 EpRet -37.531 	 EpLen 1000
Episode 51 	 EpRet -45.889 	 EpLen 1000
Episode 52 	 EpRet -142.959 	 EpLen 1000
Episode 53 	 EpRet -50.091 	 EpLen 1000
Episode 54 	 EpRet -131.162 	 EpLen 1000
Episode 55 	 EpRet -396.298 	 EpLen 1000
Episode 56 	 EpRet -156.398 	 EpLen 1000
Episode 57 	 EpRet -371.700 	 EpLen 1000
Episode 58 	 EpRet -105.579 	 EpLen 1000
Episode 59 	 EpRet -39.324 	 EpLen 1000
Episode 60 	 EpRet -52.734 	 EpLen 1000
Episode 61 	 EpRet -289.930 	 EpLen 1000
Episode 62 	 EpRet -86.134 	 EpLen 1000
Episode 63 	 EpRet -33.699 	 EpLen 1000
Episode 64 	 EpRet -24.097 	 EpLen 1000
Episode 65 	 EpRet -219.984 	 EpLen 1000
Episode 66 	 EpRet -217.789 	 EpLen 1000
Episode 67 	 EpRet -649.689 	 EpLen 1000
Episode 68 	 EpRet -600.325 	 EpLen 1000
Episode 69 	 EpRet -55.115 	 EpLen 1000
Episode 70 	 EpRet -130.215 	 EpLen 1000
Episode 71 	 EpRet -278.313 	 EpLen 1000
Episode 72 	 EpRet -62.343 	 EpLen 1000
Episode 73 	 EpRet -29.431 	 EpLen 1000
Episode 74 	 EpRet -354.466 	 EpLen 1000
Episode 75 	 EpRet -376.590 	 EpLen 1000
Episode 76 	 EpRet -7.940 	 EpLen 1000
