Using default action op.
[32;1mLogging data to /tmp/experiments/1568446068/progress.txt[0m
Episode 0 	 EpRet -123131473.482 	 EpLen 9
Episode 1 	 EpRet -157289890.592 	 EpLen 11
Episode 2 	 EpRet -26654173.217 	 EpLen 9
Episode 3 	 EpRet -16575687.348 	 EpLen 11
Episode 4 	 EpRet -134982650.813 	 EpLen 10
Episode 5 	 EpRet -73882952.395 	 EpLen 9
Episode 6 	 EpRet -134143078.860 	 EpLen 9
Episode 7 	 EpRet -19315329.333 	 EpLen 9
Episode 8 	 EpRet -12728294.350 	 EpLen 9
Episode 9 	 EpRet -72473004.317 	 EpLen 9
Episode 10 	 EpRet -118335811.918 	 EpLen 9
Episode 11 	 EpRet -79543953.262 	 EpLen 10
Episode 12 	 EpRet -84919043.604 	 EpLen 9
Episode 13 	 EpRet -27290825.144 	 EpLen 9
Episode 14 	 EpRet -12672552.059 	 EpLen 9
Episode 15 	 EpRet -15581169.893 	 EpLen 9
Episode 16 	 EpRet -143936629.826 	 EpLen 10
Episode 17 	 EpRet -11670873.393 	 EpLen 9
Episode 18 	 EpRet -37836432.727 	 EpLen 9
Episode 19 	 EpRet -22702792.199 	 EpLen 9
Episode 20 	 EpRet -71585244.977 	 EpLen 10
Episode 21 	 EpRet -37768677.558 	 EpLen 9
Episode 22 	 EpRet -141179462.421 	 EpLen 9
Episode 23 	 EpRet -51675412.167 	 EpLen 9
Episode 24 	 EpRet -24036939.946 	 EpLen 9
Episode 25 	 EpRet -151524837.289 	 EpLen 10
Episode 26 	 EpRet -22366087.013 	 EpLen 9
Episode 27 	 EpRet -18277392.970 	 EpLen 9
Episode 28 	 EpRet -12001652.280 	 EpLen 9
Episode 29 	 EpRet -252926240.609 	 EpLen 10
Episode 30 	 EpRet -237764348.013 	 EpLen 10
Episode 31 	 EpRet -59750840.673 	 EpLen 9
Episode 32 	 EpRet -31150102.468 	 EpLen 9
Episode 33 	 EpRet -24635202.381 	 EpLen 9
Episode 34 	 EpRet -34018763.830 	 EpLen 9
Episode 35 	 EpRet -11223619.643 	 EpLen 9
Episode 36 	 EpRet -226604820.481 	 EpLen 10
Episode 37 	 EpRet -15426372.033 	 EpLen 9
Episode 38 	 EpRet -29161437.587 	 EpLen 10
Episode 39 	 EpRet -19301537.411 	 EpLen 9
Episode 40 	 EpRet -124942028.034 	 EpLen 9
Episode 41 	 EpRet -24832374.149 	 EpLen 10
Episode 42 	 EpRet -19145452.821 	 EpLen 9
Episode 43 	 EpRet -21901517.446 	 EpLen 10
Episode 44 	 EpRet -11305299.274 	 EpLen 10
Episode 45 	 EpRet -37985686.177 	 EpLen 10
Episode 46 	 EpRet -152056966.138 	 EpLen 10
Episode 47 	 EpRet -68175875.803 	 EpLen 9
Episode 48 	 EpRet -11085752.435 	 EpLen 10
Episode 49 	 EpRet -22661549.321 	 EpLen 9
Episode 50 	 EpRet -43569312.229 	 EpLen 9
Episode 51 	 EpRet -16345902.878 	 EpLen 9
Episode 52 	 EpRet -91430585.718 	 EpLen 11
Episode 53 	 EpRet -16332748.712 	 EpLen 10
Episode 54 	 EpRet -222681347.251 	 EpLen 10
Episode 55 	 EpRet -17520119.321 	 EpLen 10
Episode 56 	 EpRet -152961920.996 	 EpLen 10
Episode 57 	 EpRet -27650644.062 	 EpLen 9
Episode 58 	 EpRet -58697065.711 	 EpLen 9
Episode 59 	 EpRet -55800815.505 	 EpLen 10
Episode 60 	 EpRet -194198703.296 	 EpLen 10
Episode 61 	 EpRet -20009803.765 	 EpLen 9
Episode 62 	 EpRet -133847855.491 	 EpLen 10
Episode 63 	 EpRet -17422609.681 	 EpLen 9
Episode 64 	 EpRet -236242999.262 	 EpLen 10
Episode 65 	 EpRet -172411276.679 	 EpLen 9
Episode 66 	 EpRet -26349382.226 	 EpLen 10
Episode 67 	 EpRet -64867378.614 	 EpLen 10
Episode 68 	 EpRet -20264374.162 	 EpLen 9
Episode 69 	 EpRet -44106946.541 	 EpLen 10
Episode 70 	 EpRet -18950688.772 	 EpLen 9
Episode 71 	 EpRet -256096365.735 	 EpLen 10
Episode 72 	 EpRet -16566658.905 	 EpLen 9
Episode 73 	 EpRet -22137434.673 	 EpLen 9
Episode 74 	 EpRet -195501182.807 	 EpLen 10
Episode 75 	 EpRet -12633516.640 	 EpLen 9
Episode 76 	 EpRet -29770785.351 	 EpLen 11
Episode 77 	 EpRet -61494181.607 	 EpLen 9
Episode 78 	 EpRet -46673478.922 	 EpLen 9
Episode 79 	 EpRet -18270749.434 	 EpLen 9
Episode 80 	 EpRet -41689315.657 	 EpLen 9
Episode 81 	 EpRet -170272023.338 	 EpLen 10
Episode 82 	 EpRet -21637033.782 	 EpLen 9
Episode 83 	 EpRet -164210280.265 	 EpLen 9
Episode 84 	 EpRet -18987492.731 	 EpLen 9
Episode 85 	 EpRet -69082613.669 	 EpLen 10
Episode 86 	 EpRet -204535058.027 	 EpLen 10
Episode 87 	 EpRet -42747011.338 	 EpLen 9
Episode 88 	 EpRet -24635063.832 	 EpLen 10
Episode 89 	 EpRet -27405187.506 	 EpLen 10
Episode 90 	 EpRet -25368364.272 	 EpLen 9
Episode 91 	 EpRet -54050633.341 	 EpLen 10
Episode 92 	 EpRet -28833588.709 	 EpLen 10
Episode 93 	 EpRet -47815744.594 	 EpLen 9
Episode 94 	 EpRet -118931045.361 	 EpLen 10
Episode 95 	 EpRet -11700275.225 	 EpLen 8
Episode 96 	 EpRet -24043963.604 	 EpLen 9
Episode 97 	 EpRet -34750513.541 	 EpLen 9
Episode 98 	 EpRet -24278491.319 	 EpLen 11
Episode 99 	 EpRet -44592963.921 	 EpLen 9
-------------------------------------
|    AverageEpRet |        -6.8e+07 |
|        StdEpRet |        6.66e+07 |
|        MaxEpRet |       -1.11e+07 |
|        MinEpRet |       -2.56e+08 |
|           EpLen |            9.45 |
-------------------------------------
