Using default action op.
[32;1mLogging data to /tmp/experiments/1568396481/progress.txt[0m
Episode 0 	 EpRet -59383241.799 	 EpLen 199
Episode 1 	 EpRet -61892029.034 	 EpLen 186
Episode 2 	 EpRet -60850720.209 	 EpLen 232
Episode 3 	 EpRet -59497913.879 	 EpLen 216
Episode 4 	 EpRet -59697169.710 	 EpLen 186
Episode 5 	 EpRet -65901239.649 	 EpLen 297
Episode 6 	 EpRet -58322364.170 	 EpLen 226
Episode 7 	 EpRet -69051238.414 	 EpLen 240
Episode 8 	 EpRet -66618234.179 	 EpLen 233
Episode 9 	 EpRet -65582473.093 	 EpLen 207
Episode 10 	 EpRet -62601615.484 	 EpLen 215
Episode 11 	 EpRet -69297233.071 	 EpLen 235
Episode 12 	 EpRet -58686204.116 	 EpLen 209
Episode 13 	 EpRet -60832849.590 	 EpLen 247
Episode 14 	 EpRet -58292404.267 	 EpLen 225
Episode 15 	 EpRet -68403457.174 	 EpLen 201
Episode 16 	 EpRet -63442809.748 	 EpLen 213
Episode 17 	 EpRet -66516893.781 	 EpLen 267
Episode 18 	 EpRet -68949155.860 	 EpLen 199
Episode 19 	 EpRet -63335566.760 	 EpLen 221
Episode 20 	 EpRet -59300442.929 	 EpLen 226
Episode 21 	 EpRet -58847974.877 	 EpLen 215
Episode 22 	 EpRet -60082217.512 	 EpLen 211
Episode 23 	 EpRet -68664927.992 	 EpLen 201
Episode 24 	 EpRet -67289723.112 	 EpLen 200
Episode 25 	 EpRet -62766223.194 	 EpLen 198
Episode 26 	 EpRet -59977151.870 	 EpLen 253
Episode 27 	 EpRet -63219478.637 	 EpLen 262
Episode 28 	 EpRet -62267712.112 	 EpLen 208
Episode 29 	 EpRet -61048470.224 	 EpLen 208
Episode 30 	 EpRet -68309601.683 	 EpLen 198
Episode 31 	 EpRet -58816272.038 	 EpLen 230
Episode 32 	 EpRet -64603031.139 	 EpLen 195
Episode 33 	 EpRet -63363394.984 	 EpLen 197
Episode 34 	 EpRet -68288162.651 	 EpLen 238
Episode 35 	 EpRet -64507053.876 	 EpLen 192
Episode 36 	 EpRet -61515101.273 	 EpLen 180
Episode 37 	 EpRet -64963594.008 	 EpLen 234
Episode 38 	 EpRet -57701841.857 	 EpLen 219
Episode 39 	 EpRet -68403415.106 	 EpLen 229
Episode 40 	 EpRet -66538101.795 	 EpLen 201
Episode 41 	 EpRet -66602402.054 	 EpLen 248
Episode 42 	 EpRet -64744340.624 	 EpLen 247
Episode 43 	 EpRet -63879784.965 	 EpLen 197
Episode 44 	 EpRet -59781497.275 	 EpLen 232
Episode 45 	 EpRet -68000338.270 	 EpLen 218
Episode 46 	 EpRet -66736408.121 	 EpLen 236
Episode 47 	 EpRet -63272406.281 	 EpLen 195
Episode 48 	 EpRet -65074206.953 	 EpLen 200
Episode 49 	 EpRet -57731071.129 	 EpLen 223
Episode 50 	 EpRet -58728723.631 	 EpLen 214
Episode 51 	 EpRet -58572501.327 	 EpLen 214
Episode 52 	 EpRet -60794723.352 	 EpLen 190
Episode 53 	 EpRet -57996211.734 	 EpLen 224
Episode 54 	 EpRet -68264965.061 	 EpLen 248
Episode 55 	 EpRet -57648030.220 	 EpLen 207
Episode 56 	 EpRet -63479158.882 	 EpLen 221
Episode 57 	 EpRet -60426934.173 	 EpLen 194
Episode 58 	 EpRet -65338167.079 	 EpLen 208
Episode 59 	 EpRet -66268914.582 	 EpLen 241
Episode 60 	 EpRet -58742699.688 	 EpLen 237
Episode 61 	 EpRet -65040134.358 	 EpLen 203
Episode 62 	 EpRet -67395102.595 	 EpLen 195
Episode 63 	 EpRet -64530452.796 	 EpLen 167
Episode 64 	 EpRet -62253670.651 	 EpLen 264
Episode 65 	 EpRet -65926737.837 	 EpLen 233
Episode 66 	 EpRet -61462529.401 	 EpLen 212
Episode 67 	 EpRet -58150803.535 	 EpLen 201
Episode 68 	 EpRet -57997067.344 	 EpLen 210
Episode 69 	 EpRet -59484248.792 	 EpLen 216
Episode 70 	 EpRet -68716009.249 	 EpLen 201
Episode 71 	 EpRet -69518414.254 	 EpLen 258
Episode 72 	 EpRet -62137955.589 	 EpLen 245
Episode 73 	 EpRet -65985096.163 	 EpLen 212
Episode 74 	 EpRet -68568567.711 	 EpLen 209
Episode 75 	 EpRet -60259430.227 	 EpLen 235
Episode 76 	 EpRet -65760035.119 	 EpLen 194
Episode 77 	 EpRet -63703602.868 	 EpLen 230
Episode 78 	 EpRet -62618964.911 	 EpLen 187
Episode 79 	 EpRet -66179486.823 	 EpLen 206
Episode 80 	 EpRet -61849094.902 	 EpLen 230
Episode 81 	 EpRet -64032662.663 	 EpLen 186
Episode 82 	 EpRet -61119248.837 	 EpLen 219
Episode 83 	 EpRet -61011155.708 	 EpLen 237
Episode 84 	 EpRet -60985431.251 	 EpLen 173
Episode 85 	 EpRet -65529639.857 	 EpLen 243
Episode 86 	 EpRet -66057010.813 	 EpLen 220
Episode 87 	 EpRet -60083525.806 	 EpLen 290
Episode 88 	 EpRet -63899876.323 	 EpLen 234
Episode 89 	 EpRet -60092438.799 	 EpLen 190
Episode 90 	 EpRet -65444691.967 	 EpLen 228
Episode 91 	 EpRet -61178332.075 	 EpLen 190
Episode 92 	 EpRet -63413865.396 	 EpLen 206
Episode 93 	 EpRet -61472798.889 	 EpLen 213
Episode 94 	 EpRet -62101377.152 	 EpLen 197
Episode 95 	 EpRet -58742499.343 	 EpLen 194
Episode 96 	 EpRet -65826893.086 	 EpLen 214
Episode 97 	 EpRet -67125012.212 	 EpLen 253
Episode 98 	 EpRet -66531715.616 	 EpLen 193
Episode 99 	 EpRet -65676346.723 	 EpLen 227
-------------------------------------
|    AverageEpRet |       -6.33e+07 |
|        StdEpRet |        3.42e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             218 |
-------------------------------------
