Using default action op.
[32;1mLogging data to /tmp/experiments/1568413141/progress.txt[0m
Episode 0 	 EpRet -4.352 	 EpLen 1000
Episode 1 	 EpRet -4.600 	 EpLen 1000
Episode 2 	 EpRet -4.892 	 EpLen 1000
Episode 3 	 EpRet -4.833 	 EpLen 1000
Episode 4 	 EpRet -4.970 	 EpLen 1000
Episode 5 	 EpRet -5.308 	 EpLen 1000
Episode 6 	 EpRet -5.116 	 EpLen 1000
Episode 7 	 EpRet -4.360 	 EpLen 1000
Episode 8 	 EpRet -5.054 	 EpLen 1000
Episode 9 	 EpRet -4.479 	 EpLen 1000
Episode 10 	 EpRet -5.243 	 EpLen 1000
Episode 11 	 EpRet -4.854 	 EpLen 1000
Episode 12 	 EpRet -5.065 	 EpLen 1000
Episode 13 	 EpRet -5.029 	 EpLen 1000
Episode 14 	 EpRet -5.116 	 EpLen 1000
Episode 15 	 EpRet -4.677 	 EpLen 1000
Episode 16 	 EpRet -4.758 	 EpLen 1000
Episode 17 	 EpRet -4.700 	 EpLen 1000
Episode 18 	 EpRet -4.874 	 EpLen 1000
Episode 19 	 EpRet -5.580 	 EpLen 1000
Episode 20 	 EpRet -5.018 	 EpLen 1000
Episode 21 	 EpRet -4.886 	 EpLen 1000
Episode 22 	 EpRet -5.074 	 EpLen 1000
Episode 23 	 EpRet -4.444 	 EpLen 1000
Episode 24 	 EpRet -4.749 	 EpLen 1000
Episode 25 	 EpRet -4.261 	 EpLen 1000
Episode 26 	 EpRet -4.936 	 EpLen 1000
Episode 27 	 EpRet -4.560 	 EpLen 1000
Episode 28 	 EpRet -4.745 	 EpLen 1000
Episode 29 	 EpRet -4.981 	 EpLen 1000
Episode 30 	 EpRet -4.867 	 EpLen 1000
Episode 31 	 EpRet -4.697 	 EpLen 1000
Episode 32 	 EpRet -4.478 	 EpLen 1000
Episode 33 	 EpRet -5.976 	 EpLen 1000
Episode 34 	 EpRet -5.076 	 EpLen 1000
Episode 35 	 EpRet -5.019 	 EpLen 1000
Episode 36 	 EpRet -4.662 	 EpLen 1000
Episode 37 	 EpRet -5.080 	 EpLen 1000
Episode 38 	 EpRet -5.187 	 EpLen 1000
Episode 39 	 EpRet -5.083 	 EpLen 1000
Episode 40 	 EpRet -4.499 	 EpLen 1000
Episode 41 	 EpRet -4.225 	 EpLen 1000
Episode 42 	 EpRet -4.424 	 EpLen 1000
Episode 43 	 EpRet -4.906 	 EpLen 1000
Episode 44 	 EpRet -4.775 	 EpLen 1000
Episode 45 	 EpRet -4.712 	 EpLen 1000
Episode 46 	 EpRet -4.370 	 EpLen 1000
Episode 47 	 EpRet -5.088 	 EpLen 1000
Episode 48 	 EpRet -4.536 	 EpLen 1000
Episode 49 	 EpRet -5.277 	 EpLen 1000
Episode 50 	 EpRet -4.834 	 EpLen 1000
Episode 51 	 EpRet -4.711 	 EpLen 1000
Episode 52 	 EpRet -5.321 	 EpLen 1000
Episode 53 	 EpRet -4.959 	 EpLen 1000
Episode 54 	 EpRet -4.607 	 EpLen 1000
Episode 55 	 EpRet -3.922 	 EpLen 1000
Episode 56 	 EpRet -4.549 	 EpLen 1000
Episode 57 	 EpRet -4.339 	 EpLen 1000
Episode 58 	 EpRet -5.038 	 EpLen 1000
Episode 59 	 EpRet -5.094 	 EpLen 1000
Episode 60 	 EpRet -5.183 	 EpLen 1000
Episode 61 	 EpRet -4.698 	 EpLen 1000
Episode 62 	 EpRet -4.676 	 EpLen 1000
Episode 63 	 EpRet -4.857 	 EpLen 1000
Episode 64 	 EpRet -5.389 	 EpLen 1000
Episode 65 	 EpRet -4.582 	 EpLen 1000
Episode 66 	 EpRet -4.760 	 EpLen 1000
Episode 67 	 EpRet -4.855 	 EpLen 1000
Episode 68 	 EpRet -5.073 	 EpLen 1000
Episode 69 	 EpRet -4.608 	 EpLen 1000
Episode 70 	 EpRet -4.734 	 EpLen 1000
Episode 71 	 EpRet -5.031 	 EpLen 1000
Episode 72 	 EpRet -4.953 	 EpLen 1000
Episode 73 	 EpRet -5.009 	 EpLen 1000
Episode 74 	 EpRet -4.758 	 EpLen 1000
Episode 75 	 EpRet -4.700 	 EpLen 1000
Episode 76 	 EpRet -4.884 	 EpLen 1000
Episode 77 	 EpRet -5.241 	 EpLen 1000
Episode 78 	 EpRet -5.010 	 EpLen 1000
Episode 79 	 EpRet -4.853 	 EpLen 1000
Episode 80 	 EpRet -5.101 	 EpLen 1000
Episode 81 	 EpRet -4.464 	 EpLen 1000
Episode 82 	 EpRet -4.702 	 EpLen 1000
Episode 83 	 EpRet -4.297 	 EpLen 1000
Episode 84 	 EpRet -5.140 	 EpLen 1000
Episode 85 	 EpRet -5.222 	 EpLen 1000
Episode 86 	 EpRet -4.498 	 EpLen 1000
Episode 87 	 EpRet -4.682 	 EpLen 1000
Episode 88 	 EpRet -5.133 	 EpLen 1000
Episode 89 	 EpRet -4.578 	 EpLen 1000
Episode 90 	 EpRet -5.096 	 EpLen 1000
Episode 91 	 EpRet -5.291 	 EpLen 1000
Episode 92 	 EpRet -5.054 	 EpLen 1000
Episode 93 	 EpRet -4.685 	 EpLen 1000
Episode 94 	 EpRet -4.718 	 EpLen 1000
Episode 95 	 EpRet -4.690 	 EpLen 1000
Episode 96 	 EpRet -4.413 	 EpLen 1000
Episode 97 	 EpRet -4.518 	 EpLen 1000
Episode 98 	 EpRet -4.425 	 EpLen 1000
Episode 99 	 EpRet -4.977 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -4.83 |
|        StdEpRet |           0.319 |
|        MaxEpRet |           -3.92 |
|        MinEpRet |           -5.98 |
|           EpLen |           1e+03 |
-------------------------------------
