Using default action op.
[32;1mLogging data to /tmp/experiments/1568403987/progress.txt[0m
Episode 0 	 EpRet -35430716.233 	 EpLen 36
Episode 1 	 EpRet -28969780.295 	 EpLen 43
Episode 2 	 EpRet -22765208.572 	 EpLen 34
Episode 3 	 EpRet -27242647.409 	 EpLen 43
Episode 4 	 EpRet -29005829.371 	 EpLen 36
Episode 5 	 EpRet -28756458.663 	 EpLen 39
Episode 6 	 EpRet -29742776.738 	 EpLen 38
Episode 7 	 EpRet -31816256.151 	 EpLen 38
Episode 8 	 EpRet -26651136.182 	 EpLen 35
Episode 9 	 EpRet -20004899.076 	 EpLen 38
Episode 10 	 EpRet -20836869.044 	 EpLen 41
Episode 11 	 EpRet -18763736.072 	 EpLen 51
Episode 12 	 EpRet -18967501.705 	 EpLen 38
Episode 13 	 EpRet -35865523.004 	 EpLen 34
Episode 14 	 EpRet -24951224.220 	 EpLen 35
Episode 15 	 EpRet -22150303.167 	 EpLen 45
Episode 16 	 EpRet -26126024.790 	 EpLen 38
Episode 17 	 EpRet -31240244.993 	 EpLen 39
Episode 18 	 EpRet -24913526.087 	 EpLen 37
Episode 19 	 EpRet -36343388.067 	 EpLen 40
Episode 20 	 EpRet -23368717.384 	 EpLen 45
Episode 21 	 EpRet -35864283.421 	 EpLen 48
Episode 22 	 EpRet -37921633.999 	 EpLen 40
Episode 23 	 EpRet -23604810.771 	 EpLen 38
Episode 24 	 EpRet -32680652.439 	 EpLen 43
Episode 25 	 EpRet -19877487.438 	 EpLen 38
Episode 26 	 EpRet -19486656.794 	 EpLen 38
Episode 27 	 EpRet -21184933.302 	 EpLen 34
Episode 28 	 EpRet -35407297.079 	 EpLen 40
Episode 29 	 EpRet -26672292.711 	 EpLen 35
Episode 30 	 EpRet -25783639.503 	 EpLen 47
Episode 31 	 EpRet -23030664.191 	 EpLen 36
Episode 32 	 EpRet -34864395.154 	 EpLen 46
Episode 33 	 EpRet -37585029.459 	 EpLen 37
Episode 34 	 EpRet -22665582.012 	 EpLen 34
Episode 35 	 EpRet -26093419.294 	 EpLen 38
Episode 36 	 EpRet -38419127.784 	 EpLen 36
Episode 37 	 EpRet -32126796.955 	 EpLen 36
Episode 38 	 EpRet -30630235.513 	 EpLen 39
Episode 39 	 EpRet -27051401.431 	 EpLen 35
Episode 40 	 EpRet -29000672.136 	 EpLen 38
Episode 41 	 EpRet -24865256.924 	 EpLen 52
Episode 42 	 EpRet -32571005.875 	 EpLen 54
Episode 43 	 EpRet -22768634.929 	 EpLen 37
Episode 44 	 EpRet -33145688.120 	 EpLen 43
Episode 45 	 EpRet -21533310.175 	 EpLen 39
Episode 46 	 EpRet -34620215.302 	 EpLen 37
Episode 47 	 EpRet -36521280.063 	 EpLen 38
Episode 48 	 EpRet -21792474.814 	 EpLen 38
Episode 49 	 EpRet -33596568.415 	 EpLen 34
Episode 50 	 EpRet -22549690.962 	 EpLen 38
Episode 51 	 EpRet -24641201.284 	 EpLen 44
Episode 52 	 EpRet -30108648.283 	 EpLen 37
Episode 53 	 EpRet -19402002.477 	 EpLen 41
Episode 54 	 EpRet -27821194.637 	 EpLen 35
Episode 55 	 EpRet -36655983.378 	 EpLen 51
Episode 56 	 EpRet -33724740.603 	 EpLen 47
Episode 57 	 EpRet -33995642.847 	 EpLen 52
Episode 58 	 EpRet -19343501.644 	 EpLen 37
Episode 59 	 EpRet -36736279.993 	 EpLen 43
Episode 60 	 EpRet -38264505.847 	 EpLen 37
Episode 61 	 EpRet -34934591.235 	 EpLen 37
Episode 62 	 EpRet -37648153.104 	 EpLen 49
Episode 63 	 EpRet -20568404.998 	 EpLen 53
Episode 64 	 EpRet -23415102.483 	 EpLen 37
Episode 65 	 EpRet -25503778.401 	 EpLen 50
Episode 66 	 EpRet -23941105.217 	 EpLen 36
Episode 67 	 EpRet -23424452.927 	 EpLen 40
Episode 68 	 EpRet -40002384.415 	 EpLen 37
Episode 69 	 EpRet -20450730.459 	 EpLen 36
Episode 70 	 EpRet -28809396.044 	 EpLen 37
Episode 71 	 EpRet -40175236.471 	 EpLen 58
Episode 72 	 EpRet -35008786.323 	 EpLen 39
Episode 73 	 EpRet -23745618.658 	 EpLen 35
Episode 74 	 EpRet -18744253.587 	 EpLen 34
Episode 75 	 EpRet -32213017.132 	 EpLen 34
Episode 76 	 EpRet -24294296.811 	 EpLen 36
Episode 77 	 EpRet -18313064.320 	 EpLen 38
Episode 78 	 EpRet -37092490.448 	 EpLen 37
Episode 79 	 EpRet -31853745.038 	 EpLen 37
Episode 80 	 EpRet -25625740.909 	 EpLen 50
Episode 81 	 EpRet -35551397.964 	 EpLen 46
Episode 82 	 EpRet -32772037.775 	 EpLen 45
Episode 83 	 EpRet -33189721.828 	 EpLen 41
Episode 84 	 EpRet -29313421.993 	 EpLen 60
Episode 85 	 EpRet -32334568.435 	 EpLen 57
Episode 86 	 EpRet -29517845.131 	 EpLen 43
Episode 87 	 EpRet -37920814.407 	 EpLen 39
Episode 88 	 EpRet -19140729.112 	 EpLen 36
Episode 89 	 EpRet -22959376.174 	 EpLen 41
Episode 90 	 EpRet -40099736.333 	 EpLen 35
Episode 91 	 EpRet -38542513.007 	 EpLen 40
Episode 92 	 EpRet -30280364.830 	 EpLen 33
