Using default action op.
[32;1mLogging data to /tmp/experiments/1568400551/progress.txt[0m
Episode 0 	 EpRet -10659324.002 	 EpLen 17
Episode 1 	 EpRet -34690481.460 	 EpLen 11
Episode 2 	 EpRet -24698969.090 	 EpLen 12
Episode 3 	 EpRet -193734449.812 	 EpLen 16
Episode 4 	 EpRet -19450149.255 	 EpLen 11
Episode 5 	 EpRet -41812847.431 	 EpLen 12
Episode 6 	 EpRet -11776260.454 	 EpLen 11
Episode 7 	 EpRet -11506608.065 	 EpLen 10
Episode 8 	 EpRet -40022384.665 	 EpLen 17
Episode 9 	 EpRet -137331320.539 	 EpLen 13
Episode 10 	 EpRet -22353493.714 	 EpLen 13
Episode 11 	 EpRet -49675031.379 	 EpLen 9
Episode 12 	 EpRet -29494701.516 	 EpLen 16
Episode 13 	 EpRet -170711822.052 	 EpLen 11
Episode 14 	 EpRet -205200201.892 	 EpLen 14
Episode 15 	 EpRet -19385542.809 	 EpLen 14
Episode 16 	 EpRet -41609901.698 	 EpLen 17
Episode 17 	 EpRet -39520481.650 	 EpLen 11
Episode 18 	 EpRet -24978891.149 	 EpLen 11
Episode 19 	 EpRet -29396262.486 	 EpLen 15
Episode 20 	 EpRet -21298268.178 	 EpLen 19
Episode 21 	 EpRet -96403457.697 	 EpLen 10
Episode 22 	 EpRet -214871297.411 	 EpLen 13
Episode 23 	 EpRet -16221244.174 	 EpLen 11
Episode 24 	 EpRet -137682162.334 	 EpLen 13
Episode 25 	 EpRet -33451433.750 	 EpLen 10
Episode 26 	 EpRet -86599201.200 	 EpLen 22
Episode 27 	 EpRet -93337747.600 	 EpLen 15
Episode 28 	 EpRet -77611850.307 	 EpLen 10
Episode 29 	 EpRet -219899270.692 	 EpLen 14
Episode 30 	 EpRet -23293684.399 	 EpLen 13
Episode 31 	 EpRet -18826954.053 	 EpLen 10
Episode 32 	 EpRet -16024705.012 	 EpLen 10
Episode 33 	 EpRet -144184514.945 	 EpLen 17
Episode 34 	 EpRet -110122303.968 	 EpLen 9
Episode 35 	 EpRet -12551057.045 	 EpLen 9
Episode 36 	 EpRet -28018966.944 	 EpLen 11
Episode 37 	 EpRet -218113546.051 	 EpLen 17
Episode 38 	 EpRet -80712092.129 	 EpLen 11
Episode 39 	 EpRet -84750696.206 	 EpLen 12
Episode 40 	 EpRet -98603576.893 	 EpLen 13
Episode 41 	 EpRet -16433194.779 	 EpLen 10
Episode 42 	 EpRet -122845313.953 	 EpLen 11
Episode 43 	 EpRet -25521717.639 	 EpLen 13
Episode 44 	 EpRet -12238419.874 	 EpLen 10
Episode 45 	 EpRet -13488930.519 	 EpLen 11
Episode 46 	 EpRet -94413267.614 	 EpLen 15
Episode 47 	 EpRet -107677510.719 	 EpLen 11
Episode 48 	 EpRet -47489765.920 	 EpLen 12
Episode 49 	 EpRet -46225348.563 	 EpLen 15
Episode 50 	 EpRet -112915864.468 	 EpLen 11
Episode 51 	 EpRet -126676724.401 	 EpLen 15
Episode 52 	 EpRet -124337250.642 	 EpLen 12
Episode 53 	 EpRet -29641691.232 	 EpLen 11
Episode 54 	 EpRet -38371797.933 	 EpLen 14
Episode 55 	 EpRet -20161244.379 	 EpLen 10
Episode 56 	 EpRet -18733890.872 	 EpLen 16
Episode 57 	 EpRet -108547830.830 	 EpLen 18
