Using default action op.
[32;1mLogging data to /tmp/experiments/1568407214/progress.txt[0m
Episode 0 	 EpRet -67090844.737 	 EpLen 211
Episode 1 	 EpRet -66241050.488 	 EpLen 183
Episode 2 	 EpRet -61057096.001 	 EpLen 144
Episode 3 	 EpRet -65015702.082 	 EpLen 169
Episode 4 	 EpRet -59815546.087 	 EpLen 152
Episode 5 	 EpRet -64237458.803 	 EpLen 185
Episode 6 	 EpRet -63365266.737 	 EpLen 156
Episode 7 	 EpRet -65093588.824 	 EpLen 149
Episode 8 	 EpRet -57933231.501 	 EpLen 165
Episode 9 	 EpRet -61784463.341 	 EpLen 148
Episode 10 	 EpRet -68279698.800 	 EpLen 182
Episode 11 	 EpRet -65302530.353 	 EpLen 164
Episode 12 	 EpRet -62111109.433 	 EpLen 183
Episode 13 	 EpRet -60589733.443 	 EpLen 162
Episode 14 	 EpRet -69345818.112 	 EpLen 161
Episode 15 	 EpRet -67757464.415 	 EpLen 152
Episode 16 	 EpRet -64873434.279 	 EpLen 158
Episode 17 	 EpRet -59167889.124 	 EpLen 138
Episode 18 	 EpRet -65120843.601 	 EpLen 150
Episode 19 	 EpRet -68727451.548 	 EpLen 152
Episode 20 	 EpRet -61884133.151 	 EpLen 158
Episode 21 	 EpRet -58067263.151 	 EpLen 149
Episode 22 	 EpRet -68663699.656 	 EpLen 134
Episode 23 	 EpRet -64248950.052 	 EpLen 146
Episode 24 	 EpRet -58515862.151 	 EpLen 167
Episode 25 	 EpRet -67399098.067 	 EpLen 193
Episode 26 	 EpRet -57737917.670 	 EpLen 164
Episode 27 	 EpRet -61706950.853 	 EpLen 167
Episode 28 	 EpRet -69093372.623 	 EpLen 181
Episode 29 	 EpRet -64258879.650 	 EpLen 156
Episode 30 	 EpRet -59303911.228 	 EpLen 146
Episode 31 	 EpRet -61864408.935 	 EpLen 161
Episode 32 	 EpRet -59344251.093 	 EpLen 165
Episode 33 	 EpRet -66523127.922 	 EpLen 164
Episode 34 	 EpRet -64732742.655 	 EpLen 187
