Using default action op.
[32;1mLogging data to /tmp/experiments/1568400009/progress.txt[0m
Episode 0 	 EpRet -18078203.093 	 EpLen 51
Episode 1 	 EpRet -27066859.279 	 EpLen 40
Episode 2 	 EpRet -35687135.641 	 EpLen 58
Episode 3 	 EpRet -36965964.590 	 EpLen 51
Episode 4 	 EpRet -22102968.768 	 EpLen 47
Episode 5 	 EpRet -30502648.830 	 EpLen 84
Episode 6 	 EpRet -30457188.382 	 EpLen 50
Episode 7 	 EpRet -38283457.011 	 EpLen 63
Episode 8 	 EpRet -29671196.938 	 EpLen 47
Episode 9 	 EpRet -21452629.381 	 EpLen 74
Episode 10 	 EpRet -23981641.432 	 EpLen 70
Episode 11 	 EpRet -36187286.832 	 EpLen 103
Episode 12 	 EpRet -27804687.110 	 EpLen 51
Episode 13 	 EpRet -27606364.309 	 EpLen 90
Episode 14 	 EpRet -33081287.826 	 EpLen 60
Episode 15 	 EpRet -22547739.154 	 EpLen 65
Episode 16 	 EpRet -21432139.230 	 EpLen 36
Episode 17 	 EpRet -23893014.549 	 EpLen 56
Episode 18 	 EpRet -18558095.010 	 EpLen 36
Episode 19 	 EpRet -36670120.620 	 EpLen 77
Episode 20 	 EpRet -24411748.339 	 EpLen 46
Episode 21 	 EpRet -36970409.904 	 EpLen 103
Episode 22 	 EpRet -27471137.408 	 EpLen 85
Episode 23 	 EpRet -27405595.452 	 EpLen 60
Episode 24 	 EpRet -39099738.742 	 EpLen 58
Episode 25 	 EpRet -21186015.185 	 EpLen 43
Episode 26 	 EpRet -22187846.497 	 EpLen 44
Episode 27 	 EpRet -30469605.578 	 EpLen 190
Episode 28 	 EpRet -33064514.213 	 EpLen 51
Episode 29 	 EpRet -27461579.826 	 EpLen 37
Episode 30 	 EpRet -37266019.035 	 EpLen 60
Episode 31 	 EpRet -27889719.893 	 EpLen 81
Episode 32 	 EpRet -28821275.101 	 EpLen 74
Episode 33 	 EpRet -30531525.071 	 EpLen 57
Episode 34 	 EpRet -18147170.711 	 EpLen 40
Episode 35 	 EpRet -31149793.007 	 EpLen 49
Episode 36 	 EpRet -23698559.179 	 EpLen 49
Episode 37 	 EpRet -38979677.910 	 EpLen 117
Episode 38 	 EpRet -22226653.919 	 EpLen 36
Episode 39 	 EpRet -38908750.915 	 EpLen 49
Episode 40 	 EpRet -36550434.264 	 EpLen 47
Episode 41 	 EpRet -35860177.898 	 EpLen 66
Episode 42 	 EpRet -22958199.907 	 EpLen 75
Episode 43 	 EpRet -37714308.997 	 EpLen 55
Episode 44 	 EpRet -24740843.839 	 EpLen 46
Episode 45 	 EpRet -39473777.317 	 EpLen 41
Episode 46 	 EpRet -37037019.647 	 EpLen 109
Episode 47 	 EpRet -30796907.973 	 EpLen 53
Episode 48 	 EpRet -36734903.131 	 EpLen 57
Episode 49 	 EpRet -27060939.466 	 EpLen 54
Episode 50 	 EpRet -27937487.052 	 EpLen 121
Episode 51 	 EpRet -28767593.140 	 EpLen 114
Episode 52 	 EpRet -26657240.013 	 EpLen 62
Episode 53 	 EpRet -28691305.034 	 EpLen 76
Episode 54 	 EpRet -38652179.195 	 EpLen 89
Episode 55 	 EpRet -38070350.913 	 EpLen 43
Episode 56 	 EpRet -18655328.874 	 EpLen 47
Episode 57 	 EpRet -21639419.356 	 EpLen 39
Episode 58 	 EpRet -27469117.911 	 EpLen 114
Episode 59 	 EpRet -29850814.814 	 EpLen 75
Episode 60 	 EpRet -21098627.720 	 EpLen 107
Episode 61 	 EpRet -26534759.612 	 EpLen 127
Episode 62 	 EpRet -29951382.455 	 EpLen 48
Episode 63 	 EpRet -31483638.508 	 EpLen 50
Episode 64 	 EpRet -19425343.101 	 EpLen 188
Episode 65 	 EpRet -33440355.184 	 EpLen 39
Episode 66 	 EpRet -27897030.829 	 EpLen 74
Episode 67 	 EpRet -20679570.165 	 EpLen 53
Episode 68 	 EpRet -22144295.153 	 EpLen 51
Episode 69 	 EpRet -21089553.820 	 EpLen 104
Episode 70 	 EpRet -33232861.560 	 EpLen 44
Episode 71 	 EpRet -20818302.404 	 EpLen 63
Episode 72 	 EpRet -24029472.076 	 EpLen 61
Episode 73 	 EpRet -26183909.514 	 EpLen 86
Episode 74 	 EpRet -32298441.801 	 EpLen 57
Episode 75 	 EpRet -25210909.880 	 EpLen 45
Episode 76 	 EpRet -23517949.093 	 EpLen 49
Episode 77 	 EpRet -33553678.342 	 EpLen 102
Episode 78 	 EpRet -30574053.762 	 EpLen 70
Episode 79 	 EpRet -25553767.590 	 EpLen 96
Episode 80 	 EpRet -35306153.355 	 EpLen 43
Episode 81 	 EpRet -20915205.708 	 EpLen 91
Episode 82 	 EpRet -32043065.342 	 EpLen 85
Episode 83 	 EpRet -19161825.959 	 EpLen 64
