Using default action op.
[32;1mLogging data to /tmp/experiments/1568397566/progress.txt[0m
Episode 0 	 EpRet -37769793.492 	 EpLen 95
Episode 1 	 EpRet -38054366.016 	 EpLen 93
Episode 2 	 EpRet -39749379.096 	 EpLen 92
Episode 3 	 EpRet -34213985.656 	 EpLen 99
Episode 4 	 EpRet -44675783.487 	 EpLen 98
Episode 5 	 EpRet -46044943.813 	 EpLen 118
Episode 6 	 EpRet -33133494.071 	 EpLen 86
Episode 7 	 EpRet -37390378.795 	 EpLen 104
Episode 8 	 EpRet -32839041.959 	 EpLen 129
Episode 9 	 EpRet -45057564.940 	 EpLen 101
Episode 10 	 EpRet -45928513.757 	 EpLen 98
Episode 11 	 EpRet -33685895.569 	 EpLen 103
Episode 12 	 EpRet -43789331.418 	 EpLen 85
Episode 13 	 EpRet -41140747.985 	 EpLen 103
Episode 14 	 EpRet -33222044.867 	 EpLen 87
Episode 15 	 EpRet -35576368.676 	 EpLen 88
Episode 16 	 EpRet -35108737.801 	 EpLen 93
Episode 17 	 EpRet -42626474.405 	 EpLen 105
Episode 18 	 EpRet -35248192.613 	 EpLen 111
Episode 19 	 EpRet -44608028.347 	 EpLen 87
Episode 20 	 EpRet -43607980.772 	 EpLen 88
Episode 21 	 EpRet -43285911.789 	 EpLen 111
Episode 22 	 EpRet -37060573.735 	 EpLen 101
Episode 23 	 EpRet -35669110.958 	 EpLen 97
Episode 24 	 EpRet -44200023.098 	 EpLen 112
Episode 25 	 EpRet -33199010.253 	 EpLen 151
Episode 26 	 EpRet -36579924.036 	 EpLen 88
Episode 27 	 EpRet -35354909.247 	 EpLen 87
Episode 28 	 EpRet -39410113.485 	 EpLen 142
Episode 29 	 EpRet -35000476.906 	 EpLen 88
Episode 30 	 EpRet -43269042.237 	 EpLen 148
Episode 31 	 EpRet -40358053.029 	 EpLen 98
Episode 32 	 EpRet -33298797.870 	 EpLen 86
Episode 33 	 EpRet -44512171.645 	 EpLen 89
Episode 34 	 EpRet -41278373.103 	 EpLen 154
Episode 35 	 EpRet -42600877.070 	 EpLen 114
Episode 36 	 EpRet -46968408.002 	 EpLen 123
Episode 37 	 EpRet -32890167.987 	 EpLen 98
Episode 38 	 EpRet -36341162.007 	 EpLen 89
Episode 39 	 EpRet -37236346.204 	 EpLen 96
Episode 40 	 EpRet -37762849.801 	 EpLen 89
Episode 41 	 EpRet -46803236.222 	 EpLen 84
Episode 42 	 EpRet -40576690.598 	 EpLen 89
Episode 43 	 EpRet -33470077.111 	 EpLen 109
Episode 44 	 EpRet -39884877.115 	 EpLen 98
Episode 45 	 EpRet -43758242.846 	 EpLen 101
Episode 46 	 EpRet -41034450.499 	 EpLen 181
Episode 47 	 EpRet -46719381.291 	 EpLen 95
Episode 48 	 EpRet -34776699.840 	 EpLen 82
Episode 49 	 EpRet -43285942.042 	 EpLen 92
Episode 50 	 EpRet -43157413.008 	 EpLen 119
Episode 51 	 EpRet -40492869.260 	 EpLen 95
Episode 52 	 EpRet -43272713.546 	 EpLen 100
Episode 53 	 EpRet -43789618.916 	 EpLen 85
Episode 54 	 EpRet -37514268.428 	 EpLen 90
Episode 55 	 EpRet -42026796.271 	 EpLen 106
Episode 56 	 EpRet -45224812.491 	 EpLen 95
Episode 57 	 EpRet -32872888.972 	 EpLen 135
Episode 58 	 EpRet -36388330.664 	 EpLen 89
Episode 59 	 EpRet -40683481.007 	 EpLen 99
Episode 60 	 EpRet -43697526.640 	 EpLen 91
Episode 61 	 EpRet -46738517.960 	 EpLen 87
Episode 62 	 EpRet -35839124.512 	 EpLen 110
Episode 63 	 EpRet -33137787.181 	 EpLen 88
Episode 64 	 EpRet -33138917.909 	 EpLen 113
