Using default action op.
[32;1mLogging data to /tmp/experiments/1568399259/progress.txt[0m
Episode 0 	 EpRet -5636.427 	 EpLen 1000
Episode 1 	 EpRet -8420.779 	 EpLen 1000
Episode 2 	 EpRet -432.821 	 EpLen 1000
Episode 3 	 EpRet -237.832 	 EpLen 1000
Episode 4 	 EpRet -1911.848 	 EpLen 1000
Episode 5 	 EpRet -559.988 	 EpLen 1000
Episode 6 	 EpRet -4827.538 	 EpLen 1000
Episode 7 	 EpRet -7440.020 	 EpLen 1000
Episode 8 	 EpRet -608.720 	 EpLen 1000
Episode 9 	 EpRet -639.304 	 EpLen 1000
Episode 10 	 EpRet -12002.938 	 EpLen 1000
Episode 11 	 EpRet -2817.982 	 EpLen 1000
Episode 12 	 EpRet -9.658 	 EpLen 1000
Episode 13 	 EpRet -40.110 	 EpLen 1000
Episode 14 	 EpRet -128.995 	 EpLen 1000
Episode 15 	 EpRet -3256.393 	 EpLen 1000
Episode 16 	 EpRet -1920.842 	 EpLen 1000
Episode 17 	 EpRet -2579.360 	 EpLen 1000
Episode 18 	 EpRet -2695.110 	 EpLen 1000
Episode 19 	 EpRet -758.237 	 EpLen 1000
Episode 20 	 EpRet -25.597 	 EpLen 1000
Episode 21 	 EpRet -729.485 	 EpLen 1000
Episode 22 	 EpRet -565.629 	 EpLen 1000
Episode 23 	 EpRet -3045.392 	 EpLen 1000
Episode 24 	 EpRet -1078.466 	 EpLen 1000
Episode 25 	 EpRet -114.749 	 EpLen 1000
Episode 26 	 EpRet -3302.042 	 EpLen 1000
Episode 27 	 EpRet -54.187 	 EpLen 1000
Episode 28 	 EpRet -1611.090 	 EpLen 1000
Episode 29 	 EpRet -13.470 	 EpLen 1000
Episode 30 	 EpRet -590.434 	 EpLen 1000
Episode 31 	 EpRet -4301.812 	 EpLen 1000
Episode 32 	 EpRet -87.262 	 EpLen 1000
Episode 33 	 EpRet -1302.653 	 EpLen 1000
Episode 34 	 EpRet -147.826 	 EpLen 1000
Episode 35 	 EpRet -4591.590 	 EpLen 1000
Episode 36 	 EpRet -3610.069 	 EpLen 1000
Episode 37 	 EpRet -625.786 	 EpLen 1000
Episode 38 	 EpRet -100.855 	 EpLen 1000
Episode 39 	 EpRet -1769.096 	 EpLen 1000
Episode 40 	 EpRet -1922.880 	 EpLen 1000
Episode 41 	 EpRet -348.331 	 EpLen 1000
Episode 42 	 EpRet -4371.958 	 EpLen 1000
Episode 43 	 EpRet -369.022 	 EpLen 1000
Episode 44 	 EpRet -1908.550 	 EpLen 1000
Episode 45 	 EpRet -864.880 	 EpLen 1000
Episode 46 	 EpRet -2069.980 	 EpLen 1000
Episode 47 	 EpRet -8.913 	 EpLen 1000
Episode 48 	 EpRet -8539.055 	 EpLen 1000
Episode 49 	 EpRet -584.343 	 EpLen 1000
Episode 50 	 EpRet -4296.518 	 EpLen 1000
Episode 51 	 EpRet -1482.789 	 EpLen 1000
Episode 52 	 EpRet -1054.637 	 EpLen 1000
Episode 53 	 EpRet -18270.651 	 EpLen 1000
Episode 54 	 EpRet -1736.475 	 EpLen 1000
Episode 55 	 EpRet -1600.194 	 EpLen 1000
Episode 56 	 EpRet -1228.344 	 EpLen 1000
Episode 57 	 EpRet -231.575 	 EpLen 1000
Episode 58 	 EpRet -527.639 	 EpLen 1000
Episode 59 	 EpRet -2952.785 	 EpLen 1000
Episode 60 	 EpRet -908.361 	 EpLen 1000
Episode 61 	 EpRet -793.673 	 EpLen 1000
Episode 62 	 EpRet -799.678 	 EpLen 1000
Episode 63 	 EpRet -107.054 	 EpLen 1000
Episode 64 	 EpRet -741.869 	 EpLen 1000
