Using default action op.
[32;1mLogging data to /tmp/experiments/1568411081/progress.txt[0m
Episode 0 	 EpRet -21339.436 	 EpLen 1000
Episode 1 	 EpRet -20010.933 	 EpLen 1000
Episode 2 	 EpRet -3466.194 	 EpLen 1000
Episode 3 	 EpRet -18088.780 	 EpLen 1000
Episode 4 	 EpRet -1349.456 	 EpLen 1000
Episode 5 	 EpRet -243498.815 	 EpLen 1000
Episode 6 	 EpRet -3154.824 	 EpLen 1000
Episode 7 	 EpRet -1044.216 	 EpLen 1000
Episode 8 	 EpRet -73568.515 	 EpLen 1000
Episode 9 	 EpRet -230379.589 	 EpLen 1000
Episode 10 	 EpRet -4748.763 	 EpLen 1000
Episode 11 	 EpRet -14209.346 	 EpLen 1000
Episode 12 	 EpRet -16908.573 	 EpLen 1000
Episode 13 	 EpRet -1711.716 	 EpLen 1000
Episode 14 	 EpRet -10337.550 	 EpLen 1000
Episode 15 	 EpRet -5238.836 	 EpLen 1000
Episode 16 	 EpRet -23604.178 	 EpLen 1000
Episode 17 	 EpRet -2995.673 	 EpLen 1000
Episode 18 	 EpRet -494.011 	 EpLen 1000
Episode 19 	 EpRet -1611.841 	 EpLen 1000
Episode 20 	 EpRet -666.122 	 EpLen 1000
Episode 21 	 EpRet -76015.103 	 EpLen 1000
Episode 22 	 EpRet -58534.152 	 EpLen 1000
Episode 23 	 EpRet -1080.178 	 EpLen 1000
Episode 24 	 EpRet -1300.395 	 EpLen 1000
Episode 25 	 EpRet -64867.991 	 EpLen 1000
Episode 26 	 EpRet -4334.086 	 EpLen 1000
Episode 27 	 EpRet -1958.874 	 EpLen 1000
Episode 28 	 EpRet -6380.612 	 EpLen 1000
Episode 29 	 EpRet -29903.233 	 EpLen 1000
Episode 30 	 EpRet -93740.511 	 EpLen 1000
Episode 31 	 EpRet -2831.416 	 EpLen 1000
Episode 32 	 EpRet -17315.305 	 EpLen 1000
Episode 33 	 EpRet -56413.777 	 EpLen 1000
Episode 34 	 EpRet -5520.219 	 EpLen 1000
Episode 35 	 EpRet -2567.306 	 EpLen 1000
Episode 36 	 EpRet -14247.868 	 EpLen 1000
Episode 37 	 EpRet -540.160 	 EpLen 1000
Episode 38 	 EpRet -161593.152 	 EpLen 1000
Episode 39 	 EpRet -44989.510 	 EpLen 1000
Episode 40 	 EpRet -26943.162 	 EpLen 1000
Episode 41 	 EpRet -64705.738 	 EpLen 1000
Episode 42 	 EpRet -49824.638 	 EpLen 1000
Episode 43 	 EpRet -2119.526 	 EpLen 1000
Episode 44 	 EpRet -23429.995 	 EpLen 1000
Episode 45 	 EpRet -153620.066 	 EpLen 1000
Episode 46 	 EpRet -16974.411 	 EpLen 1000
Episode 47 	 EpRet -245.163 	 EpLen 1000
Episode 48 	 EpRet -85.742 	 EpLen 1000
Episode 49 	 EpRet -15342.117 	 EpLen 1000
Episode 50 	 EpRet -19287.259 	 EpLen 1000
Episode 51 	 EpRet -4654.811 	 EpLen 1000
Episode 52 	 EpRet -37168.547 	 EpLen 1000
Episode 53 	 EpRet -189.334 	 EpLen 1000
Episode 54 	 EpRet -56200.071 	 EpLen 1000
Episode 55 	 EpRet -24.331 	 EpLen 1000
Episode 56 	 EpRet -6474.744 	 EpLen 1000
Episode 57 	 EpRet -8740.866 	 EpLen 1000
Episode 58 	 EpRet -9746.131 	 EpLen 1000
Episode 59 	 EpRet -90267.319 	 EpLen 1000
Episode 60 	 EpRet -1607.825 	 EpLen 1000
Episode 61 	 EpRet -1335.510 	 EpLen 1000
Episode 62 	 EpRet -2326.784 	 EpLen 1000
Episode 63 	 EpRet -230462.793 	 EpLen 1000
Episode 64 	 EpRet -7276.152 	 EpLen 1000
Episode 65 	 EpRet -21972.356 	 EpLen 1000
Episode 66 	 EpRet -685379.755 	 EpLen 1000
Episode 67 	 EpRet -256.462 	 EpLen 1000
Episode 68 	 EpRet -199640.966 	 EpLen 1000
Episode 69 	 EpRet -2292.771 	 EpLen 1000
Episode 70 	 EpRet -24321.361 	 EpLen 1000
Episode 71 	 EpRet -11967.997 	 EpLen 1000
Episode 72 	 EpRet -117067.733 	 EpLen 1000
Episode 73 	 EpRet -78897.431 	 EpLen 1000
Episode 74 	 EpRet -8059.584 	 EpLen 1000
Episode 75 	 EpRet -6328.442 	 EpLen 1000
Episode 76 	 EpRet -906.715 	 EpLen 1000
Episode 77 	 EpRet -6639.127 	 EpLen 1000
Episode 78 	 EpRet -9400.238 	 EpLen 1000
Episode 79 	 EpRet -10080.013 	 EpLen 1000
Episode 80 	 EpRet -22291.579 	 EpLen 1000
Episode 81 	 EpRet -27544.739 	 EpLen 1000
Episode 82 	 EpRet -6390.453 	 EpLen 1000
Episode 83 	 EpRet -1100.507 	 EpLen 1000
Episode 84 	 EpRet -398.134 	 EpLen 1000
Episode 85 	 EpRet -870.344 	 EpLen 1000
Episode 86 	 EpRet -108.019 	 EpLen 1000
Episode 87 	 EpRet -1244.756 	 EpLen 1000
Episode 88 	 EpRet -16937.917 	 EpLen 1000
Episode 89 	 EpRet -4463.617 	 EpLen 1000
Episode 90 	 EpRet -85.287 	 EpLen 1000
Episode 91 	 EpRet -810.441 	 EpLen 1000
Episode 92 	 EpRet -30186.997 	 EpLen 1000
Episode 93 	 EpRet -8741.032 	 EpLen 1000
Episode 94 	 EpRet -11223.450 	 EpLen 1000
Episode 95 	 EpRet -8599.806 	 EpLen 1000
Episode 96 	 EpRet -3403.917 	 EpLen 1000
Episode 97 	 EpRet -68919.051 	 EpLen 1000
Episode 98 	 EpRet -3745.422 	 EpLen 1000
Episode 99 	 EpRet -45239.645 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.62e+04 |
|        StdEpRet |        8.27e+04 |
|        MaxEpRet |           -24.3 |
|        MinEpRet |       -6.85e+05 |
|           EpLen |           1e+03 |
-------------------------------------
