Using default action op.
[32;1mLogging data to /tmp/experiments/1568398619/progress.txt[0m
Episode 0 	 EpRet -5.166 	 EpLen 1000
Episode 1 	 EpRet -5.554 	 EpLen 1000
Episode 2 	 EpRet -5.261 	 EpLen 1000
Episode 3 	 EpRet -4.984 	 EpLen 1000
Episode 4 	 EpRet -5.941 	 EpLen 1000
Episode 5 	 EpRet -4.804 	 EpLen 1000
Episode 6 	 EpRet -5.157 	 EpLen 1000
Episode 7 	 EpRet -4.825 	 EpLen 1000
Episode 8 	 EpRet -5.254 	 EpLen 1000
Episode 9 	 EpRet -5.342 	 EpLen 1000
Episode 10 	 EpRet -6.005 	 EpLen 1000
Episode 11 	 EpRet -6.191 	 EpLen 1000
Episode 12 	 EpRet -4.845 	 EpLen 1000
Episode 13 	 EpRet -5.250 	 EpLen 1000
Episode 14 	 EpRet -5.330 	 EpLen 1000
Episode 15 	 EpRet -5.110 	 EpLen 1000
Episode 16 	 EpRet -5.164 	 EpLen 1000
Episode 17 	 EpRet -5.703 	 EpLen 1000
Episode 18 	 EpRet -4.924 	 EpLen 1000
Episode 19 	 EpRet -5.548 	 EpLen 1000
Episode 20 	 EpRet -5.317 	 EpLen 1000
Episode 21 	 EpRet -4.847 	 EpLen 1000
Episode 22 	 EpRet -4.989 	 EpLen 1000
Episode 23 	 EpRet -4.871 	 EpLen 1000
Episode 24 	 EpRet -5.224 	 EpLen 1000
Episode 25 	 EpRet -5.275 	 EpLen 1000
Episode 26 	 EpRet -4.845 	 EpLen 1000
Episode 27 	 EpRet -6.509 	 EpLen 1000
Episode 28 	 EpRet -5.626 	 EpLen 1000
Episode 29 	 EpRet -4.706 	 EpLen 1000
Episode 30 	 EpRet -5.271 	 EpLen 1000
Episode 31 	 EpRet -4.983 	 EpLen 1000
Episode 32 	 EpRet -5.102 	 EpLen 1000
Episode 33 	 EpRet -5.317 	 EpLen 1000
Episode 34 	 EpRet -5.101 	 EpLen 1000
Episode 35 	 EpRet -5.237 	 EpLen 1000
Episode 36 	 EpRet -5.890 	 EpLen 1000
Episode 37 	 EpRet -5.422 	 EpLen 1000
Episode 38 	 EpRet -4.857 	 EpLen 1000
Episode 39 	 EpRet -4.710 	 EpLen 1000
Episode 40 	 EpRet -4.644 	 EpLen 1000
Episode 41 	 EpRet -5.543 	 EpLen 1000
Episode 42 	 EpRet -5.500 	 EpLen 1000
Episode 43 	 EpRet -6.121 	 EpLen 1000
Episode 44 	 EpRet -5.180 	 EpLen 1000
Episode 45 	 EpRet -5.645 	 EpLen 1000
Episode 46 	 EpRet -5.296 	 EpLen 1000
Episode 47 	 EpRet -4.748 	 EpLen 1000
Episode 48 	 EpRet -4.582 	 EpLen 1000
Episode 49 	 EpRet -5.639 	 EpLen 1000
Episode 50 	 EpRet -5.576 	 EpLen 1000
Episode 51 	 EpRet -5.363 	 EpLen 1000
Episode 52 	 EpRet -5.048 	 EpLen 1000
Episode 53 	 EpRet -5.565 	 EpLen 1000
Episode 54 	 EpRet -5.530 	 EpLen 1000
Episode 55 	 EpRet -5.266 	 EpLen 1000
Episode 56 	 EpRet -5.519 	 EpLen 1000
Episode 57 	 EpRet -5.112 	 EpLen 1000
Episode 58 	 EpRet -4.888 	 EpLen 1000
Episode 59 	 EpRet -5.520 	 EpLen 1000
Episode 60 	 EpRet -4.667 	 EpLen 1000
Episode 61 	 EpRet -5.025 	 EpLen 1000
Episode 62 	 EpRet -4.662 	 EpLen 1000
Episode 63 	 EpRet -5.960 	 EpLen 1000
Episode 64 	 EpRet -5.208 	 EpLen 1000
Episode 65 	 EpRet -5.008 	 EpLen 1000
Episode 66 	 EpRet -5.128 	 EpLen 1000
Episode 67 	 EpRet -5.448 	 EpLen 1000
Episode 68 	 EpRet -5.019 	 EpLen 1000
Episode 69 	 EpRet -5.848 	 EpLen 1000
Episode 70 	 EpRet -5.336 	 EpLen 1000
Episode 71 	 EpRet -5.277 	 EpLen 1000
Episode 72 	 EpRet -5.192 	 EpLen 1000
Episode 73 	 EpRet -5.317 	 EpLen 1000
Episode 74 	 EpRet -4.748 	 EpLen 1000
Episode 75 	 EpRet -5.284 	 EpLen 1000
Episode 76 	 EpRet -4.689 	 EpLen 1000
Episode 77 	 EpRet -4.653 	 EpLen 1000
Episode 78 	 EpRet -5.691 	 EpLen 1000
Episode 79 	 EpRet -5.157 	 EpLen 1000
Episode 80 	 EpRet -6.082 	 EpLen 1000
Episode 81 	 EpRet -6.517 	 EpLen 1000
Episode 82 	 EpRet -5.347 	 EpLen 1000
Episode 83 	 EpRet -5.135 	 EpLen 1000
Episode 84 	 EpRet -5.227 	 EpLen 1000
Episode 85 	 EpRet -5.308 	 EpLen 1000
Episode 86 	 EpRet -6.064 	 EpLen 1000
Episode 87 	 EpRet -6.253 	 EpLen 1000
Episode 88 	 EpRet -5.719 	 EpLen 1000
Episode 89 	 EpRet -5.211 	 EpLen 1000
Episode 90 	 EpRet -5.362 	 EpLen 1000
Episode 91 	 EpRet -5.128 	 EpLen 1000
Episode 92 	 EpRet -4.921 	 EpLen 1000
Episode 93 	 EpRet -6.087 	 EpLen 1000
Episode 94 	 EpRet -5.315 	 EpLen 1000
Episode 95 	 EpRet -5.097 	 EpLen 1000
Episode 96 	 EpRet -5.098 	 EpLen 1000
Episode 97 	 EpRet -5.996 	 EpLen 1000
Episode 98 	 EpRet -5.270 	 EpLen 1000
Episode 99 	 EpRet -4.985 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -5.3 |
|        StdEpRet |           0.424 |
|        MaxEpRet |           -4.58 |
|        MinEpRet |           -6.52 |
|           EpLen |           1e+03 |
-------------------------------------
