Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-6.57092e+27	inf	-7.9396317e+21	-6.926246e+28	50.0	-0.008720816	0.5584895	0.60077906	-0.6007791	5000	0.0	inf	0.0	nan	0.9319877	0.0	6.421160936355591
1	-6.0082545e+27	inf	-1.0334942e+25	-2.7524204e+28	50.0	nan	nan	nan	nan	10000	nan	nan	nan	nan	0.9137871	nan	10.863210916519165
2	nan	nan	nan	nan	50.0	nan	nan	nan	nan	15000	nan	nan	nan	nan	nan	nan	15.311084985733032
3	nan	nan	nan	nan	50.0	nan	nan	nan	nan	20000	nan	nan	nan	nan	nan	nan	19.70900297164917
4	nan	nan	nan	nan	50.0	nan	nan	nan	nan	25000	nan	nan	nan	nan	nan	nan	24.040565013885498
5	nan	nan	nan	nan	50.0	nan	nan	nan	nan	30000	nan	nan	nan	nan	nan	nan	28.377986907958984
6	nan	nan	nan	nan	50.0	nan	nan	nan	nan	35000	nan	nan	nan	nan	nan	nan	32.889577865600586
7	nan	nan	nan	nan	50.0	nan	nan	nan	nan	40000	nan	nan	nan	nan	nan	nan	37.34201097488403
8	nan	nan	nan	nan	50.0	nan	nan	nan	nan	45000	nan	nan	nan	nan	nan	nan	41.787960052490234
9	nan	nan	nan	nan	50.0	nan	nan	nan	nan	50000	nan	nan	nan	nan	nan	nan	46.26684093475342
10	nan	nan	nan	nan	50.0	nan	nan	nan	nan	55000	nan	nan	nan	nan	nan	nan	51.04966688156128
11	nan	nan	nan	nan	50.0	nan	nan	nan	nan	60000	nan	nan	nan	nan	nan	nan	55.43532681465149
12	nan	nan	nan	nan	50.0	nan	nan	nan	nan	65000	nan	nan	nan	nan	nan	nan	59.77734184265137
13	nan	nan	nan	nan	50.0	nan	nan	nan	nan	70000	nan	nan	nan	nan	nan	nan	64.6531069278717
14	nan	nan	nan	nan	50.0	nan	nan	nan	nan	75000	nan	nan	nan	nan	nan	nan	69.26482892036438
15	nan	nan	nan	nan	50.0	nan	nan	nan	nan	80000	nan	nan	nan	nan	nan	nan	73.69856786727905
16	nan	nan	nan	nan	50.0	nan	nan	nan	nan	85000	nan	nan	nan	nan	nan	nan	78.10847496986389
17	nan	nan	nan	nan	50.0	nan	nan	nan	nan	90000	nan	nan	nan	nan	nan	nan	82.40123200416565
18	nan	nan	nan	nan	50.0	nan	nan	nan	nan	95000	nan	nan	nan	nan	nan	nan	86.68177819252014
19	nan	nan	nan	nan	50.0	nan	nan	nan	nan	100000	nan	nan	nan	nan	nan	nan	91.0359878540039
20	nan	nan	nan	nan	50.0	nan	nan	nan	nan	105000	nan	nan	nan	nan	nan	nan	96.29767394065857
21	nan	nan	nan	nan	50.0	nan	nan	nan	nan	110000	nan	nan	nan	nan	nan	nan	100.83312392234802
22	nan	nan	nan	nan	50.0	nan	nan	nan	nan	115000	nan	nan	nan	nan	nan	nan	105.21542692184448
23	nan	nan	nan	nan	50.0	nan	nan	nan	nan	120000	nan	nan	nan	nan	nan	nan	109.53415393829346
24	nan	nan	nan	nan	50.0	nan	nan	nan	nan	125000	nan	nan	nan	nan	nan	nan	113.97440505027771
25	nan	nan	nan	nan	50.0	nan	nan	nan	nan	130000	nan	nan	nan	nan	nan	nan	118.53462600708008
26	nan	nan	nan	nan	50.0	nan	nan	nan	nan	135000	nan	nan	nan	nan	nan	nan	123.11845183372498
27	nan	nan	nan	nan	50.0	nan	nan	nan	nan	140000	nan	nan	nan	nan	nan	nan	127.61964106559753
28	nan	nan	nan	nan	50.0	nan	nan	nan	nan	145000	nan	nan	nan	nan	nan	nan	132.44197607040405
29	nan	nan	nan	nan	50.0	nan	nan	nan	nan	150000	nan	nan	nan	nan	nan	nan	136.84131908416748
30	nan	nan	nan	nan	50.0	nan	nan	nan	nan	155000	nan	nan	nan	nan	nan	nan	142.41721892356873
31	nan	nan	nan	nan	50.0	nan	nan	nan	nan	160000	nan	nan	nan	nan	nan	nan	146.97891974449158
32	nan	nan	nan	nan	50.0	nan	nan	nan	nan	165000	nan	nan	nan	nan	nan	nan	151.30107998847961
33	nan	nan	nan	nan	50.0	nan	nan	nan	nan	170000	nan	nan	nan	nan	nan	nan	155.62156796455383
34	nan	nan	nan	nan	50.0	nan	nan	nan	nan	175000	nan	nan	nan	nan	nan	nan	159.92612195014954
35	nan	nan	nan	nan	50.0	nan	nan	nan	nan	180000	nan	nan	nan	nan	nan	nan	164.43355798721313
36	nan	nan	nan	nan	50.0	nan	nan	nan	nan	185000	nan	nan	nan	nan	nan	nan	168.90315794944763
37	nan	nan	nan	nan	50.0	nan	nan	nan	nan	190000	nan	nan	nan	nan	nan	nan	173.56895399093628
38	nan	nan	nan	nan	50.0	nan	nan	nan	nan	195000	nan	nan	nan	nan	nan	nan	178.02035403251648
39	nan	nan	nan	nan	50.0	nan	nan	nan	nan	200000	nan	nan	nan	nan	nan	nan	182.42904996871948
40	nan	nan	nan	nan	50.0	nan	nan	nan	nan	205000	nan	nan	nan	nan	nan	nan	187.44809103012085
41	nan	nan	nan	nan	50.0	nan	nan	nan	nan	210000	nan	nan	nan	nan	nan	nan	192.02802395820618
42	nan	nan	nan	nan	50.0	nan	nan	nan	nan	215000	nan	nan	nan	nan	nan	nan	196.92691612243652
43	nan	nan	nan	nan	50.0	nan	nan	nan	nan	220000	nan	nan	nan	nan	nan	nan	201.36944699287415
44	nan	nan	nan	nan	50.0	nan	nan	nan	nan	225000	nan	nan	nan	nan	nan	nan	205.77232789993286
45	nan	nan	nan	nan	50.0	nan	nan	nan	nan	230000	nan	nan	nan	nan	nan	nan	210.30669784545898
46	nan	nan	nan	nan	50.0	nan	nan	nan	nan	235000	nan	nan	nan	nan	nan	nan	215.16543674468994
47	nan	nan	nan	nan	50.0	nan	nan	nan	nan	240000	nan	nan	nan	nan	nan	nan	219.64052605628967
48	nan	nan	nan	nan	50.0	nan	nan	nan	nan	245000	nan	nan	nan	nan	nan	nan	224.09797501564026
49	nan	nan	nan	nan	50.0	nan	nan	nan	nan	250000	nan	nan	nan	nan	nan	nan	228.43930792808533
50	nan	nan	nan	nan	50.0	nan	nan	nan	nan	255000	nan	nan	nan	nan	nan	nan	233.40399980545044
51	nan	nan	nan	nan	50.0	nan	nan	nan	nan	260000	nan	nan	nan	nan	nan	nan	237.9577031135559
52	nan	nan	nan	nan	50.0	nan	nan	nan	nan	265000	nan	nan	nan	nan	nan	nan	242.43800282478333
53	nan	nan	nan	nan	50.0	nan	nan	nan	nan	270000	nan	nan	nan	nan	nan	nan	246.9262719154358
54	nan	nan	nan	nan	50.0	nan	nan	nan	nan	275000	nan	nan	nan	nan	nan	nan	251.31213212013245
55	nan	nan	nan	nan	50.0	nan	nan	nan	nan	280000	nan	nan	nan	nan	nan	nan	255.70413088798523
56	nan	nan	nan	nan	50.0	nan	nan	nan	nan	285000	nan	nan	nan	nan	nan	nan	260.53855991363525
57	nan	nan	nan	nan	50.0	nan	nan	nan	nan	290000	nan	nan	nan	nan	nan	nan	265.23731994628906
58	nan	nan	nan	nan	50.0	nan	nan	nan	nan	295000	nan	nan	nan	nan	nan	nan	269.76632285118103
59	nan	nan	nan	nan	50.0	nan	nan	nan	nan	300000	nan	nan	nan	nan	nan	nan	274.2706489562988
60	nan	nan	nan	nan	50.0	nan	nan	nan	nan	305000	nan	nan	nan	nan	nan	nan	279.3490858078003
61	nan	nan	nan	nan	50.0	nan	nan	nan	nan	310000	nan	nan	nan	nan	nan	nan	283.9255590438843
62	nan	nan	nan	nan	50.0	nan	nan	nan	nan	315000	nan	nan	nan	nan	nan	nan	288.4127719402313
63	nan	nan	nan	nan	50.0	nan	nan	nan	nan	320000	nan	nan	nan	nan	nan	nan	292.86545395851135
64	nan	nan	nan	nan	50.0	nan	nan	nan	nan	325000	nan	nan	nan	nan	nan	nan	297.27373695373535
65	nan	nan	nan	nan	50.0	nan	nan	nan	nan	330000	nan	nan	nan	nan	nan	nan	301.5851991176605
66	nan	nan	nan	nan	50.0	nan	nan	nan	nan	335000	nan	nan	nan	nan	nan	nan	305.91877794265747
67	nan	nan	nan	nan	50.0	nan	nan	nan	nan	340000	nan	nan	nan	nan	nan	nan	310.2427170276642
68	nan	nan	nan	nan	50.0	nan	nan	nan	nan	345000	nan	nan	nan	nan	nan	nan	314.7476661205292
69	nan	nan	nan	nan	50.0	nan	nan	nan	nan	350000	nan	nan	nan	nan	nan	nan	319.2593140602112
70	nan	nan	nan	nan	50.0	nan	nan	nan	nan	355000	nan	nan	nan	nan	nan	nan	324.47741985321045
71	nan	nan	nan	nan	50.0	nan	nan	nan	nan	360000	nan	nan	nan	nan	nan	nan	329.34433698654175
72	nan	nan	nan	nan	50.0	nan	nan	nan	nan	365000	nan	nan	nan	nan	nan	nan	334.122994184494
73	nan	nan	nan	nan	50.0	nan	nan	nan	nan	370000	nan	nan	nan	nan	nan	nan	338.6045460700989
74	nan	nan	nan	nan	50.0	nan	nan	nan	nan	375000	nan	nan	nan	nan	nan	nan	343.17575097084045
75	nan	nan	nan	nan	50.0	nan	nan	nan	nan	380000	nan	nan	nan	nan	nan	nan	347.54120111465454
76	nan	nan	nan	nan	50.0	nan	nan	nan	nan	385000	nan	nan	nan	nan	nan	nan	351.92783999443054
77	nan	nan	nan	nan	50.0	nan	nan	nan	nan	390000	nan	nan	nan	nan	nan	nan	356.4367961883545
78	nan	nan	nan	nan	50.0	nan	nan	nan	nan	395000	nan	nan	nan	nan	nan	nan	360.9146101474762
79	nan	nan	nan	nan	50.0	nan	nan	nan	nan	400000	nan	nan	nan	nan	nan	nan	365.4003460407257
80	nan	nan	nan	nan	50.0	nan	nan	nan	nan	405000	nan	nan	nan	nan	nan	nan	370.3389821052551
81	nan	nan	nan	nan	50.0	nan	nan	nan	nan	410000	nan	nan	nan	nan	nan	nan	374.8566918373108
82	nan	nan	nan	nan	50.0	nan	nan	nan	nan	415000	nan	nan	nan	nan	nan	nan	379.2028579711914
83	nan	nan	nan	nan	50.0	nan	nan	nan	nan	420000	nan	nan	nan	nan	nan	nan	383.73734498023987
84	nan	nan	nan	nan	50.0	nan	nan	nan	nan	425000	nan	nan	nan	nan	nan	nan	388.2181348800659
85	nan	nan	nan	nan	50.0	nan	nan	nan	nan	430000	nan	nan	nan	nan	nan	nan	393.1246750354767
86	nan	nan	nan	nan	50.0	nan	nan	nan	nan	435000	nan	nan	nan	nan	nan	nan	397.5325620174408
87	nan	nan	nan	nan	50.0	nan	nan	nan	nan	440000	nan	nan	nan	nan	nan	nan	401.946781873703
88	nan	nan	nan	nan	50.0	nan	nan	nan	nan	445000	nan	nan	nan	nan	nan	nan	406.3077049255371
89	nan	nan	nan	nan	50.0	nan	nan	nan	nan	450000	nan	nan	nan	nan	nan	nan	410.8229830265045
90	nan	nan	nan	nan	50.0	nan	nan	nan	nan	455000	nan	nan	nan	nan	nan	nan	415.7745249271393
91	nan	nan	nan	nan	50.0	nan	nan	nan	nan	460000	nan	nan	nan	nan	nan	nan	420.3040130138397
92	nan	nan	nan	nan	50.0	nan	nan	nan	nan	465000	nan	nan	nan	nan	nan	nan	424.7207610607147
93	nan	nan	nan	nan	50.0	nan	nan	nan	nan	470000	nan	nan	nan	nan	nan	nan	429.058198928833
94	nan	nan	nan	nan	50.0	nan	nan	nan	nan	475000	nan	nan	nan	nan	nan	nan	433.3461308479309
95	nan	nan	nan	nan	50.0	nan	nan	nan	nan	480000	nan	nan	nan	nan	nan	nan	437.880765914917
96	nan	nan	nan	nan	50.0	nan	nan	nan	nan	485000	nan	nan	nan	nan	nan	nan	442.4171040058136
97	nan	nan	nan	nan	50.0	nan	nan	nan	nan	490000	nan	nan	nan	nan	nan	nan	446.88476514816284
98	nan	nan	nan	nan	50.0	nan	nan	nan	nan	495000	nan	nan	nan	nan	nan	nan	451.5533359050751
99	nan	nan	nan	nan	50.0	nan	nan	nan	nan	500000	nan	nan	nan	nan	nan	nan	457.1041510105133
