Using default action op.
[32;1mLogging data to /tmp/experiments/1568396214/progress.txt[0m
Episode 0 	 EpRet -38413696.284 	 EpLen 64
Episode 1 	 EpRet -27993338.831 	 EpLen 49
Episode 2 	 EpRet -30038790.478 	 EpLen 48
Episode 3 	 EpRet -21699720.080 	 EpLen 46
Episode 4 	 EpRet -21130952.140 	 EpLen 43
Episode 5 	 EpRet -23738134.414 	 EpLen 82
Episode 6 	 EpRet -33340773.143 	 EpLen 70
Episode 7 	 EpRet -21053603.555 	 EpLen 50
Episode 8 	 EpRet -34302447.284 	 EpLen 94
Episode 9 	 EpRet -31382376.623 	 EpLen 61
Episode 10 	 EpRet -23404540.038 	 EpLen 79
Episode 11 	 EpRet -30560030.964 	 EpLen 81
Episode 12 	 EpRet -28535713.338 	 EpLen 37
Episode 13 	 EpRet -25590609.379 	 EpLen 67
Episode 14 	 EpRet -40107147.001 	 EpLen 50
Episode 15 	 EpRet -28052839.428 	 EpLen 55
Episode 16 	 EpRet -19280882.518 	 EpLen 75
Episode 17 	 EpRet -36796953.891 	 EpLen 116
Episode 18 	 EpRet -35950829.976 	 EpLen 53
Episode 19 	 EpRet -19475937.176 	 EpLen 91
Episode 20 	 EpRet -24815833.386 	 EpLen 47
Episode 21 	 EpRet -26021216.708 	 EpLen 44
Episode 22 	 EpRet -21436895.200 	 EpLen 38
Episode 23 	 EpRet -32579113.732 	 EpLen 72
Episode 24 	 EpRet -21749969.830 	 EpLen 64
Episode 25 	 EpRet -19978867.918 	 EpLen 235
Episode 26 	 EpRet -28407469.041 	 EpLen 67
Episode 27 	 EpRet -19801785.164 	 EpLen 45
Episode 28 	 EpRet -19450096.338 	 EpLen 84
Episode 29 	 EpRet -30592665.856 	 EpLen 86
Episode 30 	 EpRet -20136709.799 	 EpLen 65
Episode 31 	 EpRet -32776415.457 	 EpLen 44
Episode 32 	 EpRet -18463726.339 	 EpLen 42
Episode 33 	 EpRet -28931523.880 	 EpLen 56
Episode 34 	 EpRet -19748627.440 	 EpLen 58
Episode 35 	 EpRet -28493772.027 	 EpLen 118
Episode 36 	 EpRet -25357568.591 	 EpLen 63
Episode 37 	 EpRet -23807027.137 	 EpLen 93
Episode 38 	 EpRet -22647977.981 	 EpLen 55
Episode 39 	 EpRet -26092286.409 	 EpLen 52
Episode 40 	 EpRet -26547733.440 	 EpLen 48
Episode 41 	 EpRet -21301807.976 	 EpLen 42
Episode 42 	 EpRet -30855159.261 	 EpLen 45
Episode 43 	 EpRet -39492236.717 	 EpLen 86
Episode 44 	 EpRet -24688027.803 	 EpLen 80
Episode 45 	 EpRet -20134232.163 	 EpLen 102
Episode 46 	 EpRet -29762290.764 	 EpLen 154
Episode 47 	 EpRet -23584963.254 	 EpLen 41
Episode 48 	 EpRet -21021259.050 	 EpLen 233
Episode 49 	 EpRet -19157615.987 	 EpLen 56
Episode 50 	 EpRet -30603775.434 	 EpLen 42
Episode 51 	 EpRet -28935307.092 	 EpLen 47
Episode 52 	 EpRet -40297506.047 	 EpLen 115
Episode 53 	 EpRet -23556773.801 	 EpLen 56
Episode 54 	 EpRet -20401118.403 	 EpLen 51
Episode 55 	 EpRet -33205969.802 	 EpLen 45
Episode 56 	 EpRet -21234338.793 	 EpLen 47
Episode 57 	 EpRet -33032853.393 	 EpLen 46
Episode 58 	 EpRet -21750964.008 	 EpLen 42
Episode 59 	 EpRet -33911451.681 	 EpLen 47
Episode 60 	 EpRet -32220309.492 	 EpLen 67
Episode 61 	 EpRet -24303368.536 	 EpLen 56
Episode 62 	 EpRet -19818263.003 	 EpLen 58
Episode 63 	 EpRet -29963463.563 	 EpLen 150
Episode 64 	 EpRet -20594427.677 	 EpLen 45
Episode 65 	 EpRet -25852982.903 	 EpLen 79
Episode 66 	 EpRet -20823517.252 	 EpLen 103
Episode 67 	 EpRet -31433810.162 	 EpLen 38
Episode 68 	 EpRet -22235457.607 	 EpLen 43
Episode 69 	 EpRet -30260849.995 	 EpLen 63
Episode 70 	 EpRet -35029054.442 	 EpLen 80
Episode 71 	 EpRet -22921906.801 	 EpLen 68
Episode 72 	 EpRet -25880651.355 	 EpLen 76
Episode 73 	 EpRet -21527187.533 	 EpLen 63
Episode 74 	 EpRet -36417830.729 	 EpLen 150
Episode 75 	 EpRet -18224451.015 	 EpLen 95
Episode 76 	 EpRet -33150689.921 	 EpLen 49
Episode 77 	 EpRet -19159846.885 	 EpLen 55
Episode 78 	 EpRet -19463040.762 	 EpLen 48
Episode 79 	 EpRet -26383291.385 	 EpLen 105
Episode 80 	 EpRet -21415425.615 	 EpLen 90
Episode 81 	 EpRet -19162535.331 	 EpLen 59
Episode 82 	 EpRet -22536374.033 	 EpLen 43
Episode 83 	 EpRet -30545058.417 	 EpLen 55
Episode 84 	 EpRet -21122388.833 	 EpLen 36
Episode 85 	 EpRet -24031388.315 	 EpLen 81
Episode 86 	 EpRet -24647795.088 	 EpLen 53
Episode 87 	 EpRet -18682568.051 	 EpLen 151
Episode 88 	 EpRet -33355486.927 	 EpLen 59
Episode 89 	 EpRet -36825053.592 	 EpLen 44
