Using default action op.
[32;1mLogging data to /tmp/experiments/1568445454/progress.txt[0m
Episode 0 	 EpRet -4.978 	 EpLen 1000
Episode 1 	 EpRet -4.639 	 EpLen 1000
Episode 2 	 EpRet -5.301 	 EpLen 1000
Episode 3 	 EpRet -5.620 	 EpLen 1000
Episode 4 	 EpRet -5.527 	 EpLen 1000
Episode 5 	 EpRet -5.943 	 EpLen 1000
Episode 6 	 EpRet -4.638 	 EpLen 1000
Episode 7 	 EpRet -5.934 	 EpLen 1000
Episode 8 	 EpRet -30014747.326 	 EpLen 922
Episode 9 	 EpRet -5.772 	 EpLen 1000
Episode 10 	 EpRet -5.665 	 EpLen 1000
Episode 11 	 EpRet -5.294 	 EpLen 1000
Episode 12 	 EpRet -5.703 	 EpLen 1000
Episode 13 	 EpRet -5.557 	 EpLen 1000
Episode 14 	 EpRet -6.741 	 EpLen 1000
Episode 15 	 EpRet -5.333 	 EpLen 1000
Episode 16 	 EpRet -5.435 	 EpLen 1000
Episode 17 	 EpRet -5.606 	 EpLen 1000
Episode 18 	 EpRet -21505757.211 	 EpLen 157
Episode 19 	 EpRet -5.639 	 EpLen 1000
Episode 20 	 EpRet -317.564 	 EpLen 1000
Episode 21 	 EpRet -4.957 	 EpLen 1000
Episode 22 	 EpRet -5.713 	 EpLen 1000
Episode 23 	 EpRet -5.318 	 EpLen 1000
Episode 24 	 EpRet -5.982 	 EpLen 1000
Episode 25 	 EpRet -6.209 	 EpLen 1000
Episode 26 	 EpRet -5.066 	 EpLen 1000
Episode 27 	 EpRet -5.241 	 EpLen 1000
Episode 28 	 EpRet -5.866 	 EpLen 1000
Episode 29 	 EpRet -5.281 	 EpLen 1000
Episode 30 	 EpRet -5.556 	 EpLen 1000
Episode 31 	 EpRet -5.518 	 EpLen 1000
Episode 32 	 EpRet -6.187 	 EpLen 1000
Episode 33 	 EpRet -5.692 	 EpLen 1000
Episode 34 	 EpRet -5.207 	 EpLen 1000
Episode 35 	 EpRet -4.725 	 EpLen 1000
Episode 36 	 EpRet -5.237 	 EpLen 1000
Episode 37 	 EpRet -6.209 	 EpLen 1000
Episode 38 	 EpRet -5.116 	 EpLen 1000
Episode 39 	 EpRet -5.504 	 EpLen 1000
Episode 40 	 EpRet -5.891 	 EpLen 1000
Episode 41 	 EpRet -5.159 	 EpLen 1000
Episode 42 	 EpRet -5.276 	 EpLen 1000
Episode 43 	 EpRet -4.557 	 EpLen 1000
Episode 44 	 EpRet -5.813 	 EpLen 1000
Episode 45 	 EpRet -5.140 	 EpLen 1000
Episode 46 	 EpRet -4.875 	 EpLen 1000
Episode 47 	 EpRet -22192892.783 	 EpLen 95
Episode 48 	 EpRet -19639058.879 	 EpLen 149
Episode 49 	 EpRet -5.645 	 EpLen 1000
Episode 50 	 EpRet -5.374 	 EpLen 1000
Episode 51 	 EpRet -5.375 	 EpLen 1000
Episode 52 	 EpRet -5.483 	 EpLen 1000
Episode 53 	 EpRet -5.217 	 EpLen 1000
Episode 54 	 EpRet -5.371 	 EpLen 1000
Episode 55 	 EpRet -6.061 	 EpLen 1000
Episode 56 	 EpRet -4.947 	 EpLen 1000
Episode 57 	 EpRet -5.479 	 EpLen 1000
Episode 58 	 EpRet -5.511 	 EpLen 1000
Episode 59 	 EpRet -5.467 	 EpLen 1000
Episode 60 	 EpRet -4.836 	 EpLen 1000
Episode 61 	 EpRet -37604538.032 	 EpLen 390
Episode 62 	 EpRet -18501833.238 	 EpLen 371
Episode 63 	 EpRet -4.956 	 EpLen 1000
Episode 64 	 EpRet -32813985.217 	 EpLen 535
Episode 65 	 EpRet -5.321 	 EpLen 1000
Episode 66 	 EpRet -37503.460 	 EpLen 1000
Episode 67 	 EpRet -38200961.112 	 EpLen 374
Episode 68 	 EpRet -6.224 	 EpLen 1000
Episode 69 	 EpRet -5.907 	 EpLen 1000
Episode 70 	 EpRet -5.787 	 EpLen 1000
Episode 71 	 EpRet -23784884.992 	 EpLen 565
Episode 72 	 EpRet -4.893 	 EpLen 1000
Episode 73 	 EpRet -4.514 	 EpLen 1000
Episode 74 	 EpRet -38160694.392 	 EpLen 781
Episode 75 	 EpRet -4.875 	 EpLen 1000
Episode 76 	 EpRet -27145709.734 	 EpLen 454
Episode 77 	 EpRet -7.008 	 EpLen 1000
Episode 78 	 EpRet -5.267 	 EpLen 1000
Episode 79 	 EpRet -6.869 	 EpLen 1000
Episode 80 	 EpRet -4.841 	 EpLen 1000
Episode 81 	 EpRet -5.046 	 EpLen 1000
Episode 82 	 EpRet -4.399 	 EpLen 1000
Episode 83 	 EpRet -5.586 	 EpLen 1000
Episode 84 	 EpRet -5.149 	 EpLen 1000
Episode 85 	 EpRet -5.422 	 EpLen 1000
Episode 86 	 EpRet -5.141 	 EpLen 1000
Episode 87 	 EpRet -5.419 	 EpLen 1000
Episode 88 	 EpRet -28238724.387 	 EpLen 464
Episode 89 	 EpRet -5.179 	 EpLen 1000
Episode 90 	 EpRet -4.944 	 EpLen 1000
Episode 91 	 EpRet -5.194 	 EpLen 1000
Episode 92 	 EpRet -5.952 	 EpLen 1000
Episode 93 	 EpRet -20899899.875 	 EpLen 178
Episode 94 	 EpRet -4.539 	 EpLen 1000
Episode 95 	 EpRet -4.726 	 EpLen 1000
Episode 96 	 EpRet -4.941 	 EpLen 1000
Episode 97 	 EpRet -5.180 	 EpLen 1000
Episode 98 	 EpRet -5.487 	 EpLen 1000
Episode 99 	 EpRet -4.923 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.59e+06 |
|        StdEpRet |        9.61e+06 |
|        MaxEpRet |            -4.4 |
|        MinEpRet |       -3.82e+07 |
