Using default action op.
[32;1mLogging data to /tmp/experiments/1568395485/progress.txt[0m
Episode 0 	 EpRet -25284115.142 	 EpLen 47
Episode 1 	 EpRet -17381289.522 	 EpLen 288
Episode 2 	 EpRet -30146753.047 	 EpLen 80
Episode 3 	 EpRet -17390076.281 	 EpLen 126
Episode 4 	 EpRet -17235350.763 	 EpLen 57
Episode 5 	 EpRet -22592251.739 	 EpLen 59
Episode 6 	 EpRet -36104663.168 	 EpLen 100
Episode 7 	 EpRet -16591348.462 	 EpLen 87
Episode 8 	 EpRet -23125673.589 	 EpLen 190
Episode 9 	 EpRet -31059348.620 	 EpLen 81
Episode 10 	 EpRet -33791750.154 	 EpLen 49
Episode 11 	 EpRet -38194677.894 	 EpLen 78
Episode 12 	 EpRet -38506761.322 	 EpLen 380
Episode 13 	 EpRet -19047621.615 	 EpLen 42
Episode 14 	 EpRet -19516421.413 	 EpLen 139
Episode 15 	 EpRet -31127804.668 	 EpLen 94
Episode 16 	 EpRet -39961388.075 	 EpLen 100
Episode 17 	 EpRet -24884155.506 	 EpLen 108
Episode 18 	 EpRet -40487138.249 	 EpLen 45
Episode 19 	 EpRet -24199003.790 	 EpLen 103
Episode 20 	 EpRet -28750580.529 	 EpLen 163
Episode 21 	 EpRet -38618093.691 	 EpLen 120
Episode 22 	 EpRet -20963266.621 	 EpLen 79
Episode 23 	 EpRet -30834962.624 	 EpLen 73
Episode 24 	 EpRet -36811584.432 	 EpLen 133
Episode 25 	 EpRet -37485731.232 	 EpLen 103
Episode 26 	 EpRet -32041927.847 	 EpLen 171
Episode 27 	 EpRet -25068261.952 	 EpLen 62
Episode 28 	 EpRet -22004512.018 	 EpLen 68
Episode 29 	 EpRet -18232079.180 	 EpLen 69
Episode 30 	 EpRet -28264908.691 	 EpLen 74
Episode 31 	 EpRet -36735016.487 	 EpLen 48
Episode 32 	 EpRet -18099909.863 	 EpLen 54
Episode 33 	 EpRet -27165736.634 	 EpLen 85
Episode 34 	 EpRet -19414748.739 	 EpLen 114
Episode 35 	 EpRet -30645851.919 	 EpLen 60
Episode 36 	 EpRet -39720847.415 	 EpLen 80
Episode 37 	 EpRet -24745761.648 	 EpLen 77
Episode 38 	 EpRet -30900185.088 	 EpLen 37
Episode 39 	 EpRet -38794307.466 	 EpLen 113
Episode 40 	 EpRet -19907120.691 	 EpLen 50
Episode 41 	 EpRet -38094822.307 	 EpLen 86
Episode 42 	 EpRet -35271588.986 	 EpLen 62
Episode 43 	 EpRet -33520750.764 	 EpLen 36
Episode 44 	 EpRet -35459873.200 	 EpLen 51
Episode 45 	 EpRet -34797046.770 	 EpLen 54
Episode 46 	 EpRet -20393225.088 	 EpLen 74
Episode 47 	 EpRet -16819449.464 	 EpLen 38
Episode 48 	 EpRet -28594932.010 	 EpLen 47
Episode 49 	 EpRet -22020881.466 	 EpLen 120
Episode 50 	 EpRet -26097590.864 	 EpLen 67
Episode 51 	 EpRet -16657024.485 	 EpLen 51
Episode 52 	 EpRet -19240821.421 	 EpLen 152
Episode 53 	 EpRet -19018464.820 	 EpLen 101
