Using default action op.
[32;1mLogging data to /tmp/experiments/1568402815/progress.txt[0m
Episode 0 	 EpRet -113992187.320 	 EpLen 15
Episode 1 	 EpRet -31501206.080 	 EpLen 10
Episode 2 	 EpRet -83409956.590 	 EpLen 13
Episode 3 	 EpRet -181769237.712 	 EpLen 11
Episode 4 	 EpRet -177848357.995 	 EpLen 25
Episode 5 	 EpRet -42463384.514 	 EpLen 10
Episode 6 	 EpRet -196492276.810 	 EpLen 15
Episode 7 	 EpRet -79842514.471 	 EpLen 11
Episode 8 	 EpRet -78633047.773 	 EpLen 10
Episode 9 	 EpRet -18398758.274 	 EpLen 14
Episode 10 	 EpRet -73829884.486 	 EpLen 18
Episode 11 	 EpRet -53733140.597 	 EpLen 11
Episode 12 	 EpRet -58994465.119 	 EpLen 11
Episode 13 	 EpRet -11261719.479 	 EpLen 12
Episode 14 	 EpRet -153326971.805 	 EpLen 12
Episode 15 	 EpRet -72150197.965 	 EpLen 10
Episode 16 	 EpRet -118952671.043 	 EpLen 11
Episode 17 	 EpRet -41345761.309 	 EpLen 11
Episode 18 	 EpRet -250618756.902 	 EpLen 15
Episode 19 	 EpRet -60054233.637 	 EpLen 12
Episode 20 	 EpRet -13117658.028 	 EpLen 10
Episode 21 	 EpRet -18380562.161 	 EpLen 12
Episode 22 	 EpRet -13188818.002 	 EpLen 12
Episode 23 	 EpRet -11707056.994 	 EpLen 14
Episode 24 	 EpRet -11599116.399 	 EpLen 10
Episode 25 	 EpRet -56921949.543 	 EpLen 12
Episode 26 	 EpRet -24776063.541 	 EpLen 14
Episode 27 	 EpRet -28605197.857 	 EpLen 14
Episode 28 	 EpRet -190865877.916 	 EpLen 11
Episode 29 	 EpRet -67955817.322 	 EpLen 13
Episode 30 	 EpRet -235855060.535 	 EpLen 11
Episode 31 	 EpRet -30294842.341 	 EpLen 17
Episode 32 	 EpRet -13009359.429 	 EpLen 11
Episode 33 	 EpRet -81418738.825 	 EpLen 13
Episode 34 	 EpRet -20733231.687 	 EpLen 15
Episode 35 	 EpRet -13080279.615 	 EpLen 15
Episode 36 	 EpRet -24914553.039 	 EpLen 11
Episode 37 	 EpRet -33377406.413 	 EpLen 14
Episode 38 	 EpRet -24353236.071 	 EpLen 14
Episode 39 	 EpRet -13790990.240 	 EpLen 11
Episode 40 	 EpRet -158743360.262 	 EpLen 11
Episode 41 	 EpRet -79373540.011 	 EpLen 17
Episode 42 	 EpRet -85315592.972 	 EpLen 13
Episode 43 	 EpRet -221947202.586 	 EpLen 18
Episode 44 	 EpRet -40052575.298 	 EpLen 10
Episode 45 	 EpRet -110235323.687 	 EpLen 13
Episode 46 	 EpRet -165935811.728 	 EpLen 12
Episode 47 	 EpRet -41974506.153 	 EpLen 14
Episode 48 	 EpRet -44097858.762 	 EpLen 11
Episode 49 	 EpRet -124461627.119 	 EpLen 13
Episode 50 	 EpRet -47672145.310 	 EpLen 12
Episode 51 	 EpRet -182464033.147 	 EpLen 11
Episode 52 	 EpRet -21374575.541 	 EpLen 14
Episode 53 	 EpRet -241935281.771 	 EpLen 14
Episode 54 	 EpRet -14704229.958 	 EpLen 12
Episode 55 	 EpRet -125089785.556 	 EpLen 12
Episode 56 	 EpRet -57060602.437 	 EpLen 20
Episode 57 	 EpRet -39472355.875 	 EpLen 10
Episode 58 	 EpRet -87863494.740 	 EpLen 12
Episode 59 	 EpRet -83585061.496 	 EpLen 11
Episode 60 	 EpRet -227349256.134 	 EpLen 12
Episode 61 	 EpRet -17565699.543 	 EpLen 10
Episode 62 	 EpRet -114726780.405 	 EpLen 11
Episode 63 	 EpRet -53915851.013 	 EpLen 17
Episode 64 	 EpRet -78661121.982 	 EpLen 11
Episode 65 	 EpRet -39623309.992 	 EpLen 11
Episode 66 	 EpRet -181855226.140 	 EpLen 10
Episode 67 	 EpRet -152123903.811 	 EpLen 15
Episode 68 	 EpRet -198853299.045 	 EpLen 12
Episode 69 	 EpRet -40579621.671 	 EpLen 11
Episode 70 	 EpRet -217249699.562 	 EpLen 14
Episode 71 	 EpRet -171153971.645 	 EpLen 12
Episode 72 	 EpRet -248176325.011 	 EpLen 15
Episode 73 	 EpRet -127708613.119 	 EpLen 14
Episode 74 	 EpRet -59025798.615 	 EpLen 13
Episode 75 	 EpRet -22070822.425 	 EpLen 12
Episode 76 	 EpRet -161651022.132 	 EpLen 17
Episode 77 	 EpRet -26260931.891 	 EpLen 12
Episode 78 	 EpRet -88554350.916 	 EpLen 11
Episode 79 	 EpRet -36199594.887 	 EpLen 16
Episode 80 	 EpRet -40508467.749 	 EpLen 11
Episode 81 	 EpRet -17208267.466 	 EpLen 11
Episode 82 	 EpRet -36053967.079 	 EpLen 11
Episode 83 	 EpRet -14812610.183 	 EpLen 12
Episode 84 	 EpRet -216761081.868 	 EpLen 10
Episode 85 	 EpRet -18211023.586 	 EpLen 15
Episode 86 	 EpRet -19750144.651 	 EpLen 11
Episode 87 	 EpRet -10750606.732 	 EpLen 12
Episode 88 	 EpRet -11448970.298 	 EpLen 12
Episode 89 	 EpRet -45053699.177 	 EpLen 11
Episode 90 	 EpRet -207062419.504 	 EpLen 11
Episode 91 	 EpRet -193034198.823 	 EpLen 18
Episode 92 	 EpRet -89428714.296 	 EpLen 11
Episode 93 	 EpRet -68703102.193 	 EpLen 11
Episode 94 	 EpRet -10547441.652 	 EpLen 17
Episode 95 	 EpRet -37067563.242 	 EpLen 9
Episode 96 	 EpRet -103099811.774 	 EpLen 13
Episode 97 	 EpRet -19728794.849 	 EpLen 13
Episode 98 	 EpRet -33701186.290 	 EpLen 12
Episode 99 	 EpRet -241192814.726 	 EpLen 11
-------------------------------------
|    AverageEpRet |        -8.5e+07 |
|        StdEpRet |        7.19e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.51e+08 |
|           EpLen |            12.7 |
-------------------------------------
