Using default action op.
[32;1mLogging data to /tmp/experiments/1568321609/progress.txt[0m
Episode 0 	 EpRet -61673469.161 	 EpLen 572
Episode 1 	 EpRet -13.316 	 EpLen 1000
Episode 2 	 EpRet -61366847.797 	 EpLen 941
Episode 3 	 EpRet -64682266.228 	 EpLen 614
Episode 4 	 EpRet -58724780.599 	 EpLen 340
Episode 5 	 EpRet -20.262 	 EpLen 1000
Episode 6 	 EpRet -64880290.011 	 EpLen 461
Episode 7 	 EpRet -9.997 	 EpLen 1000
Episode 8 	 EpRet -61011389.228 	 EpLen 294
Episode 9 	 EpRet -65436566.634 	 EpLen 261
Episode 10 	 EpRet -41.757 	 EpLen 1000
Episode 11 	 EpRet -67949311.109 	 EpLen 209
Episode 12 	 EpRet -30.783 	 EpLen 1000
Episode 13 	 EpRet -17.239 	 EpLen 1000
Episode 14 	 EpRet -64020391.067 	 EpLen 195
Episode 15 	 EpRet -65.871 	 EpLen 1000
Episode 16 	 EpRet -62529623.828 	 EpLen 484
Episode 17 	 EpRet -66066240.666 	 EpLen 265
Episode 18 	 EpRet -67151806.569 	 EpLen 219
Episode 19 	 EpRet -63281397.819 	 EpLen 905
Episode 20 	 EpRet -17.118 	 EpLen 1000
Episode 21 	 EpRet -58088126.006 	 EpLen 987
Episode 22 	 EpRet -23.542 	 EpLen 1000
Episode 23 	 EpRet -11.055 	 EpLen 1000
Episode 24 	 EpRet -18.489 	 EpLen 1000
Episode 25 	 EpRet -57619897.418 	 EpLen 496
Episode 26 	 EpRet -60293575.524 	 EpLen 522
Episode 27 	 EpRet -62728673.445 	 EpLen 332
Episode 28 	 EpRet -62934068.883 	 EpLen 619
Episode 29 	 EpRet -15.115 	 EpLen 1000
Episode 30 	 EpRet -69134106.702 	 EpLen 877
Episode 31 	 EpRet -58447635.653 	 EpLen 206
Episode 32 	 EpRet -58364456.000 	 EpLen 188
Episode 33 	 EpRet -25.526 	 EpLen 1000
Episode 34 	 EpRet -69005406.058 	 EpLen 298
Episode 35 	 EpRet -58307582.899 	 EpLen 309
Episode 36 	 EpRet -67609810.435 	 EpLen 963
Episode 37 	 EpRet -32.856 	 EpLen 1000
Episode 38 	 EpRet -63232966.471 	 EpLen 333
Episode 39 	 EpRet -28.514 	 EpLen 1000
Episode 40 	 EpRet -66335653.919 	 EpLen 351
Episode 41 	 EpRet -63157826.231 	 EpLen 365
Episode 42 	 EpRet -63824904.688 	 EpLen 860
Episode 43 	 EpRet -59282802.292 	 EpLen 399
Episode 44 	 EpRet -58286543.030 	 EpLen 747
Episode 45 	 EpRet -69524722.625 	 EpLen 441
Episode 46 	 EpRet -58247674.342 	 EpLen 270
Episode 47 	 EpRet -7.631 	 EpLen 1000
Episode 48 	 EpRet -59999714.384 	 EpLen 756
Episode 49 	 EpRet -68856706.962 	 EpLen 996
Episode 50 	 EpRet -60811351.580 	 EpLen 387
Episode 51 	 EpRet -62.580 	 EpLen 1000
Episode 52 	 EpRet -59749401.221 	 EpLen 667
Episode 53 	 EpRet -28.548 	 EpLen 1000
Episode 54 	 EpRet -20.450 	 EpLen 1000
Episode 55 	 EpRet -63360378.771 	 EpLen 199
Episode 56 	 EpRet -65495105.448 	 EpLen 371
Episode 57 	 EpRet -34.104 	 EpLen 1000
Episode 58 	 EpRet -63.789 	 EpLen 1000
Episode 59 	 EpRet -36.509 	 EpLen 1000
Episode 60 	 EpRet -9.213 	 EpLen 1000
Episode 61 	 EpRet -19.557 	 EpLen 1000
Episode 62 	 EpRet -38.911 	 EpLen 1000
Episode 63 	 EpRet -59762237.599 	 EpLen 860
Episode 64 	 EpRet -30.501 	 EpLen 1000
Episode 65 	 EpRet -31.821 	 EpLen 1000
Episode 66 	 EpRet -60660639.543 	 EpLen 729
Episode 67 	 EpRet -16.612 	 EpLen 1000
Episode 68 	 EpRet -60503362.590 	 EpLen 223
Episode 69 	 EpRet -62405393.321 	 EpLen 710
Episode 70 	 EpRet -66191214.148 	 EpLen 216
Episode 71 	 EpRet -58508800.120 	 EpLen 723
Episode 72 	 EpRet -62041088.022 	 EpLen 240
