Using default action op.
[32;1mLogging data to /tmp/experiments/1568053724/progress.txt[0m
Episode 0 	 EpRet -62941103.025 	 EpLen 175
Episode 1 	 EpRet -60188458.198 	 EpLen 556
Episode 2 	 EpRet -59108181.591 	 EpLen 668
Episode 3 	 EpRet -61385913.399 	 EpLen 992
Episode 4 	 EpRet -62412107.003 	 EpLen 265
Episode 5 	 EpRet -31.699 	 EpLen 1000
Episode 6 	 EpRet -26.904 	 EpLen 1000
Episode 7 	 EpRet -25.422 	 EpLen 1000
Episode 8 	 EpRet -64064936.169 	 EpLen 404
Episode 9 	 EpRet -68325005.144 	 EpLen 367
Episode 10 	 EpRet -29.161 	 EpLen 1000
Episode 11 	 EpRet -68584458.564 	 EpLen 773
Episode 12 	 EpRet -63666063.654 	 EpLen 286
Episode 13 	 EpRet -59927502.417 	 EpLen 357
Episode 14 	 EpRet -65596990.735 	 EpLen 219
Episode 15 	 EpRet -61382179.600 	 EpLen 617
Episode 16 	 EpRet -22.237 	 EpLen 1000
Episode 17 	 EpRet -55391.449 	 EpLen 1000
Episode 18 	 EpRet -8167.217 	 EpLen 1000
Episode 19 	 EpRet -67977036.380 	 EpLen 278
Episode 20 	 EpRet -66352175.454 	 EpLen 470
Episode 21 	 EpRet -64.649 	 EpLen 1000
Episode 22 	 EpRet -65738601.910 	 EpLen 295
Episode 23 	 EpRet -69008514.825 	 EpLen 687
Episode 24 	 EpRet -50.692 	 EpLen 1000
Episode 25 	 EpRet -60029367.323 	 EpLen 360
Episode 26 	 EpRet -68873939.099 	 EpLen 363
Episode 27 	 EpRet -22.009 	 EpLen 1000
Episode 28 	 EpRet -68189192.565 	 EpLen 521
Episode 29 	 EpRet -312.337 	 EpLen 1000
Episode 30 	 EpRet -46.045 	 EpLen 1000
Episode 31 	 EpRet -18.970 	 EpLen 1000
Episode 32 	 EpRet -65644981.299 	 EpLen 679
Episode 33 	 EpRet -40.581 	 EpLen 1000
Episode 34 	 EpRet -64519698.633 	 EpLen 726
Episode 35 	 EpRet -35.069 	 EpLen 1000
Episode 36 	 EpRet -69135713.835 	 EpLen 218
Episode 37 	 EpRet -68517272.721 	 EpLen 235
Episode 38 	 EpRet -64836337.917 	 EpLen 904
Episode 39 	 EpRet -20.654 	 EpLen 1000
Episode 40 	 EpRet -59188874.698 	 EpLen 414
Episode 41 	 EpRet -125.660 	 EpLen 1000
Episode 42 	 EpRet -68336877.123 	 EpLen 660
Episode 43 	 EpRet -61770576.843 	 EpLen 291
Episode 44 	 EpRet -58773233.263 	 EpLen 498
Episode 45 	 EpRet -66755584.911 	 EpLen 783
Episode 46 	 EpRet -59043037.038 	 EpLen 558
Episode 47 	 EpRet -61702537.474 	 EpLen 288
Episode 48 	 EpRet -63436340.033 	 EpLen 262
Episode 49 	 EpRet -63902280.697 	 EpLen 828
Episode 50 	 EpRet -59529516.822 	 EpLen 200
Episode 51 	 EpRet -19.098 	 EpLen 1000
Episode 52 	 EpRet -59368040.336 	 EpLen 487
Episode 53 	 EpRet -67125466.177 	 EpLen 684
Episode 54 	 EpRet -59307710.890 	 EpLen 229
Episode 55 	 EpRet -67251191.967 	 EpLen 259
Episode 56 	 EpRet -61516369.765 	 EpLen 245
Episode 57 	 EpRet -41.767 	 EpLen 1000
Episode 58 	 EpRet -33.644 	 EpLen 1000
Episode 59 	 EpRet -68931717.324 	 EpLen 288
Episode 60 	 EpRet -57962875.961 	 EpLen 211
Episode 61 	 EpRet -26.874 	 EpLen 1000
Episode 62 	 EpRet -63406523.315 	 EpLen 349
Episode 63 	 EpRet -60290664.994 	 EpLen 162
Episode 64 	 EpRet -59354407.835 	 EpLen 824
Episode 65 	 EpRet -12.759 	 EpLen 1000
Episode 66 	 EpRet -33.494 	 EpLen 1000
Episode 67 	 EpRet -61209059.583 	 EpLen 565
Episode 68 	 EpRet -60418979.429 	 EpLen 707
Episode 69 	 EpRet -61664579.678 	 EpLen 469
Episode 70 	 EpRet -65533306.776 	 EpLen 375
Episode 71 	 EpRet -432.961 	 EpLen 1000
Episode 72 	 EpRet -59115093.201 	 EpLen 573
Episode 73 	 EpRet -57925224.473 	 EpLen 537
Episode 74 	 EpRet -21.500 	 EpLen 1000
Episode 75 	 EpRet -61223108.796 	 EpLen 525
Episode 76 	 EpRet -24.965 	 EpLen 1000
Episode 77 	 EpRet -62239800.169 	 EpLen 740
Episode 78 	 EpRet -14.879 	 EpLen 1000
Episode 79 	 EpRet -62639588.352 	 EpLen 949
Episode 80 	 EpRet -62858142.356 	 EpLen 285
Episode 81 	 EpRet -58414193.079 	 EpLen 860
Episode 82 	 EpRet -58075548.191 	 EpLen 550
Episode 83 	 EpRet -57.216 	 EpLen 1000
Episode 84 	 EpRet -78.233 	 EpLen 1000
Episode 85 	 EpRet -8.358 	 EpLen 1000
Episode 86 	 EpRet -6.933 	 EpLen 1000
Episode 87 	 EpRet -62789929.721 	 EpLen 720
Episode 88 	 EpRet -58979938.704 	 EpLen 183
Episode 89 	 EpRet -17.795 	 EpLen 1000
Episode 90 	 EpRet -59451759.867 	 EpLen 647
Episode 91 	 EpRet -59389699.271 	 EpLen 609
Episode 92 	 EpRet -68757666.030 	 EpLen 797
