Using default action op.
[32;1mLogging data to /tmp/experiments/1568393095/progress.txt[0m
Episode 0 	 EpRet -18.465 	 EpLen 1000
Episode 1 	 EpRet -232.221 	 EpLen 1000
Episode 2 	 EpRet -69.250 	 EpLen 1000
Episode 3 	 EpRet -43.321 	 EpLen 1000
Episode 4 	 EpRet -146.114 	 EpLen 1000
Episode 5 	 EpRet -33.787 	 EpLen 1000
Episode 6 	 EpRet -90.717 	 EpLen 1000
Episode 7 	 EpRet -52.832 	 EpLen 1000
Episode 8 	 EpRet -415.237 	 EpLen 1000
Episode 9 	 EpRet -74.221 	 EpLen 1000
Episode 10 	 EpRet -19.323 	 EpLen 1000
Episode 11 	 EpRet -55.047 	 EpLen 1000
Episode 12 	 EpRet -367.175 	 EpLen 1000
Episode 13 	 EpRet -99.621 	 EpLen 1000
Episode 14 	 EpRet -145.258 	 EpLen 1000
Episode 15 	 EpRet -54.487 	 EpLen 1000
Episode 16 	 EpRet -103.053 	 EpLen 1000
Episode 17 	 EpRet -85.684 	 EpLen 1000
Episode 18 	 EpRet -85.850 	 EpLen 1000
Episode 19 	 EpRet -21.971 	 EpLen 1000
Episode 20 	 EpRet -99.136 	 EpLen 1000
Episode 21 	 EpRet -69.805 	 EpLen 1000
Episode 22 	 EpRet -52.730 	 EpLen 1000
Episode 23 	 EpRet -414.914 	 EpLen 1000
Episode 24 	 EpRet -37.127 	 EpLen 1000
Episode 25 	 EpRet -47.057 	 EpLen 1000
Episode 26 	 EpRet -319.616 	 EpLen 1000
Episode 27 	 EpRet -101.459 	 EpLen 1000
Episode 28 	 EpRet -38.040 	 EpLen 1000
Episode 29 	 EpRet -72.263 	 EpLen 1000
Episode 30 	 EpRet -7.126 	 EpLen 1000
Episode 31 	 EpRet -66.338 	 EpLen 1000
Episode 32 	 EpRet -391.079 	 EpLen 1000
Episode 33 	 EpRet -46.313 	 EpLen 1000
Episode 34 	 EpRet -400.921 	 EpLen 1000
Episode 35 	 EpRet -38.383 	 EpLen 1000
Episode 36 	 EpRet -43.620 	 EpLen 1000
Episode 37 	 EpRet -36.595 	 EpLen 1000
Episode 38 	 EpRet -87.021 	 EpLen 1000
Episode 39 	 EpRet -45.847 	 EpLen 1000
Episode 40 	 EpRet -131.450 	 EpLen 1000
Episode 41 	 EpRet -81.052 	 EpLen 1000
Episode 42 	 EpRet -24.542 	 EpLen 1000
Episode 43 	 EpRet -122.180 	 EpLen 1000
Episode 44 	 EpRet -43.327 	 EpLen 1000
Episode 45 	 EpRet -108.702 	 EpLen 1000
Episode 46 	 EpRet -10.443 	 EpLen 1000
Episode 47 	 EpRet -40.815 	 EpLen 1000
Episode 48 	 EpRet -26.048 	 EpLen 1000
Episode 49 	 EpRet -58.716 	 EpLen 1000
Episode 50 	 EpRet -576.464 	 EpLen 1000
Episode 51 	 EpRet -54.470 	 EpLen 1000
Episode 52 	 EpRet -82.677 	 EpLen 1000
Episode 53 	 EpRet -262.948 	 EpLen 1000
Episode 54 	 EpRet -274.480 	 EpLen 1000
Episode 55 	 EpRet -41.668 	 EpLen 1000
