Using default action op.
[32;1mLogging data to /tmp/experiments/1568315790/progress.txt[0m
Episode 0 	 EpRet -33525609.653 	 EpLen 150
Episode 1 	 EpRet -23754674.234 	 EpLen 781
Episode 2 	 EpRet -6.402 	 EpLen 1000
Episode 3 	 EpRet -8.125 	 EpLen 1000
Episode 4 	 EpRet -6.317 	 EpLen 1000
Episode 5 	 EpRet -8.669 	 EpLen 1000
Episode 6 	 EpRet -7.679 	 EpLen 1000
Episode 7 	 EpRet -25105930.612 	 EpLen 310
Episode 8 	 EpRet -21049658.508 	 EpLen 351
Episode 9 	 EpRet -28175711.287 	 EpLen 309
Episode 10 	 EpRet -32777351.096 	 EpLen 156
Episode 11 	 EpRet -24741085.123 	 EpLen 159
Episode 12 	 EpRet -7.197 	 EpLen 1000
Episode 13 	 EpRet -28129913.116 	 EpLen 666
Episode 14 	 EpRet -7.364 	 EpLen 1000
Episode 15 	 EpRet -6.654 	 EpLen 1000
Episode 16 	 EpRet -37030456.408 	 EpLen 595
Episode 17 	 EpRet -6.038 	 EpLen 1000
Episode 18 	 EpRet -36791099.868 	 EpLen 627
Episode 19 	 EpRet -7.032 	 EpLen 1000
Episode 20 	 EpRet -6.622 	 EpLen 1000
Episode 21 	 EpRet -30307823.169 	 EpLen 150
Episode 22 	 EpRet -8.082 	 EpLen 1000
Episode 23 	 EpRet -21618115.788 	 EpLen 777
Episode 24 	 EpRet -30506508.012 	 EpLen 983
Episode 25 	 EpRet -23061800.047 	 EpLen 943
Episode 26 	 EpRet -7.263 	 EpLen 1000
Episode 27 	 EpRet -26633422.526 	 EpLen 416
Episode 28 	 EpRet -31719741.995 	 EpLen 278
Episode 29 	 EpRet -7.043 	 EpLen 1000
Episode 30 	 EpRet -6.258 	 EpLen 1000
Episode 31 	 EpRet -6.476 	 EpLen 1000
Episode 32 	 EpRet -7.346 	 EpLen 1000
Episode 33 	 EpRet -6.729 	 EpLen 1000
Episode 34 	 EpRet -6.703 	 EpLen 1000
Episode 35 	 EpRet -7.710 	 EpLen 1000
Episode 36 	 EpRet -6.468 	 EpLen 1000
Episode 37 	 EpRet -6.786 	 EpLen 1000
Episode 38 	 EpRet -6.125 	 EpLen 1000
Episode 39 	 EpRet -7.133 	 EpLen 1000
Episode 40 	 EpRet -21618086.223 	 EpLen 223
Episode 41 	 EpRet -36792780.262 	 EpLen 958
Episode 42 	 EpRet -7.845 	 EpLen 1000
Episode 43 	 EpRet -23992379.966 	 EpLen 213
Episode 44 	 EpRet -22547450.664 	 EpLen 498
Episode 45 	 EpRet -6.355 	 EpLen 1000
Episode 46 	 EpRet -21914431.000 	 EpLen 597
Episode 47 	 EpRet -6.431 	 EpLen 1000
Episode 48 	 EpRet -12.638 	 EpLen 1000
Episode 49 	 EpRet -7.561 	 EpLen 1000
Episode 50 	 EpRet -38132691.286 	 EpLen 792
Episode 51 	 EpRet -38291494.119 	 EpLen 199
Episode 52 	 EpRet -23382327.823 	 EpLen 394
Episode 53 	 EpRet -6.326 	 EpLen 1000
Episode 54 	 EpRet -30407019.725 	 EpLen 118
Episode 55 	 EpRet -7.266 	 EpLen 1000
Episode 56 	 EpRet -6.812 	 EpLen 1000
Episode 57 	 EpRet -6.911 	 EpLen 1000
Episode 58 	 EpRet -7.438 	 EpLen 1000
Episode 59 	 EpRet -38134926.416 	 EpLen 634
Episode 60 	 EpRet -7.457 	 EpLen 1000
Episode 61 	 EpRet -36935927.627 	 EpLen 982
Episode 62 	 EpRet -8.768 	 EpLen 1000
Episode 63 	 EpRet -7.653 	 EpLen 1000
Episode 64 	 EpRet -29750902.929 	 EpLen 122
Episode 65 	 EpRet -6.834 	 EpLen 1000
Episode 66 	 EpRet -6.291 	 EpLen 1000
Episode 67 	 EpRet -7.310 	 EpLen 1000
Episode 68 	 EpRet -6.855 	 EpLen 1000
Episode 69 	 EpRet -30110987.059 	 EpLen 894
Episode 70 	 EpRet -6.437 	 EpLen 1000
Episode 71 	 EpRet -6.574 	 EpLen 1000
Episode 72 	 EpRet -7.220 	 EpLen 1000
Episode 73 	 EpRet -6.280 	 EpLen 1000
Episode 74 	 EpRet -6.588 	 EpLen 1000
Episode 75 	 EpRet -36721595.699 	 EpLen 512
