Using default action op.
[32;1mLogging data to /tmp/experiments/1568055274/progress.txt[0m
Episode 0 	 EpRet -4.699 	 EpLen 1000
Episode 1 	 EpRet -9.811 	 EpLen 1000
Episode 2 	 EpRet -21580778.963 	 EpLen 115
Episode 3 	 EpRet -30653263.845 	 EpLen 271
Episode 4 	 EpRet -34885101.401 	 EpLen 999
Episode 5 	 EpRet -5.285 	 EpLen 1000
Episode 6 	 EpRet -6.323 	 EpLen 1000
Episode 7 	 EpRet -5.399 	 EpLen 1000
Episode 8 	 EpRet -4.432 	 EpLen 1000
Episode 9 	 EpRet -6.237 	 EpLen 1000
Episode 10 	 EpRet -6.528 	 EpLen 1000
Episode 11 	 EpRet -6.475 	 EpLen 1000
Episode 12 	 EpRet -6.246 	 EpLen 1000
Episode 13 	 EpRet -29891429.283 	 EpLen 121
Episode 14 	 EpRet -5.869 	 EpLen 1000
Episode 15 	 EpRet -5.179 	 EpLen 1000
Episode 16 	 EpRet -5.324 	 EpLen 1000
Episode 17 	 EpRet -4.945 	 EpLen 1000
Episode 18 	 EpRet -24170784.680 	 EpLen 157
Episode 19 	 EpRet -5.690 	 EpLen 1000
Episode 20 	 EpRet -28973687.741 	 EpLen 563
Episode 21 	 EpRet -5.946 	 EpLen 1000
Episode 22 	 EpRet -4.910 	 EpLen 1000
Episode 23 	 EpRet -5.672 	 EpLen 1000
Episode 24 	 EpRet -6.366 	 EpLen 1000
Episode 25 	 EpRet -34325941.405 	 EpLen 822
Episode 26 	 EpRet -5.323 	 EpLen 1000
Episode 27 	 EpRet -5.008 	 EpLen 1000
Episode 28 	 EpRet -4.607 	 EpLen 1000
Episode 29 	 EpRet -5.612 	 EpLen 1000
Episode 30 	 EpRet -6.144 	 EpLen 1000
Episode 31 	 EpRet -26538980.760 	 EpLen 73
Episode 32 	 EpRet -4.151 	 EpLen 1000
Episode 33 	 EpRet -6.065 	 EpLen 1000
Episode 34 	 EpRet -5.211 	 EpLen 1000
