Using default action op.
[32;1mLogging data to /tmp/experiments/1568399598/progress.txt[0m
Episode 0 	 EpRet -22986292.799 	 EpLen 84
Episode 1 	 EpRet -41627764.524 	 EpLen 275
Episode 2 	 EpRet -29754632.774 	 EpLen 45
Episode 3 	 EpRet -19767326.599 	 EpLen 70
Episode 4 	 EpRet -26280612.750 	 EpLen 135
Episode 5 	 EpRet -38270629.699 	 EpLen 76
Episode 6 	 EpRet -32695305.864 	 EpLen 73
Episode 7 	 EpRet -26225136.583 	 EpLen 42
Episode 8 	 EpRet -30383120.917 	 EpLen 44
Episode 9 	 EpRet -17645808.831 	 EpLen 80
Episode 10 	 EpRet -34455916.221 	 EpLen 51
Episode 11 	 EpRet -32721337.534 	 EpLen 73
Episode 12 	 EpRet -35165867.417 	 EpLen 76
Episode 13 	 EpRet -26224692.580 	 EpLen 84
Episode 14 	 EpRet -27402256.445 	 EpLen 221
Episode 15 	 EpRet -22311590.521 	 EpLen 41
Episode 16 	 EpRet -18156950.426 	 EpLen 157
Episode 17 	 EpRet -18229452.188 	 EpLen 182
Episode 18 	 EpRet -34965268.362 	 EpLen 160
Episode 19 	 EpRet -29380035.805 	 EpLen 101
Episode 20 	 EpRet -24908092.438 	 EpLen 116
Episode 21 	 EpRet -18782365.793 	 EpLen 64
Episode 22 	 EpRet -33397548.356 	 EpLen 190
Episode 23 	 EpRet -17066268.771 	 EpLen 39
Episode 24 	 EpRet -17659634.053 	 EpLen 56
Episode 25 	 EpRet -30146018.089 	 EpLen 100
Episode 26 	 EpRet -26086380.966 	 EpLen 73
Episode 27 	 EpRet -35939857.126 	 EpLen 111
Episode 28 	 EpRet -20730725.229 	 EpLen 106
Episode 29 	 EpRet -34210631.277 	 EpLen 104
Episode 30 	 EpRet -17282043.435 	 EpLen 122
Episode 31 	 EpRet -40303582.065 	 EpLen 133
Episode 32 	 EpRet -30515473.310 	 EpLen 81
Episode 33 	 EpRet -24877605.134 	 EpLen 44
Episode 34 	 EpRet -29920314.219 	 EpLen 51
Episode 35 	 EpRet -31967338.114 	 EpLen 42
Episode 36 	 EpRet -22147835.917 	 EpLen 131
Episode 37 	 EpRet -40252331.464 	 EpLen 234
Episode 38 	 EpRet -21746324.995 	 EpLen 58
Episode 39 	 EpRet -40987956.503 	 EpLen 42
Episode 40 	 EpRet -31602416.192 	 EpLen 236
Episode 41 	 EpRet -26954414.554 	 EpLen 64
Episode 42 	 EpRet -22880687.134 	 EpLen 65
Episode 43 	 EpRet -21052622.345 	 EpLen 32
Episode 44 	 EpRet -18974072.837 	 EpLen 64
Episode 45 	 EpRet -16875690.967 	 EpLen 113
