Using default action op.
[32;1mLogging data to /tmp/experiments/1568398224/progress.txt[0m
Episode 0 	 EpRet -19496882.924 	 EpLen 100
Episode 1 	 EpRet -25304410.884 	 EpLen 151
Episode 2 	 EpRet -34430563.404 	 EpLen 42
Episode 3 	 EpRet -27213191.695 	 EpLen 75
Episode 4 	 EpRet -30771399.859 	 EpLen 56
Episode 5 	 EpRet -30806773.436 	 EpLen 95
Episode 6 	 EpRet -22905030.716 	 EpLen 33
Episode 7 	 EpRet -39828594.321 	 EpLen 99
Episode 8 	 EpRet -31019707.800 	 EpLen 64
Episode 9 	 EpRet -29869162.248 	 EpLen 40
Episode 10 	 EpRet -20261178.806 	 EpLen 49
Episode 11 	 EpRet -24157900.950 	 EpLen 62
Episode 12 	 EpRet -23628207.667 	 EpLen 158
Episode 13 	 EpRet -26061713.445 	 EpLen 50
Episode 14 	 EpRet -40292684.817 	 EpLen 87
Episode 15 	 EpRet -42000851.040 	 EpLen 34
Episode 16 	 EpRet -19500388.660 	 EpLen 93
Episode 17 	 EpRet -21091531.766 	 EpLen 69
Episode 18 	 EpRet -37362445.794 	 EpLen 51
Episode 19 	 EpRet -20735492.837 	 EpLen 221
Episode 20 	 EpRet -18221346.105 	 EpLen 89
Episode 21 	 EpRet -23915482.023 	 EpLen 155
Episode 22 	 EpRet -19103079.425 	 EpLen 266
Episode 23 	 EpRet -36169055.218 	 EpLen 99
Episode 24 	 EpRet -37728658.136 	 EpLen 64
Episode 25 	 EpRet -36581249.935 	 EpLen 89
Episode 26 	 EpRet -31094009.386 	 EpLen 198
Episode 27 	 EpRet -25816410.946 	 EpLen 57
Episode 28 	 EpRet -33101558.447 	 EpLen 102
Episode 29 	 EpRet -41677582.183 	 EpLen 37
Episode 30 	 EpRet -29876094.599 	 EpLen 48
Episode 31 	 EpRet -30873687.912 	 EpLen 43
Episode 32 	 EpRet -22457281.824 	 EpLen 45
Episode 33 	 EpRet -33197208.228 	 EpLen 90
Episode 34 	 EpRet -29258774.872 	 EpLen 45
Episode 35 	 EpRet -20104663.142 	 EpLen 39
Episode 36 	 EpRet -21648850.367 	 EpLen 189
Episode 37 	 EpRet -23175069.674 	 EpLen 96
Episode 38 	 EpRet -20038897.562 	 EpLen 177
Episode 39 	 EpRet -27075105.248 	 EpLen 138
Episode 40 	 EpRet -24944862.543 	 EpLen 78
Episode 41 	 EpRet -17354280.580 	 EpLen 41
Episode 42 	 EpRet -18071889.597 	 EpLen 63
Episode 43 	 EpRet -22595526.309 	 EpLen 82
Episode 44 	 EpRet -17829727.448 	 EpLen 161
Episode 45 	 EpRet -33082408.269 	 EpLen 54
Episode 46 	 EpRet -18919803.276 	 EpLen 72
Episode 47 	 EpRet -23750432.981 	 EpLen 198
Episode 48 	 EpRet -35950219.248 	 EpLen 52
Episode 49 	 EpRet -22745778.928 	 EpLen 87
Episode 50 	 EpRet -23401320.605 	 EpLen 136
Episode 51 	 EpRet -27728008.439 	 EpLen 139
Episode 52 	 EpRet -41522253.295 	 EpLen 62
Episode 53 	 EpRet -26818749.728 	 EpLen 169
Episode 54 	 EpRet -23807547.714 	 EpLen 134
Episode 55 	 EpRet -26419437.941 	 EpLen 125
Episode 56 	 EpRet -38232136.148 	 EpLen 56
Episode 57 	 EpRet -34767041.365 	 EpLen 82
Episode 58 	 EpRet -17419893.520 	 EpLen 65
Episode 59 	 EpRet -28670918.467 	 EpLen 227
Episode 60 	 EpRet -21829453.056 	 EpLen 170
Episode 61 	 EpRet -20675368.760 	 EpLen 96
Episode 62 	 EpRet -20004533.924 	 EpLen 70
Episode 63 	 EpRet -19271892.000 	 EpLen 182
Episode 64 	 EpRet -27401868.195 	 EpLen 233
Episode 65 	 EpRet -20099841.736 	 EpLen 109
Episode 66 	 EpRet -42009516.820 	 EpLen 106
Episode 67 	 EpRet -31002686.558 	 EpLen 186
Episode 68 	 EpRet -17718152.953 	 EpLen 96
Episode 69 	 EpRet -39668509.143 	 EpLen 41
Episode 70 	 EpRet -33468103.668 	 EpLen 102
Episode 71 	 EpRet -35332298.842 	 EpLen 39
Episode 72 	 EpRet -18182140.896 	 EpLen 48
Episode 73 	 EpRet -20789696.774 	 EpLen 59
Episode 74 	 EpRet -17057447.623 	 EpLen 38
Episode 75 	 EpRet -35115216.752 	 EpLen 102
Episode 76 	 EpRet -31023263.584 	 EpLen 40
Episode 77 	 EpRet -18284925.588 	 EpLen 88
Episode 78 	 EpRet -39271960.235 	 EpLen 153
Episode 79 	 EpRet -22101388.667 	 EpLen 222
Episode 80 	 EpRet -26481478.551 	 EpLen 82
Episode 81 	 EpRet -24268254.400 	 EpLen 69
Episode 82 	 EpRet -17403171.873 	 EpLen 49
Episode 83 	 EpRet -40643491.578 	 EpLen 127
Episode 84 	 EpRet -39308254.328 	 EpLen 56
Episode 85 	 EpRet -19189824.746 	 EpLen 150
Episode 86 	 EpRet -26518779.612 	 EpLen 72
Episode 87 	 EpRet -37541483.684 	 EpLen 95
Episode 88 	 EpRet -30527172.021 	 EpLen 135
Episode 89 	 EpRet -28301968.283 	 EpLen 332
Episode 90 	 EpRet -33923119.339 	 EpLen 88
Episode 91 	 EpRet -20039172.353 	 EpLen 71
Episode 92 	 EpRet -23468883.640 	 EpLen 36
Episode 93 	 EpRet -19254283.896 	 EpLen 85
Episode 94 	 EpRet -25996014.119 	 EpLen 43
Episode 95 	 EpRet -16596303.547 	 EpLen 33
Episode 96 	 EpRet -31552953.976 	 EpLen 159
Episode 97 	 EpRet -17776326.777 	 EpLen 43
Episode 98 	 EpRet -38546344.832 	 EpLen 60
Episode 99 	 EpRet -17949439.097 	 EpLen 125
-------------------------------------
|    AverageEpRet |       -2.72e+07 |
|        StdEpRet |        7.48e+06 |
|        MaxEpRet |       -1.66e+07 |
|        MinEpRet |        -4.2e+07 |
|           EpLen |            98.7 |
-------------------------------------
