Using default action op.
[32;1mLogging data to /tmp/experiments/1567561095/progress.txt[0m
Episode 0 	 EpRet -30577168.953 	 EpLen 38
Episode 1 	 EpRet -25170768.088 	 EpLen 41
Episode 2 	 EpRet -15686228.441 	 EpLen 28
Episode 3 	 EpRet -14197947.376 	 EpLen 22
Episode 4 	 EpRet -41951738.839 	 EpLen 28
Episode 5 	 EpRet -20201921.518 	 EpLen 37
Episode 6 	 EpRet -36658794.655 	 EpLen 35
Episode 7 	 EpRet -34484658.105 	 EpLen 32
Episode 8 	 EpRet -21088006.987 	 EpLen 24
Episode 9 	 EpRet -42332130.359 	 EpLen 44
Episode 10 	 EpRet -19170337.641 	 EpLen 25
Episode 11 	 EpRet -21102151.747 	 EpLen 33
Episode 12 	 EpRet -13460916.886 	 EpLen 21
Episode 13 	 EpRet -44489764.989 	 EpLen 25
Episode 14 	 EpRet -15432193.320 	 EpLen 26
Episode 15 	 EpRet -16415366.250 	 EpLen 23
Episode 16 	 EpRet -46757889.576 	 EpLen 38
Episode 17 	 EpRet -15126545.268 	 EpLen 28
Episode 18 	 EpRet -36257586.169 	 EpLen 37
Episode 19 	 EpRet -20359717.888 	 EpLen 24
Episode 20 	 EpRet -18090776.386 	 EpLen 23
Episode 21 	 EpRet -24117127.295 	 EpLen 21
Episode 22 	 EpRet -17654743.042 	 EpLen 27
Episode 23 	 EpRet -24161337.604 	 EpLen 28
Episode 24 	 EpRet -48728842.322 	 EpLen 25
Episode 25 	 EpRet -24118083.033 	 EpLen 35
Episode 26 	 EpRet -25860584.150 	 EpLen 24
Episode 27 	 EpRet -26432941.364 	 EpLen 24
Episode 28 	 EpRet -25024588.867 	 EpLen 26
Episode 29 	 EpRet -33580944.748 	 EpLen 32
Episode 30 	 EpRet -28486355.724 	 EpLen 32
Episode 31 	 EpRet -17204546.820 	 EpLen 33
Episode 32 	 EpRet -30177368.657 	 EpLen 25
Episode 33 	 EpRet -40342345.984 	 EpLen 25
Episode 34 	 EpRet -39050953.894 	 EpLen 27
Episode 35 	 EpRet -27628277.688 	 EpLen 47
Episode 36 	 EpRet -25646129.843 	 EpLen 32
Episode 37 	 EpRet -27645187.249 	 EpLen 30
Episode 38 	 EpRet -17893777.755 	 EpLen 33
Episode 39 	 EpRet -32466883.672 	 EpLen 43
Episode 40 	 EpRet -25827467.308 	 EpLen 25
Episode 41 	 EpRet -44551497.154 	 EpLen 31
Episode 42 	 EpRet -22097526.394 	 EpLen 25
Episode 43 	 EpRet -25606983.415 	 EpLen 27
Episode 44 	 EpRet -52445979.359 	 EpLen 41
Episode 45 	 EpRet -49313387.961 	 EpLen 45
Episode 46 	 EpRet -20217795.835 	 EpLen 25
Episode 47 	 EpRet -34512825.456 	 EpLen 32
Episode 48 	 EpRet -25501049.967 	 EpLen 30
Episode 49 	 EpRet -17503715.920 	 EpLen 29
Episode 50 	 EpRet -38106146.988 	 EpLen 29
Episode 51 	 EpRet -22626027.121 	 EpLen 25
Episode 52 	 EpRet -19330662.778 	 EpLen 52
Episode 53 	 EpRet -24023663.998 	 EpLen 24
Episode 54 	 EpRet -47719080.005 	 EpLen 30
Episode 55 	 EpRet -34033156.093 	 EpLen 25
Episode 56 	 EpRet -32482188.902 	 EpLen 64
Episode 57 	 EpRet -33372058.143 	 EpLen 31
Episode 58 	 EpRet -48755658.095 	 EpLen 26
Episode 59 	 EpRet -13820630.365 	 EpLen 30
Episode 60 	 EpRet -47537976.951 	 EpLen 28
Episode 61 	 EpRet -27705294.853 	 EpLen 37
Episode 62 	 EpRet -22569116.875 	 EpLen 26
Episode 63 	 EpRet -39617079.077 	 EpLen 46
Episode 64 	 EpRet -25372427.910 	 EpLen 28
Episode 65 	 EpRet -14926939.082 	 EpLen 37
Episode 66 	 EpRet -49226633.117 	 EpLen 34
Episode 67 	 EpRet -43761804.299 	 EpLen 25
Episode 68 	 EpRet -13870612.409 	 EpLen 26
Episode 69 	 EpRet -17630296.205 	 EpLen 26
Episode 70 	 EpRet -44807459.429 	 EpLen 30
Episode 71 	 EpRet -45320258.272 	 EpLen 40
Episode 72 	 EpRet -14855495.745 	 EpLen 32
Episode 73 	 EpRet -29279869.992 	 EpLen 29
Episode 74 	 EpRet -16425158.668 	 EpLen 31
Episode 75 	 EpRet -53293312.172 	 EpLen 30
Episode 76 	 EpRet -29360687.072 	 EpLen 30
Episode 77 	 EpRet -18379879.088 	 EpLen 28
Episode 78 	 EpRet -18893938.167 	 EpLen 26
Episode 79 	 EpRet -41865288.957 	 EpLen 26
Episode 80 	 EpRet -26041903.344 	 EpLen 37
