Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-49.925148	69.29224	-0.08508636	-596.1725	5.0	-0.0035503483	0.22119345	0.5453546	-0.55205625	5000	0.0	6697.3184	-0.01815661	-672.11475	0.9319877	0.010269229	0.1462	79.0	9.383305072784424
1	-41.152172	62.63224	-0.12566397	-645.2536	5.0	-7.9579616	1.0827969	0.15781498	-10.026216	10000	3.6621095e-08	4620.7437	-0.0065939333	-676.38477	0.8911461	0.020952474	0.2324	4.0	14.16250991821289
2	-33.379166	49.36973	-0.094083436	-544.374	5.0	-21.079168	0.15782869	-19.108324	-21.288221	15000	-5.340576e-09	2358.4272	-0.0069878544	-73.67236	0.88898474	0.030830786	0.2324	3.0	18.75542116165161
3	-26.131771	39.772938	-0.09635911	-311.62466	5.0	-25.039013	0.16225253	-22.953785	-25.213026	20000	-4.577637e-09	1449.5916	-0.0056263194	-0.56359863	0.88336027	0.028445672	0.2534	4.0	23.476474046707153
4	-20.268894	29.824453	-0.11723856	-239.88614	5.0	-25.218147	0.06471084	-24.003498	-25.299923	25000	-1.373291e-08	848.7475	-0.005922333	-23.591553	0.9036285	0.020044997	0.2322	5.0	28.126880884170532
5	-16.268476	27.033249	-0.14446846	-236.0045	5.0	-22.804934	0.41294125	-18.882656	-23.326767	30000	9.155274e-09	722.6677	-0.006428464	-40.190002	0.8816381	0.016566163	0.1732	7.0	32.79481101036072
6	-12.049617	19.052284	-0.15106347	-188.433	5.0	-19.138294	1.5510988	-4.8583713	-20.622704	35000	-9.155274e-09	396.52084	-0.008716361	-47.98767	0.8968879	0.02288623	0.2096	6.0	37.43786406517029
7	-10.860742	18.510626	-0.11871313	-246.24265	5.0	-15.300481	1.2228383	-8.351783	-17.013796	40000	-6.1035155e-09	340.8011	-0.014141454	-25.41034	0.8737039	0.0093161175	0.1236	79.0	43.758967876434326
8	-8.859961	13.370872	-0.18157358	-108.98294	5.0	-12.124753	0.75623363	-8.721878	-13.826302	45000	3.4332275e-09	177.93626	-0.007731558	-14.494934	0.8878885	0.015290256	0.1522	7.0	48.39819407463074
9	-7.8300095	13.726478	-0.13792536	-161.81839	5.0	-9.316629	0.26906583	-6.7302713	-10.60642	50000	-7.629395e-09	175.05495	-0.012450734	-4.3902893	0.8588596	0.010485172	0.1102	79.0	54.42863392829895
10	-6.2884426	9.592222	-0.14818975	-119.6525	5.0	-7.6824045	0.24271066	-6.3023276	-8.20494	55000	-1.525879e-08	86.44799	-0.006225449	-3.8868256	0.85142285	0.0153186405	0.1554	8.0	59.69996786117554
11	-5.4438257	8.129604	-0.12861772	-85.339264	5.0	-6.1189666	0.43689227	-4.0430074	-8.06765	60000	-8.392334e-09	61.048813	-0.01022786	-1.7201996	0.8661041	0.021335892	0.1962	5.0	64.64818501472473
12	-4.6594453	6.3449316	-0.15144652	-69.70685	5.0	-5.1338196	0.21916276	-3.5684414	-7.0296006	65000	-7.6293943e-10	36.4979	-0.00321465	-1.1782875	0.8529584	0.015411054	0.1648	6.0	69.38720083236694
13	-4.0758805	5.693084	-0.1681584	-74.692535	5.0	-4.2483673	0.33767134	-2.833278	-5.896084	70000	-9.155274e-09	28.969563	-0.011808187	-0.936821	0.8410924	0.007930994	0.091	79.0	76.51583981513977
14	-4.1495247	6.5399895	-0.10079142	-92.23637	5.0	-3.5868065	0.30807376	0.93460613	-6.989142	75000	0.0	37.90025	-0.0058874413	-1.0269928	0.8187391	0.014437192	0.135	9.0	81.2423038482666
15	-3.3263438	4.023047	-0.15421559	-49.690563	5.0	-3.4534297	0.68893	-1.6956298	-6.5456905	80000	5.340576e-09	14.875364	-0.006836577	-1.4396858	0.80385315	0.0038422612	0.058	79.0	87.4097912311554
16	-3.3297184	3.8749936	-0.16465367	-37.680943	5.0	-2.9150805	0.3566541	-0.9506431	-7.341969	85000	1.525879e-08	12.597862	-0.008155754	-0.16108036	0.79965526	0.005332811	0.0582	79.0	93.58801007270813
17	-3.1057534	3.7397158	-0.15544458	-61.892216	5.0	-2.8291972	0.4046031	0.9843172	-8.18646	90000	1.6784668e-08	11.489843	-0.0076318197	-0.18516922	0.79047716	0.004125615	0.0356	79.0	99.73780918121338
18	-3.0397553	3.866495	-0.13373147	-61.406414	5.0	-2.5923383	0.47506112	-1.8110099	-8.8658495	95000	-1.0681152e-08	11.735572	-0.0071959808	-0.22307777	0.7625538	0.0046187122	0.0454	79.0	105.89345097541809
19	-3.0186367	3.63896	-0.08540533	-44.713093	5.0	-2.5298126	0.56266797	-0.4354956	-9.165753	100000	-2.2888185e-09	10.282432	-0.0096819	-0.16461563	0.74495333	0.0075028185	0.0524	79.0	112.08997917175293
20	-2.7993734	2.785583	-0.11965777	-31.938213	5.0	-2.5116775	0.55427945	1.035303	-7.280466	105000	1.9836426e-08	5.9973755	-0.008583449	-0.106060505	0.69130135	0.0045413687	0.0484	79.0	118.98315095901489
21	-2.5477252	2.4875128	-0.12823784	-27.84925	5.0	-2.3021505	0.54251325	-0.6008922	-8.180731	110000	-3.0517577e-09	4.5898595	-0.007398027	-0.110566616	0.6775239	0.0015385816	0.0204	79.0	125.49855303764343
22	-2.5849605	2.4279032	-0.13401775	-22.723843	5.0	-2.1500304	0.6300575	0.09126601	-7.9839163	115000	-9.155274e-09	4.232218	-0.007012701	-0.05212021	0.65377843	0.0031121492	0.0236	79.0	131.50532007217407
23	-2.7167392	2.7807686	-0.15803155	-27.852375	5.0	-2.1956966	0.68554056	2.3607588	-9.242692	120000	-7.629395e-09	5.6389866	-0.008687222	-0.092725754	0.6202483	0.0044229883	0.0384	79.0	137.59839987754822
24	-2.423279	2.1931622	-0.10860162	-18.303112	5.0	-2.2309742	0.6384749	-1.0809896	-8.173107	125000	-6.866455e-09	3.493175	-0.004727983	-0.06551576	0.582283	0.002361832	0.0176	79.0	143.77608704566956
25	-2.482249	2.4777274	-0.15424146	-34.524628	5.0	-2.0400677	0.66880876	-0.7672131	-9.91211	130000	9.155274e-09	4.3219995	-0.0041919495	-0.03913021	0.58204174	0.0038178756	0.0174	79.0	149.93897318840027
26	-2.450957	2.4176874	-0.10239163	-25.436562	5.0	-2.0515852	0.71507186	0.65816647	-8.808613	135000	-3.4332275e-09	4.0354304	-0.005521595	-0.030341148	0.5689874	0.0035898876	0.0316	79.0	156.08852005004883
27	-2.4438858	2.7797902	-0.13927083	-54.919693	5.0	-2.0337496	0.71104044	6.082155	-7.1757083	140000	-2.2888185e-09	6.0642657	-0.005081737	-0.21151972	0.5370693	0.005445772	0.0232	79.0	162.24835014343262
28	-2.5580068	2.9518063	-0.104029484	-55.227097	5.0	-2.0008864	0.6896507	-1.1764408	-9.927824	145000	-1.2969971e-08	6.537867	-0.0070030433	-0.60107756	0.53012794	0.0076951487	0.061	79.0	168.42970299720764
29	-2.3391254	2.2751896	-0.079657495	-25.78212	5.0	-2.079403	0.7866134	-1.2120934	-10.757375	150000	-5.531311e-09	3.484591	-0.005372408	-0.04877472	0.51381207	0.0052824668	0.028	79.0	174.6092300415039
30	-2.3164375	2.0932593	-0.09471132	-18.936937	5.0	-1.9713012	0.7650077	-0.7866563	-8.638568	155000	6.1035155e-09	3.105706	-0.004661708	-0.06734729	0.47758895	0.0014821347	0.0106	79.0	181.48372387886047
31	-2.216871	2.169927	-0.111576006	-19.208986	5.0	-1.9192176	0.7153819	-1.1675668	-8.323191	160000	-3.8146974e-09	3.1976373	-0.006564538	-0.022402048	0.44136947	0.002782786	0.0366	79.0	188.08003902435303
32	-2.1828413	1.84418	-0.08579887	-14.117674	5.0	-1.8612137	0.7488498	-1.1058755	-7.146232	165000	-2.4795532e-09	2.269617	-0.0050433283	-0.014053345	0.43434376	0.0031210952	0.0272	79.0	195.41525220870972
33	-2.222859	2.1073556	-0.08799664	-24.138905	5.0	-1.8342072	0.7553589	-0.010985885	-8.401346	170000	1.1444092e-09	3.028993	-0.005155408	-0.011839867	0.39765483	0.0028360868	0.035	79.0	201.66771602630615
34	-2.268534	2.0905414	-0.1466188	-19.136765	5.0	-1.8959496	0.8232424	-1.2253255	-9.008751	175000	0.0	2.9058228	-0.0057700914	-0.009114265	0.39481136	0.0028522795	0.0238	79.0	207.84461498260498
35	-2.159708	2.2924356	-0.082969144	-33.364475	5.0	-1.9038836	0.78584594	-1.2955066	-10.666405	180000	3.8146972e-10	3.5186214	-0.0055699893	-0.042280912	0.36749113	0.0029961192	0.01	79.0	214.04661917686462
36	-2.154498	1.9543023	-0.12076737	-15.164194	5.0	-1.8060964	0.7771646	-1.1390988	-7.347892	185000	0.0	2.4667425	-0.0052300254	-0.025735855	0.33626705	0.0027552159	0.0272	79.0	220.22042894363403
37	-2.2091513	2.402395	-0.10144988	-23.857227	5.0	-1.8216522	0.84752905	-0.59057474	-10.146621	190000	6.866455e-09	3.8310316	-0.0034819555	-0.018814325	0.33891106	0.0011256307	0.0148	79.0	226.35266184806824
38	-2.159462	2.134169	-0.10533171	-26.115158	5.0	-1.8631469	0.8730863	-0.48251212	-9.302646	195000	6.1035155e-09	3.0067775	-0.0034883376	-0.025830746	0.31368983	0.002874106	0.0162	79.0	232.39354300498962
39	-2.1070836	1.9095141	-0.09352914	-19.834734	5.0	-1.8047515	0.8035218	-1.1212898	-8.726246	200000	0.0	2.4403098	-0.004394812	-0.015474081	0.2987289	0.0050141	0.0254	79.0	238.58340692520142
40	-2.0203748	1.7944223	-0.1188274	-16.512445	5.0	-1.765468	0.7980636	-1.0284674	-8.283578	205000	4.577637e-09	2.1675124	-0.005273262	-0.007450819	0.2673413	0.0036317052	0.034	79.0	245.46702194213867
41	-2.1075463	2.2066402	-0.0791211	-28.732136	5.0	-1.7378348	0.7990789	-1.116985	-10.282119	210000	6.1035155e-09	3.2362988	-0.0036436585	-0.017211676	0.2513893	0.0046970136	0.0248	79.0	252.0723750591278
42	-2.021888	1.9744993	-0.054207314	-26.332401	5.0	-1.7501588	0.76191986	-1.1708066	-9.415442	215000	-4.4345856e-09	2.5976167	-0.00447818	-0.011939764	0.22552016	0.0038758873	0.028	79.0	258.25621795654297
43	-2.0184665	1.8522379	-0.10247916	-18.80475	5.0	-1.7233933	0.76282465	-1.1480587	-8.484241	220000	-6.1035155e-09	2.2721267	-0.0040722108	-0.021453142	0.21522695	0.0033767528	0.0192	79.0	264.45362091064453
44	-2.0723293	1.8778912	-0.10728938	-20.472881	5.0	-1.7271719	0.8034652	-1.1720333	-8.954815	225000	1.9073487e-09	2.3887825	-0.0040471256	-0.008114815	0.20077632	0.003970219	0.0324	79.0	270.88432097435
45	-2.0659049	2.0269492	-0.084437884	-26.285175	5.0	-1.7621106	0.7786326	-1.1590016	-7.6482472	230000	9.775162e-09	2.66353	-0.00507548	-0.0186584	0.18278688	0.004375036	0.0278	79.0	277.06069707870483
46	-2.0134816	2.058747	-0.0460437	-20.03718	5.0	-1.7361518	0.8053433	-1.1591463	-7.962441	235000	-6.866455e-09	2.6958747	-0.004725533	-0.009382486	0.15221435	0.0039957045	0.0284	79.0	283.26102113723755
47	-1.9420059	1.7999995	-0.10130477	-15.106697	5.0	-1.7006572	0.8139513	-1.0782361	-7.831219	240000	6.1035155e-09	2.1425128	-0.0051903366	-0.019427061	0.14822254	0.0038425091	0.028	79.0	289.48200011253357
48	-1.9951284	2.1363106	-0.03617796	-33.627323	5.0	-1.6435912	0.78527576	-1.0965918	-10.778526	245000	4.577637e-09	3.0626125	-0.005228485	-0.02709651	0.117042325	0.0032762883	0.0348	79.0	295.65854716300964
49	-2.0080235	2.12736	-0.062468234	-34.525932	5.0	-1.7109766	0.8213077	0.4829983	-9.587388	250000	-1.8692017e-08	3.0867813	-0.0033503254	-0.06604147	0.11158433	0.0039549475	0.03	79.0	301.8274028301239
