Using default action op.
[32;1mLogging data to /tmp/experiments/1568053258/progress.txt[0m
Episode 0 	 EpRet -53.214 	 EpLen 1000
Episode 1 	 EpRet -63653118.457 	 EpLen 222
Episode 2 	 EpRet -61054747.702 	 EpLen 984
Episode 3 	 EpRet -10.703 	 EpLen 1000
Episode 4 	 EpRet -69483547.664 	 EpLen 143
Episode 5 	 EpRet -56.303 	 EpLen 1000
Episode 6 	 EpRet -16.309 	 EpLen 1000
Episode 7 	 EpRet -65867227.622 	 EpLen 638
Episode 8 	 EpRet -66103990.158 	 EpLen 540
Episode 9 	 EpRet -20.892 	 EpLen 1000
Episode 10 	 EpRet -68295909.023 	 EpLen 206
Episode 11 	 EpRet -12.382 	 EpLen 1000
Episode 12 	 EpRet -69097167.800 	 EpLen 413
Episode 13 	 EpRet -62.887 	 EpLen 1000
Episode 14 	 EpRet -69428551.643 	 EpLen 305
Episode 15 	 EpRet -67228074.466 	 EpLen 224
Episode 16 	 EpRet -62167281.524 	 EpLen 820
Episode 17 	 EpRet -65844773.224 	 EpLen 475
Episode 18 	 EpRet -53.724 	 EpLen 1000
Episode 19 	 EpRet -107.733 	 EpLen 1000
Episode 20 	 EpRet -58303183.215 	 EpLen 233
Episode 21 	 EpRet -64046943.299 	 EpLen 739
Episode 22 	 EpRet -64094647.917 	 EpLen 807
Episode 23 	 EpRet -59500523.654 	 EpLen 304
Episode 24 	 EpRet -58322228.784 	 EpLen 768
Episode 25 	 EpRet -8.729 	 EpLen 1000
Episode 26 	 EpRet -65209128.836 	 EpLen 321
Episode 27 	 EpRet -69539520.302 	 EpLen 742
Episode 28 	 EpRet -68070967.972 	 EpLen 710
Episode 29 	 EpRet -60243984.393 	 EpLen 423
Episode 30 	 EpRet -61120727.420 	 EpLen 449
Episode 31 	 EpRet -8.129 	 EpLen 1000
Episode 32 	 EpRet -60873102.548 	 EpLen 872
Episode 33 	 EpRet -62135236.451 	 EpLen 745
Episode 34 	 EpRet -59117465.615 	 EpLen 512
Episode 35 	 EpRet -67768948.264 	 EpLen 905
Episode 36 	 EpRet -68168175.496 	 EpLen 873
Episode 37 	 EpRet -68099122.012 	 EpLen 214
Episode 38 	 EpRet -61112435.536 	 EpLen 186
Episode 39 	 EpRet -12.976 	 EpLen 1000
Episode 40 	 EpRet -64649624.053 	 EpLen 605
Episode 41 	 EpRet -20.506 	 EpLen 1000
Episode 42 	 EpRet -60675201.524 	 EpLen 616
Episode 43 	 EpRet -59493356.863 	 EpLen 251
Episode 44 	 EpRet -63169421.028 	 EpLen 788
Episode 45 	 EpRet -11.807 	 EpLen 1000
Episode 46 	 EpRet -283.982 	 EpLen 1000
Episode 47 	 EpRet -33.958 	 EpLen 1000
Episode 48 	 EpRet -65098596.906 	 EpLen 795
Episode 49 	 EpRet -13.302 	 EpLen 1000
Episode 50 	 EpRet -65389348.715 	 EpLen 978
Episode 51 	 EpRet -66087082.424 	 EpLen 226
Episode 52 	 EpRet -60436190.819 	 EpLen 704
Episode 53 	 EpRet -18.016 	 EpLen 1000
Episode 54 	 EpRet -66650866.523 	 EpLen 434
Episode 55 	 EpRet -62180825.864 	 EpLen 182
Episode 56 	 EpRet -63452615.029 	 EpLen 195
Episode 57 	 EpRet -66.067 	 EpLen 1000
Episode 58 	 EpRet -30.465 	 EpLen 1000
Episode 59 	 EpRet -69565944.106 	 EpLen 573
Episode 60 	 EpRet -59001443.170 	 EpLen 558
Episode 61 	 EpRet -42.505 	 EpLen 1000
Episode 62 	 EpRet -52.144 	 EpLen 1000
Episode 63 	 EpRet -63225864.216 	 EpLen 390
Episode 64 	 EpRet -64131863.243 	 EpLen 589
Episode 65 	 EpRet -58857984.796 	 EpLen 351
Episode 66 	 EpRet -60194752.220 	 EpLen 346
Episode 67 	 EpRet -17.098 	 EpLen 1000
Episode 68 	 EpRet -31.882 	 EpLen 1000
Episode 69 	 EpRet -58718827.130 	 EpLen 288
Episode 70 	 EpRet -73.847 	 EpLen 1000
