Using default action op.
[32;1mLogging data to /tmp/experiments/1568315335/progress.txt[0m
Episode 0 	 EpRet -67630286.526 	 EpLen 171
Episode 1 	 EpRet -1735.609 	 EpLen 1000
Episode 2 	 EpRet -60562173.860 	 EpLen 396
Episode 3 	 EpRet -68612784.325 	 EpLen 253
Episode 4 	 EpRet -27.292 	 EpLen 1000
Episode 5 	 EpRet -69660294.243 	 EpLen 920
Episode 6 	 EpRet -61374550.233 	 EpLen 243
Episode 7 	 EpRet -63.773 	 EpLen 1000
Episode 8 	 EpRet -63090513.199 	 EpLen 472
Episode 9 	 EpRet -68636459.837 	 EpLen 732
Episode 10 	 EpRet -69669250.751 	 EpLen 752
Episode 11 	 EpRet -61579799.090 	 EpLen 251
Episode 12 	 EpRet -68.611 	 EpLen 1000
Episode 13 	 EpRet -67946874.109 	 EpLen 464
Episode 14 	 EpRet -62251713.370 	 EpLen 216
Episode 15 	 EpRet -60261658.526 	 EpLen 300
Episode 16 	 EpRet -59395063.764 	 EpLen 681
Episode 17 	 EpRet -11.916 	 EpLen 1000
Episode 18 	 EpRet -51.483 	 EpLen 1000
Episode 19 	 EpRet -63480935.811 	 EpLen 733
Episode 20 	 EpRet -63399079.600 	 EpLen 955
Episode 21 	 EpRet -66635280.657 	 EpLen 664
Episode 22 	 EpRet -60837113.135 	 EpLen 596
Episode 23 	 EpRet -58041508.063 	 EpLen 304
Episode 24 	 EpRet -23.539 	 EpLen 1000
Episode 25 	 EpRet -402.418 	 EpLen 1000
Episode 26 	 EpRet -66477273.224 	 EpLen 181
Episode 27 	 EpRet -58586095.399 	 EpLen 434
Episode 28 	 EpRet -30.017 	 EpLen 1000
Episode 29 	 EpRet -67071278.294 	 EpLen 340
Episode 30 	 EpRet -61416477.555 	 EpLen 577
Episode 31 	 EpRet -60180589.766 	 EpLen 940
Episode 32 	 EpRet -69198229.449 	 EpLen 911
Episode 33 	 EpRet -57.727 	 EpLen 1000
Episode 34 	 EpRet -67.226 	 EpLen 1000
Episode 35 	 EpRet -66800405.033 	 EpLen 921
Episode 36 	 EpRet -48.874 	 EpLen 1000
Episode 37 	 EpRet -60245961.018 	 EpLen 363
Episode 38 	 EpRet -65052346.733 	 EpLen 739
Episode 39 	 EpRet -68737115.367 	 EpLen 225
Episode 40 	 EpRet -64331117.076 	 EpLen 504
Episode 41 	 EpRet -60821123.054 	 EpLen 734
Episode 42 	 EpRet -63590973.862 	 EpLen 360
Episode 43 	 EpRet -64370451.138 	 EpLen 632
Episode 44 	 EpRet -62932515.827 	 EpLen 220
Episode 45 	 EpRet -65237466.573 	 EpLen 683
Episode 46 	 EpRet -66008561.446 	 EpLen 274
Episode 47 	 EpRet -61255280.177 	 EpLen 187
Episode 48 	 EpRet -64075128.551 	 EpLen 486
Episode 49 	 EpRet -69089961.100 	 EpLen 486
Episode 50 	 EpRet -61860252.908 	 EpLen 411
Episode 51 	 EpRet -49.448 	 EpLen 1000
Episode 52 	 EpRet -60010452.460 	 EpLen 661
Episode 53 	 EpRet -64785460.057 	 EpLen 696
Episode 54 	 EpRet -63809311.700 	 EpLen 189
