Using default action op.
[32;1mLogging data to /tmp/experiments/1568445119/progress.txt[0m
Episode 0 	 EpRet -4.854 	 EpLen 1000
Episode 1 	 EpRet -4.961 	 EpLen 1000
Episode 2 	 EpRet -5.493 	 EpLen 1000
Episode 3 	 EpRet -7.054 	 EpLen 1000
Episode 4 	 EpRet -22912517.023 	 EpLen 687
Episode 5 	 EpRet -4.920 	 EpLen 1000
Episode 6 	 EpRet -5.178 	 EpLen 1000
Episode 7 	 EpRet -4.954 	 EpLen 1000
Episode 8 	 EpRet -5.695 	 EpLen 1000
Episode 9 	 EpRet -19195747.926 	 EpLen 972
Episode 10 	 EpRet -5.966 	 EpLen 1000
Episode 11 	 EpRet -5.444 	 EpLen 1000
Episode 12 	 EpRet -4.657 	 EpLen 1000
Episode 13 	 EpRet -5.751 	 EpLen 1000
Episode 14 	 EpRet -5.667 	 EpLen 1000
Episode 15 	 EpRet -5.538 	 EpLen 1000
Episode 16 	 EpRet -5.994 	 EpLen 1000
Episode 17 	 EpRet -5.919 	 EpLen 1000
Episode 18 	 EpRet -5.720 	 EpLen 1000
Episode 19 	 EpRet -5.353 	 EpLen 1000
Episode 20 	 EpRet -5.058 	 EpLen 1000
Episode 21 	 EpRet -5.945 	 EpLen 1000
Episode 22 	 EpRet -5.570 	 EpLen 1000
Episode 23 	 EpRet -5.116 	 EpLen 1000
Episode 24 	 EpRet -4.743 	 EpLen 1000
Episode 25 	 EpRet -4.833 	 EpLen 1000
Episode 26 	 EpRet -5.368 	 EpLen 1000
Episode 27 	 EpRet -19163630.159 	 EpLen 816
Episode 28 	 EpRet -5.931 	 EpLen 1000
Episode 29 	 EpRet -37522807.051 	 EpLen 486
Episode 30 	 EpRet -5.121 	 EpLen 1000
Episode 31 	 EpRet -4.752 	 EpLen 1000
Episode 32 	 EpRet -25798913.414 	 EpLen 538
Episode 33 	 EpRet -5.267 	 EpLen 1000
Episode 34 	 EpRet -23975731.591 	 EpLen 790
Episode 35 	 EpRet -5.806 	 EpLen 1000
Episode 36 	 EpRet -5.116 	 EpLen 1000
Episode 37 	 EpRet -5.012 	 EpLen 1000
Episode 38 	 EpRet -5.648 	 EpLen 1000
Episode 39 	 EpRet -31514513.716 	 EpLen 808
Episode 40 	 EpRet -6.223 	 EpLen 1000
Episode 41 	 EpRet -4.665 	 EpLen 1000
Episode 42 	 EpRet -5.703 	 EpLen 1000
Episode 43 	 EpRet -5.239 	 EpLen 1000
Episode 44 	 EpRet -18089920.782 	 EpLen 421
Episode 45 	 EpRet -5.613 	 EpLen 1000
Episode 46 	 EpRet -5.731 	 EpLen 1000
Episode 47 	 EpRet -33097317.452 	 EpLen 469
Episode 48 	 EpRet -4.983 	 EpLen 1000
Episode 49 	 EpRet -5.183 	 EpLen 1000
Episode 50 	 EpRet -4.990 	 EpLen 1000
Episode 51 	 EpRet -5.037 	 EpLen 1000
Episode 52 	 EpRet -21845664.239 	 EpLen 707
Episode 53 	 EpRet -6.245 	 EpLen 1000
Episode 54 	 EpRet -5.545 	 EpLen 1000
Episode 55 	 EpRet -30071859.050 	 EpLen 310
Episode 56 	 EpRet -4.529 	 EpLen 1000
Episode 57 	 EpRet -19440121.395 	 EpLen 442
Episode 58 	 EpRet -5.672 	 EpLen 1000
Episode 59 	 EpRet -5.227 	 EpLen 1000
