Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-50.335884	69.37368	-0.17157044	-596.79675	5.0	-0.0035503483	0.22119345	0.5453546	-0.55205625	5000	2.1362304e-08	6733.4336	-0.018179845	-678.48047	0.9319877	0.010326868	0.1484	79.0	9.875783920288086
1	-41.490353	62.617252	-0.33214167	-645.1774	5.0	-7.9772787	1.075077	0.14644475	-10.021975	10000	1.2207031e-08	4629.862	-0.006473442	-682.03467	0.8911488	0.021078339	0.2328	4.0	12.72279405593872
2	-33.712296	49.338287	-0.19566129	-545.6628	5.0	-21.096458	0.15455282	-19.183018	-21.291721	15000	1.0681152e-08	2357.8113	-0.0069357497	-75.855225	0.8889856	0.030740637	0.2322	3.0	15.563236474990845
3	-26.535872	39.724834	-0.20008576	-311.4954	5.0	-25.091034	0.15886159	-23.058903	-25.262503	20000	-4.005432e-09	1444.4658	-0.005443001	-0.6055908	0.883358	0.0280926	0.2514	4.0	18.53185248374939
4	-20.799793	29.854664	-0.1880779	-240.51709	5.0	-25.360214	0.06392841	-24.143366	-25.440378	25000	8.392334e-09	845.9433	-0.0057521164	-21.365784	0.9036159	0.019463371	0.2286	5.0	21.404892444610596
5	-16.90285	27.175482	-0.33432516	-237.80783	5.0	-23.08584	0.3866732	-19.415693	-23.574373	30000	-1.6784668e-08	724.8869	-0.0061986633	-37.48889	0.8816019	0.016149977	0.1708	7.0	24.29826831817627
6	-12.776405	19.225386	-0.26167464	-190.30052	5.0	-19.575527	1.4521872	-5.86607	-20.963821	35000	2.746582e-08	399.32022	-0.008353543	-45.58014	0.89679533	0.021835797	0.2028	6.0	27.391116857528687
7	-11.703969	18.824072	-0.29417592	-248.37767	5.0	-15.868022	1.1665163	-8.973641	-17.466265	40000	-1.373291e-08	349.3921	-0.013983146	-23.791779	0.87353534	0.009500711	0.1264	79.0	30.805304288864136
8	-9.701817	13.568421	-0.24290596	-111.10092	5.0	-12.854253	0.7511611	-9.400682	-14.478881	45000	-3.8146972e-10	182.87852	-0.01548226	-14.658005	0.8865453	0.015711797	0.154	34.0	33.97087073326111
9	-8.723623	14.575882	-0.21649282	-177.27501	5.0	-10.07763	0.2688989	-7.698219	-11.151563	50000	-6.1035155e-09	196.91154	-0.011956364	-4.4268494	0.85061955	0.0091596525	0.099	79.0	37.40728235244751
