Using default action op.
[32;1mLogging data to /tmp/experiments/1568409945/progress.txt[0m
Episode 0 	 EpRet -26273597.860 	 EpLen 39
Episode 1 	 EpRet -32624237.660 	 EpLen 26
Episode 2 	 EpRet -47018822.902 	 EpLen 38
Episode 3 	 EpRet -29114785.524 	 EpLen 27
Episode 4 	 EpRet -33528324.901 	 EpLen 22
Episode 5 	 EpRet -14701098.313 	 EpLen 30
Episode 6 	 EpRet -19119064.556 	 EpLen 57
Episode 7 	 EpRet -19189096.456 	 EpLen 27
Episode 8 	 EpRet -31216500.627 	 EpLen 27
Episode 9 	 EpRet -17192841.270 	 EpLen 22
Episode 10 	 EpRet -17135074.741 	 EpLen 31
Episode 11 	 EpRet -33180938.385 	 EpLen 21
Episode 12 	 EpRet -18597340.672 	 EpLen 40
Episode 13 	 EpRet -27339991.328 	 EpLen 24
Episode 14 	 EpRet -15875754.949 	 EpLen 32
Episode 15 	 EpRet -14935137.038 	 EpLen 27
Episode 16 	 EpRet -21570143.960 	 EpLen 27
Episode 17 	 EpRet -48674968.626 	 EpLen 40
Episode 18 	 EpRet -36654390.286 	 EpLen 29
Episode 19 	 EpRet -24753922.924 	 EpLen 23
Episode 20 	 EpRet -13390163.786 	 EpLen 32
Episode 21 	 EpRet -14516456.626 	 EpLen 27
Episode 22 	 EpRet -24876739.088 	 EpLen 23
Episode 23 	 EpRet -19129144.460 	 EpLen 46
Episode 24 	 EpRet -28897615.040 	 EpLen 32
Episode 25 	 EpRet -48256940.377 	 EpLen 27
Episode 26 	 EpRet -21834008.856 	 EpLen 26
Episode 27 	 EpRet -24287817.000 	 EpLen 25
Episode 28 	 EpRet -52221148.661 	 EpLen 34
Episode 29 	 EpRet -14059119.930 	 EpLen 23
Episode 30 	 EpRet -52714164.640 	 EpLen 29
Episode 31 	 EpRet -18787505.252 	 EpLen 36
Episode 32 	 EpRet -16795451.913 	 EpLen 29
Episode 33 	 EpRet -22635409.485 	 EpLen 26
Episode 34 	 EpRet -13547182.353 	 EpLen 27
Episode 35 	 EpRet -47133897.537 	 EpLen 35
Episode 36 	 EpRet -15617253.040 	 EpLen 26
