Using default action op.
[32;1mLogging data to /tmp/experiments/1568395909/progress.txt[0m
Episode 0 	 EpRet -256.886 	 EpLen 1000
Episode 1 	 EpRet -276.347 	 EpLen 1000
Episode 2 	 EpRet -63.688 	 EpLen 1000
Episode 3 	 EpRet -5.961 	 EpLen 1000
Episode 4 	 EpRet -28.784 	 EpLen 1000
Episode 5 	 EpRet -45.642 	 EpLen 1000
Episode 6 	 EpRet -37.149 	 EpLen 1000
Episode 7 	 EpRet -290.079 	 EpLen 1000
Episode 8 	 EpRet -41.233 	 EpLen 1000
Episode 9 	 EpRet -37.695 	 EpLen 1000
Episode 10 	 EpRet -197.738 	 EpLen 1000
Episode 11 	 EpRet -122.962 	 EpLen 1000
Episode 12 	 EpRet -50.384 	 EpLen 1000
Episode 13 	 EpRet -152.135 	 EpLen 1000
Episode 14 	 EpRet -314.792 	 EpLen 1000
Episode 15 	 EpRet -213.099 	 EpLen 1000
Episode 16 	 EpRet -44.182 	 EpLen 1000
Episode 17 	 EpRet -23.983 	 EpLen 1000
Episode 18 	 EpRet -261.981 	 EpLen 1000
Episode 19 	 EpRet -77.319 	 EpLen 1000
Episode 20 	 EpRet -262.440 	 EpLen 1000
Episode 21 	 EpRet -78.239 	 EpLen 1000
Episode 22 	 EpRet -36.892 	 EpLen 1000
Episode 23 	 EpRet -304.443 	 EpLen 1000
Episode 24 	 EpRet -150.431 	 EpLen 1000
Episode 25 	 EpRet -69.863 	 EpLen 1000
Episode 26 	 EpRet -13.001 	 EpLen 1000
Episode 27 	 EpRet -77.806 	 EpLen 1000
Episode 28 	 EpRet -21.976 	 EpLen 1000
Episode 29 	 EpRet -16.766 	 EpLen 1000
Episode 30 	 EpRet -116.102 	 EpLen 1000
Episode 31 	 EpRet -12.461 	 EpLen 1000
Episode 32 	 EpRet -97.372 	 EpLen 1000
Episode 33 	 EpRet -33.329 	 EpLen 1000
Episode 34 	 EpRet -56.190 	 EpLen 1000
Episode 35 	 EpRet -27.079 	 EpLen 1000
Episode 36 	 EpRet -65.829 	 EpLen 1000
Episode 37 	 EpRet -30.983 	 EpLen 1000
Episode 38 	 EpRet -23.326 	 EpLen 1000
Episode 39 	 EpRet -35.821 	 EpLen 1000
Episode 40 	 EpRet -47.477 	 EpLen 1000
Episode 41 	 EpRet -169.824 	 EpLen 1000
Episode 42 	 EpRet -5.327 	 EpLen 1000
Episode 43 	 EpRet -61.077 	 EpLen 1000
Episode 44 	 EpRet -39.898 	 EpLen 1000
Episode 45 	 EpRet -29.268 	 EpLen 1000
Episode 46 	 EpRet -4.517 	 EpLen 1000
Episode 47 	 EpRet -348.675 	 EpLen 1000
Episode 48 	 EpRet -56.142 	 EpLen 1000
Episode 49 	 EpRet -372.467 	 EpLen 1000
Episode 50 	 EpRet -125.057 	 EpLen 1000
Episode 51 	 EpRet -111.469 	 EpLen 1000
Episode 52 	 EpRet -32.614 	 EpLen 1000
Episode 53 	 EpRet -308.820 	 EpLen 1000
Episode 54 	 EpRet -47.235 	 EpLen 1000
Episode 55 	 EpRet -51.450 	 EpLen 1000
Episode 56 	 EpRet -744.202 	 EpLen 1000
Episode 57 	 EpRet -243.934 	 EpLen 1000
Episode 58 	 EpRet -54.887 	 EpLen 1000
Episode 59 	 EpRet -66.501 	 EpLen 1000
Episode 60 	 EpRet -15.745 	 EpLen 1000
Episode 61 	 EpRet -48.797 	 EpLen 1000
Episode 62 	 EpRet -34.693 	 EpLen 1000
Episode 63 	 EpRet -20.203 	 EpLen 1000
Episode 64 	 EpRet -44.189 	 EpLen 1000
Episode 65 	 EpRet -33.584 	 EpLen 1000
Episode 66 	 EpRet -100.521 	 EpLen 1000
Episode 67 	 EpRet -237.458 	 EpLen 1000
Episode 68 	 EpRet -22.152 	 EpLen 1000
Episode 69 	 EpRet -22.756 	 EpLen 1000
Episode 70 	 EpRet -147.511 	 EpLen 1000
Episode 71 	 EpRet -221.621 	 EpLen 1000
Episode 72 	 EpRet -89.337 	 EpLen 1000
Episode 73 	 EpRet -454.482 	 EpLen 1000
Episode 74 	 EpRet -381.463 	 EpLen 1000
Episode 75 	 EpRet -282.672 	 EpLen 1000
Episode 76 	 EpRet -35.482 	 EpLen 1000
Episode 77 	 EpRet -55.767 	 EpLen 1000
Episode 78 	 EpRet -73.356 	 EpLen 1000
Episode 79 	 EpRet -56.884 	 EpLen 1000
Episode 80 	 EpRet -676.420 	 EpLen 1000
Episode 81 	 EpRet -123.776 	 EpLen 1000
Episode 82 	 EpRet -175.184 	 EpLen 1000
Episode 83 	 EpRet -109.527 	 EpLen 1000
Episode 84 	 EpRet -47.161 	 EpLen 1000
Episode 85 	 EpRet -50.227 	 EpLen 1000
Episode 86 	 EpRet -24.998 	 EpLen 1000
Episode 87 	 EpRet -29.326 	 EpLen 1000
Episode 88 	 EpRet -10.777 	 EpLen 1000
Episode 89 	 EpRet -15.043 	 EpLen 1000
Episode 90 	 EpRet -71.877 	 EpLen 1000
Episode 91 	 EpRet -284.418 	 EpLen 1000
Episode 92 	 EpRet -11.720 	 EpLen 1000
Episode 93 	 EpRet -67.173 	 EpLen 1000
Episode 94 	 EpRet -68.257 	 EpLen 1000
Episode 95 	 EpRet -15.436 	 EpLen 1000
Episode 96 	 EpRet -104.927 	 EpLen 1000
Episode 97 	 EpRet -435.952 	 EpLen 1000
Episode 98 	 EpRet -32.796 	 EpLen 1000
Episode 99 	 EpRet -7.209 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -117 |
|        StdEpRet |             137 |
|        MaxEpRet |           -4.52 |
|        MinEpRet |            -744 |
|           EpLen |           1e+03 |
-------------------------------------
